Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
27,50094;1,383802;1,603243;-5,14609;23,42669;301,7726;355,4451;0;0,2862345;-1,45816;7,871716
27,51944;1,383477;1,603192;-5,146126;23,43079;301,7592;355,4551;0,01769082;0,286054;0,5019528;7,872043
27,55231;1,382968;1,603071;-5,146146;23,46188;301,7394;355,4795;0,01549194;0,2857311;-0,0428011;7,872552
27,56736;1,382639;1,603018;-5,14616;23,47126;301,7238;355,4911;0,02188756;0,2855871;0,133448;7,872882
27,6008;1,382326;1,602959;-5,146164;23,48316;301,7083;355,5013;0,009353055;0,2852525;-0,2585244;7,873195
27,63434;1,38187;1,602869;-5,146152;23,50027;301,6853;355,5156;0,01361755;0,2849227;0,06366601;7,873652
27,65284;1,381253;1,602708;-5,146077;23,54696;301,6582;355,5378;0,03358248;0,2847545;0,3835889;7,874273
27,6841;1,380962;1,602651;-5,146033;23,55791;301,6457;355,5454;0,009395172;0,2844436;-0,4860899;7,874567
27,71742;1,380544;1,602585;-5,145958;23,56824;301,6288;355,5547;0,0127496;0,284117;0,05194151;7,874991
27,75161;1,380139;1,602541;-5,14587;23,57289;301,6146;355,5625;0,01214201;0,283782;-0,009000939;7,875406
27,78489;1,379704;1,602465;-5,145741;23,59827;301,5984;355,576;0,0136282;0,2834583;0,02202726;7,87586
27,80302;1,379149;1,602416;-5,145586;23,60539;301,572;355,5833;0,03175737;0,2832942;0,3525951;7,876435
27,83423;1,378872;1,602391;-5,145503;23,61048;301,5573;355,5847;0,009271059;0,282987;-0,4558015;7,876725
27,85095;1,378481;1,602344;-5,14537;23,61564;301,5395;355,5882;0,02470314;0,2828319;0,3219599;7,877138
27,88422;1,37821;1,602267;-5,145249;23,64056;301,529;355,5961;0,008912881;0,2825051;-0,3158581;7,877434
27,90102;1,377852;1,602215;-5,145102;23,64829;301,514;355,5993;0,02307065;0,2823488;0,2827607;7,877822
27,91753;1,37774;1,602199;-5,145054;23,65056;301,5092;355,6002;0,007354983;0,2821863;-0,4718553;7,877944
27,93494;1,377502;1,602125;-5,144885;23,65712;301,5095;355,6101;0,01678087;0,2820209;0,2779304;7,878236
27,95301;1,377303;1,60209;-5,144786;23,66256;301,5008;355,6115;0,01226927;0,2818464;-0,12713;7,878458
27,96772;1,377107;1,602029;-5,144675;23,69012;301,4895;355,6158;0,01533369;0,2817063;0,09348543;7,878683
28,001;1,377018;1,602014;-5,14463;23,69526;301,4832;355,6156;0,003011194;0,281375;-0,2567782;7,878783
28,01797;1,376691;1,601975;-5,144464;23,70744;301,4576;355,6124;0,02162836;0,2812178;0,3704975;7,87915
28,05108;1,376614;1,601968;-5,144423;23,70988;301,4513;355,6111;0,00259875;0,2808888;-0,3799747;7,879236
28,08438;1,376315;1,60193;-5,144258;23,72361;301,4207;355,6049;0,01027951;0,280568;0,1156532;7,879578
28,11823;1,376079;1,601862;-5,144112;23,75236;301,3926;355,6014;0,00819433;0,2802401;-0,03105687;7,879856
28,13665;1,375769;1,601777;-5,143921;23,77668;301,3424;355,587;0,01977517;0,2800696;0,2215704;7,88022
28,16816;1,37569;1,601755;-5,143869;23,7829;301,3283;355,5824;0,002990097;0,2797596;-0,3361297;7,880314
28,20112;1,37542;1,601687;-5,143706;23,79041;301,2847;355,5664;0,009578028;0,2794439;0,1021795;7,88063
28,21784;1,375061;1,601601;-5,143437;23,80014;301,2282;355,5471;0,02683665;0,2792942;0,3474042;7,881079
28,25121;1,374971;1,601586;-5,143368;23,80173;301,212;355,5411;0,003384385;0,2789683;-0,4682487;7,881192
28,28634;1,374587;1,601532;-5,143069;23,8061;301,1484;355,5162;0,01386846;0,2786391;0,1530596;7,881679
28,32006;1,374271;1,601459;-5,142788;23,81579;301,1021;355,4989;0,01252486;0,2783222;-0,01951231;7,882102
28,33457;1,373935;1,601387;-5,142501;23,82498;301,0459;355,4763;0,03047515;0,2781953;0,3721575;7,882544
28,35153;1,373712;1,601336;-5,142308;23,83367;301,0055;355,4599;0,01741137;0,2780393;-0,4151773;7,882839
28,38464;1,373478;1,601285;-5,142113;23,84319;300,961;355,4412;0,00919226;0,2777257;-0,1641656;7,883143
28,40154;1,373115;1,601228;-5,141826;23,85172;300,8952;355,4147;0,02736852;0,2775767;0,3634614;7,883605
28,43448;1,37287;1,601197;-5,141635;23,85885;300,8489;355,397;0,009418272;0,277266;-0,3601094;7,883916
28,45208;1,372506;1,60116;-5,141358;23,87224;300,7741;355,369;0,02603861;0,2771107;0,3288615;7,884374
28,48713;1,372261;1,601139;-5,141187;23,88377;300,7167;355,3465;0,00852726;0,2767802;-0,3326446;7,884673
28,50124;1,371887;1,601127;-5,140954;23,89983;300,6198;355,3076;0,03120554;0,2766586;0,4612978;7,885114
28,51858;1,371887;1,601127;-5,140954;23,89983;300,6198;355,3076;0;0,2764904;-0,9921582;7,885114
28,53469;1,371386;1,601161;-5,140709;23,9148;300,4806;355,2547;0,03456685;0,2763538;1,033414;7,885671
28,56858;1,371386;1,601161;-5,140709;23,9148;300,4806;355,2547;0;0,276026;-0,6913475;7,885671
28,60214;1,371121;1,601199;-5,140618;23,92131;300,4041;355,2256;0,008369268;0,2757119;0,1240713;7,885952
28,62065;1,37026;1,601382;-5,140468;23,92808;300,1599;355,1424;0,04725058;0,2755642;0,7467034;7,886826
28,65155;1,370095;1,601426;-5,140459;23,92552;300,1177;355,1305;0,00531492;0,2752727;-0,8487632;7,88699
28,68507;1,369404;1,601619;-5,140463;23,91737;299,9531;355,0928;0,02064048;0,2749752;0,2378981;7,887682
28,71833;1,36885;1,601749;-5,140489;23,91079;299,8362;355,0726;0,0166653;0,274676;-0,05952808;7,888237
28,75298;1,368247;1,601839;-5,140526;23,9021;299,7201;355,0591;0,01744731;0,2743661;0,01151586;7,888841
28,78745;1,367408;1,601897;-5,140579;23,89735;299,5703;355,0513;0,02438421;0,2740667;0,1003679;7,889682
28,83487;1,367001;1,601901;-5,140597;23,89888;299,4965;355,0512;0,008580141;0,2736301;-0,1929822;7,890089
28,86832;1,365847;1,601844;-5,140614;23,92122;299,2851;355,0645;0,03451853;0,2733531;0,3207355;7,891243
28,90158;1,365317;1,601815;-5,140587;23,93385;299,1931;355,0752;0,01593727;0,2730568;-0,278516;7,891773
28,93531;1,364639;1,601798;-5,140516;23,94131;299,0831;355,0917;0,02022704;0,2727621;0,06402878;7,892456
28,95407;1,364144;1,601803;-5,140429;23,93944;299,0138;355,1071;0,02681297;0,2726028;0,125488;7,892959
28,98508;1,363982;1,601811;-5,140398;23,9383;298,9906;355,1115;0,005295799;0,2723168;-0,4323622;7,893123
29,00208;1,363358;1,601873;-5,140245;23,93327;298,9018;355,1287;0,03782022;0,2721793;0,677372;7,893766
29,03529;1,363205;1,601893;-5,140199;23,93287;298,8813;355,1317;0,004798574;0,2718735;-0,6576582;7,893925
29,0516;1,362617;1,601998;-5,13999;23,92909;298,8092;355,1442;0,03827357;0,2717423;0,6760348;7,894549
29,06874;1,362337;1,602075;-5,139872;23,9256;298,7766;355,1537;0,01774744;0,2715926;-0,6137565;7,894854
29,08628;1,362057;1,602172;-5,139746;23,92062;298,7478;355,1609;0,01748406;0,2714394;-0,007595432;7,89516
29,12074;1,361918;1,602237;-5,139677;23,91503;298,7349;355,1668;0,004510084;0,2711234;-0,2494536;7,895316
29,13511;1,361331;1,60259;-5,139366;23,89;298,6961;355,1888;0,04624566;0,2710125;0,8545776;7,89598
29,1688;1,361176;1,602698;-5,139278;23,88106;298,688;355,1951;0,005285281;0,2707056;-0,8523192;7,896158
29,20183;1,360532;1,603142;-5,138894;23,84565;298,6633;355,2229;0,02270934;0,2704251;0,2611556;7,896908
29,21856;1,359995;1,603451;-5,138566;23,81208;298,6489;355,2493;0,03760517;0,2702918;0,2993601;7,897537
29,23522;1,359605;1,60361;-5,138337;23,78968;298,6417;355,269;0,02716001;0,2701532;-0,3128046;7,897989
29,25215;1,359398;1,603673;-5,13822;23,77916;298,6382;355,2792;0,0139959;0,270005;-0,3919243;7,898226
29,27137;1,35898;1,60377;-5,137987;23,76132;298,6315;355,299;0,02490942;0,2698441;0,3019435;7,898705
29,30182;1,358547;1,60384;-5,137754;23,74829;298,6256;355,3175;0,01615033;0,2695804;-0,1763346;7,899197
29,31957;1,357892;1,603913;-5,137413;23,73189;298,6159;355,3469;0,04163466;0,2694424;0,5286719;7,899936
29,33513;1,357451;1,603944;-5,137189;23,72285;298,6108;355,3657;0,0317506;0,2693163;-0,2967128;7,90043
29,35211;1,357451;1,603944;-5,137189;23,72285;298,6108;355,3657;0;0,2691606;-0,9758741;7,90043
29,36859;1,35682;1,60398;-5,136868;23,70892;298,6069;355,396;0,04295479;0,2690336;1,284108;7,901137
29,38568;1,356619;1,60399;-5,136764;23,70517;298,606;355,4049;0,01326228;0,2688848;-0,8844624;7,901364
29,40255;1,356619;1,60399;-5,136764;23,70517;298,606;355,4049;0;0,2687306;-0,3905008;7,901364
29,43768;1,35588;1,604027;-5,136369;23,69367;298,6041;355,4426;0,02384138;0,2684383;0,4584709;7,902202
29,45179;1,35538;1,604028;-5,136075;23,68974;298,6046;355,4667;0,041135;0,2683294;0,3511691;7,902782
29,46901;1,355222;1,60402;-5,135978;23,68979;298,6049;355,472;0,01073357;0,2681789;-0,9705354;7,902966
29,50197;1,354913;1,603996;-5,135785;23,69086;298,606;355,4836;0,01106708;0,2678917;0,006647122;7,903331
29,5185;1,354341;1,603924;-5,135411;23,6978;298,6091;355,5076;0,04136354;0,2677648;0,6121737;7,904015
29,5353;1,354202;1,603909;-5,135316;23,69927;298,6096;355,513;0,01001445;0,2676182;-0,9404331;7,904183
29,55195;1,353927;1,603884;-5,135129;23,7016;298,6107;355,5231;0,01993551;0,2674787;0,296584;7,904515
29,57063;1,353676;1,603868;-5,134949;23,70419;298,6112;355,5327;0,01655722;0,2673201;-0,09562151;7,904825
29,58748;1,353445;1,603863;-5,134774;23,70725;298,6114;355,5417;0,01716308;0,2671776;0,01704838;7,905114
29,60207;1,353336;1,603861;-5,134688;23,70815;298,6108;355,5459;0,009532882;0,2670507;-0,2426704;7,905253
29,6188;1,353336;1,603861;-5,134688;23,70815;298,6108;355,5459;0;0,2668998;-0,3043834;7,905253
29,65188;1,35303;1,60388;-5,134433;23,70968;298,6096;355,5567;0,01204245;0,2666155;0,2417936;7,905652
29,66885;1,352666;1,603934;-5,134088;23,70506;298,6082;355,5709;0,02955316;0,2664799;0,3498725;7,906153
29,70216;1,352497;1,603962;-5,133903;23,70228;298,6076;355,5785;0,007514218;0,2661895;-0,4383442;7,906404
29,71866;1,35227;1,603993;-5,133612;23,69952;298,6072;355,5858;0,02239268;0,2660542;0,2987019;7,906773
29,75274;1,352198;1,604004;-5,133509;23,69889;298,6071;355,5883;0,00367477;0,2657537;-0,3700723;7,906898
29,78758;1,351921;1,60404;-5,133075;23,69659;298,6059;355,5951;0,01478209;0,2654601;0,1611755;7,907413
29,81919;1,351725;1,604077;-5,132727;23,69411;298,6037;355,5992;0,01264759;0,2651921;-0,03212001;7,907813
29,85245;1,351597;1,604107;-5,132483;23,69198;298,6013;355,6007;0,008262533;0,2649058;-0,06759273;7,908088
29,88555;1,351265;1,604214;-5,131845;23,67955;298,5891;355,6019;0,02173518;0,2646365;0,2030339;7,908807
29,9358;1,351068;1,604315;-5,131439;23,66526;298,577;355,6014;0,008983818;0,2642074;-0,1529872;7,909259
29,97212;1,350747;1,604512;-5,130744;23,62698;298,5522;355,5958;0,0210625;0,2639127;0,1395239;7,910024
29,98548;1,350484;1,604651;-5,130183;23,58906;298,531;355,5864;0,04638264;0,2638158;0,5096574;7,910644
30,00233;1,350484;1,604651;-5,130183;23,58906;298,531;355,5864;0;0,2636676;-1,534928;7,910644
30,019;1,35029;1,604706;-5,129778;23,56696;298,516;355,58;0,02696318;0,2635362;0,8043053;7,911093
30,03547;1,35029;1,604706;-5,129778;23,56696;298,516;355,58;0;0,2633917;-0,8137034;7,911093
30,06895;1,350098;1,604703;-5,129379;23,55059;298,503;355,5721;0,01321808;0,2631131;0,2646281;7,911536
30,08624;1,349908;1,604652;-5,128983;23,54128;298,4919;355,563;0,02543775;0,2629766;0,2407147;7,911975
30,10455;1,349786;1,604605;-5,128719;23,53548;298,4853;355,556;0,01584566;0,2628263;-0,2695077;7,912265
30,11905;1,349786;1,604605;-5,128719;23,53548;298,4853;355,556;0;0,2626997;-0,4828649;7,912265
30,1522;1,349624;1,60453;-5,128339;23,52871;298,4777;355,546;0,01248424;0,2624246;0,2619917;7,912679
30,16937;1,34945;1,604426;-5,127864;23,51958;298,47;355,53;0,02940593;0,262292;0,3362582;7,913184
30,18641;1,349377;1,604385;-5,12765;23,5142;298,4669;355,5205;0,01328058;0,2621514;-0,4712558;7,913411
30,20243;1,349347;1,604365;-5,127548;23,51275;298,4658;355,5166;0,006671546;0,2620159;-0,1999212;7,913517
30,21977;1,349347;1,604365;-5,127548;23,51275;298,4658;355,5166;0;0,2618656;-0,200035;7,913517
30,23538;1,349235;1,604324;-5,12719;23,50303;298,4619;355,4985;0,02403282;0,2617428;0,7294691;7,913893
30,26955;1,349205;1,604319;-5,127109;23,49928;298,4606;355,4935;0,002525935;0,2614501;-0,4319734;7,913979
30,30426;1,349112;1,604317;-5,126883;23,48775;298,456;355,4792;0,007049309;0,2611588;0,06567209;7,914224
30,31918;1,348952;1,604325;-5,1266;23,47366;298,4468;355,4615;0,02175755;0,261041;0,2963967;7,914548
30,35251;1,348853;1,604327;-5,126459;23,47128;298,4424;355,4553;0,005182058;0,26076;-0,343532;7,914721
30,36944;1,348669;1,604314;-5,126233;23,46765;298,4326;355,4459;0,01720853;0,2606243;0,2392916;7,915012
30,40283;1,348593;1,604305;-5,126151;23,46451;298,4271;355,4411;0,00334354;0,2603416;-0,2754964;7,915124
30,43638;1,348253;1,604259;-5,125803;23,46117;298,4016;355,4197;0,01449547;0,2600707;0,1665904;7,91561
30,47141;1,347974;1,604221;-5,12552;23,4633;298,3779;355,4021;0,01135085;0,2597848;-0,04585679;7,916008
30,48581;1,34766;1,60418;-5,125215;23,46385;298,3465;355,3789;0,03040846;0,2596765;0,3855706;7,916446
30,50267;1,34766;1,60418;-5,125215;23,46385;298,3465;355,3789;0;0,2595329;-0,972655;7,916446
30,53603;1,347218;1,604113;-5,124799;23,47647;298,2895;355,3388;0,0181932;0,2592692;0,362239;7,917053
30,56963;1,346883;1,604056;-5,124514;23,48647;298,2379;355,3072;0,01309185;0,2589986;-0,07618576;7,917493
30,60344;1,34656;1,604003;-5,124274;23,49754;298,1804;355,2764;0,01190632;0,2587256;-0,01758644;7,917895
30,62194;1,346105;1,60398;-5,124058;23,50669;298,0805;355,2407;0,02723304;0,2585858;0,2930247;7,918399
30,66977;1,345978;1,603993;-5,124022;23,50587;298,0496;355,2342;0,002748139;0,2581868;-0,3691698;7,91853
30,68593;1,345079;1,60412;-5,123998;23,49877;297,7684;355,2119;0,05562587;0,2580802;0,8262745;7,91943
30,70288;1,344914;1,60412;-5,124022;23,50428;297,705;355,2091;0,009859865;0,2579432;-1,382176;7,919597
30,72007;1,344914;1,60412;-5,124022;23,50428;297,705;355,2091;0;0,2577988;-0,2887938;7,919597
30,73624;1,344216;1,603973;-5,124173;23,57736;297,4411;355,2038;0,04417297;0,2576864;1,323846;7,920311
30,75294;1,344038;1,603903;-5,124218;23,60381;297,3807;355,2041;0,01100294;0,2575525;-1,009382;7,920495
30,77024;1,34386;1,60383;-5,124264;23,62515;297,3258;355,2062;0,01059325;0,2574136;-0,01205096;7,920678
30,78858;1,343392;1,6036;-5,124406;23,69638;297,1793;355,2166;0,02666136;0,2572761;0,4507633;7,921167
30,81973;1,343257;1,603536;-5,124465;23,71553;297,136;355,2217;0,004737502;0,2570209;-0,4429789;7,921314
30,83616;1,342838;1,603355;-5,124774;23,78413;296,9611;355,2557;0,03168935;0,2569008;0,5664901;7,921835
30,85279;1,342838;1,603355;-5,124774;23,78413;296,9611;355,2557;0;0,2567624;-0,9587595;7,921835
30,87004;1,342626;1,603273;-5,125175;23,8226;296,8064;355,2896;0,02628547;0,2566336;0,7758787;7,922288
30,88615;1,342553;1,603219;-5,125551;23,857;296,6874;355,3136;0,02375465;0,2565121;-0,07584332;7,922671
30,90309;1,342537;1,603188;-5,125773;23,87148;296,6254;355,326;0,01315569;0,2563787;-0,3206897;7,922894
30,92024;1,342537;1,603188;-5,125773;23,87148;296,6254;355,326;0;0,2562365;-0,3859963;7,922894
30,93872;1,342637;1,603004;-5,126881;23,93929;296,359;355,3735;0,06017615;0,2561194;1,688862;7,924006
30,96993;1,342704;1,602954;-5,127194;23,95606;296,2897;355,3848;0,01026663;0,2558716;-1,004336;7,924326
31,00588;1,343114;1,602809;-5,128391;23,98909;296,0382;355,4274;0,03519451;0,2556158;0,3711734;7,925591
31,03641;1,343399;1,602827;-5,128908;23,98977;295,9387;355,4477;0,01934342;0,2553833;-0,2384385;7,926182
31,05579;1,344023;1,603054;-5,129685;23,95535;295,7862;355,4771;0,05144566;0,2552561;0,6432324;7,927179
31,08736;1,344179;1,60314;-5,129821;23,93576;295,7556;355,4822;0,006536573;0,2550035;-0,881417;7,927386
31,12595;1,344754;1,603489;-5,130138;23,85486;295,6772;355,4934;0,0170151;0,2547085;0,1493479;7,928042
31,15289;1,345144;1,603665;-5,130208;23,80017;295,6494;355,4912;0,01469257;0,2545009;-0,0354418;7,928438
31,16983;1,345327;1,603668;-5,130203;23,79159;295,6422;355,4882;0,01085937;0,2543685;-0,08734415;7,928622
31,18648;1,345397;1,603646;-5,130196;23,78853;295,64;355,4874;0,004170913;0,2542349;-0,1991072;7,928692
31,2034;1,345422;1,603632;-5,130191;23,78749;295,6393;355,4872;0,001501123;0,2540978;-0,07953062;7,928717
31,22122;1,345422;1,603632;-5,130191;23,78749;295,6393;355,4872;0;0,2539528;-0,04321678;7,928717
31,23655;1,345465;1,603595;-5,130182;23,78561;295,6381;355,4868;0,00292028;0,2538296;0,08809874;7,928762
31,25632;1,345476;1,603581;-5,130177;23,78517;295,6376;355,4867;0,0005878207;0,2536694;-0,06644285;7,928773
31,27153;1,345479;1,603568;-5,13017;23,79003;295,635;355,4851;0,0004557394;0,2535463;-0,003776031;7,928781
31,30298;1,345473;1,60356;-5,130166;23,79049;295,6344;355,4847;0,0002339187;0,2532918;-0,004754036;7,928788
31,33677;1,345384;1,603477;-5,130128;23,79391;295,63;355,4816;0,002861266;0,2530217;0,04026914;7,928885
31,35303;1,345203;1,603317;-5,130092;23,8073;295,6197;355,4736;0,01133962;0,2528964;0,1694081;7,929069
31,37046;1,345022;1,603163;-5,130083;23,82367;295,6058;355,465;0,01039756;0,2527617;-0,02796304;7,92925
31,40328;1,344823;1,602983;-5,130097;23,86989;295,5756;355,4482;0,006094955;0,2525039;-0,08561575;7,929451
31,42053;1,344494;1,602721;-5,130163;23,90661;295,5378;355,4296;0,01947229;0,2523759;0,2671838;7,929786
31,43843;1,344494;1,602721;-5,130163;23,90661;295,5378;355,4296;0;0,2522322;-0,5539685;7,929786
31,4537;1,344292;1,602561;-5,130232;23,93574;295,5067;355,4137;0,01395032;0,2521166;0,4205615;7,929999
31,46997;1,344033;1,602365;-5,130366;23,97775;295,4586;355,3902;0,01788822;0,2519955;0,1248697;7,93029
31,48696;1,343901;1,602269;-5,130468;24,02149;295,4189;355,3711;0,009839712;0,2518648;-0,2419852;7,930458
31,50415;1,343841;1,602231;-5,13052;24,03699;295,4031;355,3639;0,004609413;0,2517299;-0,1530236;7,930537
31,52008;1,343841;1,602231;-5,13052;24,03699;295,4031;355,3639;0;0,2516027;-0,1392005;7,930537
31,5366;1,343683;1,602158;-5,130687;24,06931;295,3657;355,3474;0,01391017;0,2514782;0,4286431;7,930767
31,55324;1,343593;1,602132;-5,130806;24,08868;295,3466;355,3382;0,008992778;0,2513503;-0,1482962;7,930916
31,57056;1,343548;1,602124;-5,13087;24,09799;295,3387;355,3345;0,004488453;0,2512148;-0,1326274;7,930994
31,58887;1,343462;1,602113;-5,131007;24,11403;295,3258;355,3279;0,008865347;0,2510744;0,1228389;7,931156
31,60329;1,343378;1,602101;-5,131165;24,14028;295,3113;355,3215;0,01237614;0,2509655;0,1072775;7,931334
31,62031;1,343378;1,602101;-5,131165;24,14028;295,3113;355,3215;0;0,2508304;-0,3936101;7,931334
31,63859;1,343233;1,602082;-5,131433;24,16007;295,2983;355,3154;0,01669321;0,2506951;0,4729048;7,93164
31,65326;1,343077;1,602054;-5,131742;24,17288;295,2887;355,3102;0,02354013;0,2505898;0,2077769;7,931985
31,67028;1,343029;1,602039;-5,131849;24,17662;295,2858;355,3088;0,00691568;0,2504589;-0,5245547;7,932103
31,68675;1,342941;1,601998;-5,132063;24,1867;295,2793;355,3041;0,01405299;0,250336;0,2131346;7,932334
31,70346;1,342902;1,601975;-5,132171;24,19105;295,2766;355,3015;0,006878387;0,2502077;-0,216256;7,932449
31,72103;1,342902;1,601975;-5,132171;24,19105;295,2766;355,3015;0;0,2500691;-0,2006708;7,932449
31,75523;1,342839;1,601913;-5,132388;24,21176;295,2678;355,2927;0,00660788;0,2498069;0,1276363;7,932675
31,78703;1,342712;1,601695;-5,13294;24,24104;295,2572;355,2728;0,01780497;0,2495748;0,1696383;7,933241
31,80355;1,342674;1,601521;-5,13329;24,26227;295,255;355,2596;0,02131038;0,2494562;0,07254738;7,933593
31,82068;1,342674;1,601521;-5,13329;24,26227;295,255;355,2596;0;0,2493219;-0,6332697;7,933593
31,85336;1,342682;1,601307;-5,133676;24,30462;295,2537;355,2415;0,01182305;0,2490783;0,2373611;7,93398
31,871;1,342767;1,600981;-5,134246;24,34696;295,2574;355,2184;0,03264514;0,2489584;0,4137961;7,934556
31,88917;1,342874;1,600804;-5,134566;24,37989;295,2618;355,2006;0,01857308;0,2488272;-0,3929593;7,934893
31,92015;1,342939;1,600735;-5,134727;24,39032;295,264;355,1953;0,00563449;0,2485912;-0,2632547;7,935068
31,93664;1,343212;1,600618;-5,135222;24,42934;295,271;355,1765;0,03426334;0,2484805;0,6031408;7,935632
31,97037;1,343323;1,600615;-5,135374;24,43674;295,274;355,172;0,005575634;0,2482242;-0,5712785;7,93582
32,02157;1,34398;1,600862;-5,135971;24,44573;295,3072;355,1479;0,01734209;0,247855;0,138533;7,936708
32,03944;1,344694;1,601164;-5,136341;24,43302;295,3892;355,1069;0,04499602;0,2477419;0,4003927;7,937512
32,05368;1,344827;1,601192;-5,136407;24,43404;295,408;355,0975;0,0104002;0,2476365;-1,077601;7,93766
32,07055;1,345086;1,601216;-5,136549;24,43852;295,4459;355,0793;0,01752243;0,2475154;0,2289175;7,937956
32,08684;1,345217;1,601216;-5,136628;24,43852;295,4658;355,0726;0,009418499;0,2473946;-0,2443803;7,938109
32,13696;1,345495;1,601194;-5,136817;24,44319;295,5051;355,0583;0,00670211;0,2470192;-0,04090562;7,938445
32,15364;1,346301;1,601112;-5,137436;24,46551;295,5942;355,0291;0,06091836;0,2469227;0,8116307;7,939461
32,17027;1,34666;1,6011;-5,137727;24,46778;295,6274;355,0211;0,02779349;0,2468093;-0,9942164;7,939924
32,18842;1,346851;1,601102;-5,137877;24,46674;295,6429;355,0177;0,01338037;0,2466777;-0,4143342;7,940166
32,20591;1,347466;1,601137;-5,138326;24,45584;295,692;355,0068;0,0435502;0,2465674;0,8466803;7,940928
32,23782;1,347466;1,601137;-5,138326;24,45584;295,692;355,0068;0;0,2463233;-0,8815771;7,940928
32,27072;1,348608;1,601242;-5,138999;24,42527;295,7914;354,9832;0,04031526;0,2461133;0,6220366;7,942254
32,2873;1,349265;1,601319;-5,139322;24,39934;295,863;354,9647;0,04412701;0,2460096;0,07704739;7,942986
32,30348;1,349482;1,601348;-5,139419;24,38988;295,8882;354,958;0,01466131;0,2458937;-0,8994244;7,943223
32,3202;1,349482;1,601348;-5,139419;24,38988;295,8882;354,958;0;0,2457665;-0,4455568;7,943223
32,33759;1,350105;1,601441;-5,139681;24,35672;295,9674;354,9395;0,03889856;0,2456553;1,140352;7,943899
32,35413;1,350298;1,601478;-5,139761;24,34243;295,9967;354,9327;0,01261292;0,2455361;-0,7746626;7,944108
32,37257;1,350888;1,601591;-5,140002;24,30697;296,083;354,9161;0,03454984;0,2454159;0,6270455;7,944745
32,38712;1,351238;1,601673;-5,140156;24,27104;296,1446;354,9055;0,02631981;0,2453175;-0,2494743;7,945128
32,40387;1,351408;1,60172;-5,140236;24,25825;296,1738;354,9018;0,01119517;0,2451965;-0,4832807;7,945315
32,42102;1,351408;1,60172;-5,140236;24,25825;296,1738;354,9018;0;0,2450668;-0,3302291;7,945315
32,43722;1,352035;1,601918;-5,140569;24,20697;296,2802;354,882;0,04386487;0,2449663;1,315364;7,946026
32,45401;1,352184;1,601974;-5,140657;24,19293;296,3055;354,8764;0,0103061;0,2448449;-1,017374;7,946199
32,47065;1,35247;1,602087;-5,140837;24,16651;296,3528;354,8653;0,02028068;0,2447299;0,2983885;7,946537
32,48722;1,352768;1,602198;-5,141035;24,15214;296,3915;354,8545;0,02162418;0,244616;0,04045818;7,946895
32,50413;1,352768;1,602198;-5,141035;24,15214;296,3915;354,8545;0;0,2444888;-0,645779;7,946895
32,52286;1,352768;1,602198;-5,141035;24,15214;296,3915;354,8545;0;0,244348;0;7,946895
32,53736;1,353289;1,602406;-5,141455;24,10673;296,4626;354,8381;0,04608334;0,2442596;1,386647;7,947563
32,55398;1,353414;1,602452;-5,141572;24,09523;296,4772;354,8349;0,01032726;0,2441402;-1,149104;7,947735
32,57076;1,353651;1,60253;-5,141812;24,07687;296,5007;354,829;0,02013366;0,2440248;0,2936587;7,948073
32,60392;1,353881;1,602595;-5,142069;24,05963;296,519;354,8234;0,01038314;0,2437871;-0,1952218;7,948417
32,62096;1,354329;1,602677;-5,142599;24,03838;296,5388;354,813;0,04075444;0,2436811;0,6050349;7,949111
32,65377;1,354543;1,602702;-5,142852;24,03147;296,5438;354,8085;0,01009509;0,2434464;-0,6151205;7,949443
32,67083;1,354863;1,602734;-5,143202;24,01753;296,5492;354,7999;0,02781636;0,2433338;0,3553527;7,949917
32,70598;1,355083;1,602756;-5,143409;24,00712;296,5522;354,7943;0,008572823;0,2430815;-0,3685403;7,950219
32,73732;1,35545;1,602775;-5,143681;23,99379;296,5558;354,7822;0,01458645;0,2428628;0,0904387;7,950676
32,75403;1,355837;1,602788;-5,143892;23,97819;296,5625;354,769;0,02635432;0,2427523;0,2449092;7,951117
32,77285;1,35611;1,6028;-5,144011;23,96658;296,5676;354,7586;0,01583384;0,242622;-0,2960688;7,951415
32,80397;1,356388;1,602816;-5,144116;23,95349;296,5724;354,7475;0,00956818;0,2424009;-0,1254778;7,951712
32,82138;1,356853;1,602838;-5,144261;23,94231;296,5765;354,7311;0,02794412;0,2422872;0,3786763;7,952199
32,83979;1,357161;1,60287;-5,144342;23,92972;296,5788;354,7184;0,01732075;0,2421611;-0,2965448;7,952518
32,87064;1,357319;1,602894;-5,144379;23,92194;296,5795;354,7113;0,005256371;0,2419387;-0,2449163;7,95268
32,904;1,357997;1,603042;-5,144495;23,88694;296,5787;354,6815;0,02062054;0,2417143;0,2392838;7,953368
32,92093;1,358561;1,603216;-5,144543;23,86295;296,5728;354,6565;0,03341386;0,2416072;0,2544144;7,953934
32,93747;1,358949;1,603365;-5,144549;23,83866;296,5667;354,6361;0,02348552;0,2414977;-0,2966325;7,954322
32,95419;1,359151;1,603447;-5,144544;23,82421;296,563;354,6249;0,01209624;0,2413813;-0,3423889;7,954525
32,98856;1,35958;1,60363;-5,144513;23,78946;296,5552;354,6008;0,01249996;0,2411428;0,007901523;7,954954
