Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
18,0905;-0,8896705;1,607898;-3,159872;29,51324;181,9122;356,3336;0;0,4870755;-22,83367;8,81144
18,10723;-0,8953961;1,610166;-3,176786;29,49835;181,8375;356,331;1,067266;0,4876116;32,09007;8,829297
18,12372;-0,9018627;1,612643;-3,199121;29,53603;181,4103;356,2745;1,409995;0,4884509;10,31628;8,85255
18,14076;-0,9033693;1,613132;-3,205492;29,54299;181,1501;356,2253;0,3843074;0,4883531;-30,59428;8,859096
18,15702;-0,904936;1,613451;-3,217578;29,30363;177,4696;355,6046;0,7493278;0,4885869;10,96207;8,871283
18,17394;-0,904936;1,613451;-3,217578;29,30363;177,4696;355,6046;0;0,4881319;-22,57966;8,871283
18,19038;-0,907206;1,613928;-3,232225;29,36429;176,7583;355,5424;0,9017373;0,4885057;27,03088;8,886105
18,20742;-0,9092579;1,613734;-3,248532;29,38767;176,3654;355,5386;0,9644805;0,4889511;1,874174;8,902539
18,22626;-0,9108475;1,613033;-3,263958;29,54386;175,5681;355,523;0,8232083;0,4892966;-3,937449;8,918048
18,24065;-0,9119642;1,612119;-3,277675;29,72651;174,4008;355,5298;0,9565878;0,4896652;4,01431;8,93181
18,25722;-0,9119642;1,612119;-3,277675;29,72651;174,4008;355,5298;0;0,4892209;-30,90317;8,93181
18,27387;-0,9119642;1,612119;-3,277675;29,72651;174,4008;355,5298;0;0,488775;0;8,93181
18,30721;-0,912647;1,610248;-3,297452;31,53963;168,9902;355,4747;0,593585;0,4889658;11,87415;8,951598
18,32373;-0,9141991;1,608693;-3,326267;31,74901;168,3138;355,5068;1,746655;0,4900998;23,12704;8,980455
18,34059;-0,9149002;1,608216;-3,340021;31,84529;167,7111;355,5703;0,8166767;0,4904001;-27,85673;8,994226
18,35803;-0,9152887;1,608126;-3,346254;31,89673;167,3719;355,6156;0,3581392;0,4902744;-13,36776;9,000472
18,37655;-0,9152887;1,608126;-3,346254;31,89673;167,3719;355,6156;0;0,4897802;-9,958529;9,000472
18,40705;-0,9162955;1,608183;-3,358382;32,19628;164,1243;356,2341;0,3990068;0,4896298;8,139231;9,012641
18,42383;-0,9181015;1,606994;-3,386783;32,23805;163,7676;356,2427;1,696498;0,4907286;27,4464;9,0411
18,44066;-0,9191738;1,606121;-3,40176;32,22187;163,5452;356,2933;0,8920368;0,4910949;-23,93697;9,056114
18,4572;-0,9196681;1,605649;-3,408434;32,19056;163,41;356,3361;0,4045087;0,4910173;-14,60684;9,062806
18,47411;-0,9196681;1,605649;-3,408434;32,19056;163,41;356,3361;0;0,4905679;-12,09186;9,062806
18,50729;-0,921662;1,603346;-3,433043;31,96659;162,7445;356,6227;0,7442309;0,4910226;14,8599;9,087496
18,54084;-0,9235312;1,601818;-3,45227;31,7494;162,3429;356,893;0,5757574;0,4911759;-2,52483;9,106813
18,56005;-0,9252025;1,600706;-3,470967;31,47911;162,1146;357,1649;0,9772325;0,491679;7,609304;9,125585
18,59068;-0,926194;1,600219;-3,484168;31,32663;161,9785;357,3299;0,4320988;0,4915808;-10,93663;9,138823
18,62428;-0,9275742;1,600175;-3,504728;31,00968;161,815;357,6152;0,6133131;0,4918004;2,821168;9,159429
18,64062;-0,9294272;1,601954;-3,533254;30,64189;161,7798;357,8987;1,749652;0,4929029;22,75578;9,188015
18,65743;-0,9299048;1,602736;-3,540767;30,56895;161,7947;357,9436;0,4477906;0,4928623;-39,27218;9,195543
18,67429;-0,9299048;1,602736;-3,540767;30,56895;161,7947;357,9436;0;0,4924173;-13,29998;9,195543
18,69119;-0,9312402;1,605508;-3,562943;30,31778;161,8819;358,0514;1,314531;0,4931607;38,93966;9,21776
18,72644;-0,9312402;1,605508;-3,562943;30,31778;161,8819;358,0514;0;0,4922325;-25,20731;9,21776
18,74082;-0,9350892;1,609467;-3,604679;29,98023;162,0904;358,1113;2,914388;0,4940912;58,72323;9,259673
18,77436;-0,9360051;1,610029;-3,611773;29,96513;162,1061;358,106;0,2132374;0,4935894;-56,36316;9,266826
18,79073;-0,9403446;1,612341;-3,638923;29,80387;162,2813;357,9867;1,680105;0,4946228;29,39162;9,294321
18,8075;-0,9416116;1,612842;-3,645345;29,73831;162,3567;357,9261;0,3901828;0,4945296;-38,92321;9,300866
18,82394;-0,9444962;1,613722;-3,658021;29,5736;162,5707;357,7747;0,7909555;0,4947884;12,06756;9,313866
18,85789;-0,9461442;1,614158;-3,664314;29,48775;162,7071;357,6926;0,1915979;0,4942425;-11,89477;9,320371
18,87681;-0,9543735;1,616406;-3,689247;29,08957;163,5282;357,433;1,387967;0,4951382;22,6286;9,346627
18,90873;-0,9568074;1,617176;-3,695349;28,88992;163,8921;357,4054;0,2057464;0,4946495;-23,25184;9,353196
18,94087;-0,9672679;1,621022;-3,718578;27,77509;165,6979;357,48;0,7926853;0,4951552;9,161482;9,378672
18,97434;-0,9752636;1,624221;-3,735253;26,73007;167,2786;357,6868;0,552544;0,4952565;-3,660295;9,397164
18,99076;-0,9858493;1,626941;-3,757652;25,34898;169,254;357,9383;1,508598;0,4961327;19,16304;9,421939
19,00817;-0,9884185;1,62717;-3,763321;25,12369;169,5812;357,9534;0,3575988;0,4960059;-34,02431;9,428164
19,02632;-0,990998;1,627259;-3,769099;24,89767;169,895;357,9574;0,3486183;0,4958653;-0,2525809;9,43449
19,05745;-0,9989843;1,626358;-3,786786;24,42177;170,8773;358,0645;0,6234657;0,4960737;5,577673;9,453897
19,07436;-1,005667;1,626249;-3,804319;24,0789;171,1633;357,9047;1,109454;0,4966176;10,11624;9,472661
19,09128;-1,010194;1,625796;-3,816392;23,82347;171,2544;357,72;0,7620192;0,4968528;-10,26924;9,485555
19,10802;-1,010194;1,625796;-3,816392;23,82347;171,2544;357,72;0;0,4964173;-22,63427;9,485555
19,14106;-1,017106;1,624598;-3,834968;23,50789;171,2128;357,4243;0,6000503;0,4965962;12,05453;9,505375
19,15781;-1,024143;1,623387;-3,853377;23,14198;171,001;357,0917;1,176278;0,4971906;11,57418;9,525083
19,17513;-1,024143;1,623387;-3,853377;23,14198;171,001;357,0917;0;0,4967414;-34,51662;9,525083
19,19261;-1,034677;1,622457;-3,878061;22,5023;170,4799;356,6779;1,535589;0,4976873;44,12424;9,55192
19,20789;-1,034677;1,622457;-3,878061;22,5023;170,4799;356,6779;0;0,4972914;-46,87847;9,55192
19,2412;-1,040488;1,622184;-3,890167;22,15275;170,1745;356,4962;0,4032016;0,4971285;8,298738;9,565349
19,25766;-1,05319;1,622203;-3,914643;21,3272;169,5297;356,237;1,674651;0,4981354;25,54534;9,592924
19,2743;-1,05319;1,622203;-3,914643;21,3272;169,5297;356,237;0;0,4977055;-50,5964;9,592924
19,29116;-1,063614;1,623796;-3,933381;20,73226;169,1052;356,1606;1,271559;0,498382;37,9627;9,614367
19,30815;-1,070969;1,625901;-3,946197;20,34278;168,8896;356,1637;0,8698112;0,4987088;-11,8679;9,629144
19,34181;-1,078511;1,629009;-3,959118;19,98409;168,7261;356,2111;0,4444592;0,4986144;-8,397612;9,644106
19,37644;-1,078511;1,629009;-3,959118;19,98409;168,7261;356,2111;0;0,4977233;-6,508158;9,644106
19,39144;-1,097777;1,638928;-3,992284;17,364;168,4397;357,4041;2,55709;0,4993162;51,52388;9,682461
19,40806;-1,101526;1,64052;-3,998824;17,34266;168,4442;357,4142;0,4536515;0,4992771;-66,52636;9,69
19,42444;-1,114767;1,645416;-4,022219;17,21808;168,4711;357,4658;1,640909;0,50024;35,97647;9,716882
19,44125;-1,122017;1,647395;-4,03549;17,09737;168,5003;357,5173;0,899801;0,5005854;-22,33069;9,732003
19,47441;-1,125235;1,648078;-4,041531;17,04407;168,5137;357,5446;0,2064135;0,5000844;-13,87643;9,738849
19,50814;-1,135059;1,649343;-4,060763;15,76587;169,1523;358,3763;0,6402979;0,5003269;6,486466;9,760445
19,5267;-1,146249;1,651184;-4,082592;15,72186;169,2399;358,3948;1,321248;0,5011074;13,02163;9,784975
19,54141;-1,153407;1,652205;-4,097081;15,69366;169,3537;358,3961;1,098759;0,5015572;-6,68664;9,801135
19,57456;-1,159337;1,652861;-4,109734;15,67995;169,5398;358,3814;0,4215733;0,5014217;-14,15123;9,815108
19,59143;-1,166055;1,653104;-4,125709;15,77341;171,8548;358,2206;1,027275;0,5018746;12,11006;9,832438
19,62459;-1,167397;1,653181;-4,128834;15,77762;171,8803;358,2195;0,102556;0,5011997;-18,48197;9,835839
19,64143;-1,179097;1,653579;-4,156902;15,7998;172,0697;358,2157;1,805966;0,5023183;34,06743;9,866248
19,67561;-1,18426;1,653548;-4,169899;15,79642;172,2638;358,201;0,4090958;0,5021563;-27,37702;9,880233
19,71039;-1,190698;1,653414;-4,187339;15,74708;172,7124;358,1188;0,5345128;0,5022134;1,818587;9,898823
19,74476;-1,196609;1,653328;-4,204675;15,58457;173,3656;357,9655;0,5328989;0,5022668;-0,02333967;9,917139
19,75805;-1,203218;1,653301;-4,228102;15,18213;174,384;357,6893;1,831759;0,503161;27,25324;9,941481
19,77506;-1,203218;1,653301;-4,228102;15,18213;174,384;357,6893;0;0,5027282;-60,4538;9,941481
19,80816;-1,204657;1,653275;-4,233857;15,07635;174,621;357,6204;0,1792245;0,5021876;3,576495;9,947413
19,82487;-1,210114;1,652572;-4,264121;14,37552;175,757;357,316;1,840322;0,5033155;33,3484;9,978166
19,85902;-1,210914;1,652303;-4,270297;14,22749;175,9637;357,2673;0,1823755;0,5027636;-32,59982;9,984393
19,87788;-1,212866;1,65045;-4,295485;13,64955;176,664;357,1404;1,339378;0,5035574;21,82652;10,00966
19,90829;-1,212866;1,65045;-4,295485;13,64955;176,664;357,1404;0;0,5027884;-27,18622;10,00966
19,94188;-1,212754;1,646488;-4,329009;13,184;177,2621;357,074;0,9978057;0,5036224;15,58999;10,04318
19,97795;-1,211292;1,643562;-4,350131;13,06677;177,5188;357,0924;0,5871421;0,5037732;-5,895402;10,06435
20,00837;-1,208837;1,640594;-4,372095;13,06926;177,7337;357,1537;0,7264249;0,5041117;2,094967;10,08645
20,04217;-1,205031;1,636611;-4,403354;13,85208;178,3682;357,5139;0,9316524;0,5048327;3,195484;10,11794
20,06055;-1,20087;1,635693;-4,425829;14,55037;178,6645;357,6968;1,243664;0,5055097;5,979594;10,1408
20,09216;-1,199447;1,635761;-4,433754;14,82309;178,7547;357,7578;0,2546883;0,505115;-19,78283;10,14885
20,10841;-1,19276;1,638527;-4,472569;16,04651;179,1627;358,0631;2,423749;0,5066656;45,3181;10,18824
20,12548;-1,19204;1,638309;-4,481138;16,53222;179,4594;358,2943;0,5038334;0,5066632;-57,62473;10,19684
20,1417;-1,189265;1,639562;-4,495852;16,81996;179,5932;358,4277;0,9228845;0,5069985;12,58757;10,21181
20,15836;-1,187842;1,640077;-4,503278;16,91763;179,6421;358,4828;0,4540836;0,5069547;-14,25925;10,21937
20,17478;-1,187842;1,640077;-4,503278;16,91763;179,6421;358,4828;0;0,506542;-13,72719;10,21937
20,19359;-1,182834;1,64186;-4,533936;17,09814;179,7584;358,634;1,651251;0,5076084;46,8596;10,25044
20,22825;-1,182834;1,64186;-4,533936;17,09814;179,7584;358,634;0;0,5067388;-30,88478;10,25044
20,26146;-1,178626;1,642474;-4,573034;17,21128;179,9245;358,8617;1,184158;0,5078491;17,44961;10,28976
20,2768;-1,174802;1,642266;-4,603152;17,239;179,9263;358,9466;1,979018;0,5089622;16,37212;10,32012
20,29376;-1,174802;1,642266;-4,603152;17,239;179,9263;358,9466;0;0,5085368;-61,26812;10,32012
20,32614;-1,173238;1,641496;-4,618599;17,31029;179,887;358,9838;0,4794265;0,5084904;9,715803;10,33565
20,34221;-1,173238;1,641496;-4,618599;17,31029;179,887;358,9838;0;0,5080886;-9,893629;10,33565
20,35873;-1,170624;1,640034;-4,655341;19,45043;178,6315;358,912;2,22973;0,5094856;68,41179;10,37248
20,39618;-1,1703;1,639746;-4,665526;19,43882;178,6259;358,9212;0,2721008;0,5090497;-36,27232;10,38267
20,4292;-1,169444;1,638187;-4,701105;19,43499;178,6223;358,9233;1,078002;0,5099691;11,43689;10,41826
20,46134;-1,1691;1,636239;-4,724853;19,46625;178,5931;358,9049;0,738848;0,5103287;-5,20504;10,44201
20,47645;-1,169577;1,633755;-4,743623;20,12484;178,0162;358,3176;1,243141;0,5108693;10,67312;10,46079
20,49459;-1,169577;1,633755;-4,743623;20,12484;178,0162;358,3176;0;0,5104171;-37,39536;10,46079
20,52789;-1,170547;1,629689;-4,775086;20,10296;177,9961;358,3035;0,9452763;0,5111225;18,37654;10,49227
20,54806;-1,172048;1,625959;-4,80023;20,10244;177,994;358,2827;1,248652;0,5118465;5,673484;10,51745
20,57889;-1,17269;1,624788;-4,807685;20,10441;177,9978;358,2727;0,242726;0,5114434;-19,7238;10,52494
20,59474;-1,175742;1,621511;-4,830531;20,22019;178,6333;357,8769;1,454347;0,5121689;25,95776;10,54798
20,61202;-1,175742;1,621511;-4,830531;20,22019;178,6333;357,8769;0;0,5117394;-43,89227;10,54798
20,62653;-1,179751;1,618684;-4,85742;20,18916;178,6951;357,8916;1,873996;0,5126975;58,94257;10,57517
20,64423;-1,181297;1,617929;-4,866467;20,17544;178,7386;357,9004;0,5185879;0,5127026;-42,08612;10,58435
20,65974;-1,185967;1,61712;-4,890411;20,10252;179,0081;357,9536;1,572612;0,5134984;31,73744;10,60874
20,67928;-1,185967;1,61712;-4,890411;20,10252;179,0081;357,9536;0;0,5130132;-44,86352;10,60874
20,69851;-1,1903;1,619416;-4,909625;19,72834;181,3656;358,4623;1,024475;0,5134882;26,42658;10,62844
20,72694;-1,1903;1,619416;-4,909625;19,72834;181,3656;358,4623;0;0,5127838;-21,49426;10,62844
20,74316;-1,199681;1,624669;-4,950262;19,70017;181,578;358,5379;2,572421;0,5143935;57,61414;10,67015
20,75978;-1,20151;1,626215;-4,958396;19,68348;181,6544;358,5667;0,5014588;0,5143831;-63,06445;10,67848
20,77711;-1,203211;1,627791;-4,966025;19,66818;181,7405;358,5966;0,4511192;0,5143304;-1,482641;10,6863
20,79512;-1,203211;1,627791;-4,966025;19,66818;181,7405;358,5966;0;0,5138848;-12,76466;10,6863
20,82855;-1,209283;1,633112;-4,995236;18,64906;183,727;358,9458;0,8924774;0,5144925;17,34818;10,71613
20,84459;-1,214583;1,635942;-5,019917;18,55759;183,8221;358,9132;1,574273;0,5153077;13,78335;10,74138
20,86391;-1,217523;1,637222;-5,03618;18,50959;183,9231;358,8712;0,8552915;0,5156226;-20,3341;10,75791
20,89431;-1,218675;1,637578;-5,043584;18,49934;183,9859;358,8457;0,2464869;0,5152311;-12,24447;10,7654
20,90983;-1,220467;1,637828;-5,063427;19,15815;185,4603;358,3076;1,283931;0,5158015;22,59459;10,78532
20,94337;-1,221173;1,638148;-5,069091;19,18121;185,5874;358,3449;0,1701374;0,5152479;-22,70142;10,79103
20,97726;-1,224226;1,639501;-5,103882;19,252;185,7205;358,4008;1,030481;0,5160803;12,75788;10,82595
21,01044;-1,224858;1,640552;-5,124789;19,36134;185,8673;358,4782;0,6303895;0,5162609;-5,965106;10,84687
21,02938;-1,225021;1,64081;-5,143838;19,70415;186,2598;358,7358;1,006334;0,5167021;7,214351;10,86592
21,0602;-1,224741;1,641049;-5,149961;19,74249;186,3298;358,7879;0,1988073;0,5162367;-16,22941;10,87205
21,09762;-1,223421;1,640692;-5,175396;19,92018;186,6421;359,0432;0,6807424;0,5165284;7,062239;10,89752
21,12696;-1,222288;1,639343;-5,194647;20,06668;186,9323;359,3038;0,6573067;0,5167239;-0,351079;10,9168
21,15918;-1,220672;1,636714;-5,220166;20,40603;187,5421;359,8429;0,793479;0,5171455;2,211901;10,94237
21,17635;-1,21871;1,634597;-5,239066;20,51591;187,8448;0,1133438;1,10642;0,5176233;6,335045;10,96137
21,1963;-1,21871;1,634597;-5,239066;20,51591;187,8448;0,1133438;0;0,5171361;-29,80286;10,96137
21,22731;-1,215653;1,631388;-5,264105;20,64945;188,2072;0,3852125;0,8135278;0,5175691;15,96447;10,9866
21,26297;-1,213051;1,629289;-5,28259;20,88053;188,5663;0,5780426;0,5235231;0,517579;-4,350261;11,00527
21,29473;-1,208146;1,627845;-5,307296;20,90922;188,8484;0,6532838;0,7929221;0,5179898;3,995663;11,03045
21,32746;-1,203952;1,627407;-5,325941;20,85578;189,107;0,6343506;0,5840402;0,5180911;-3,239109;11,04956
21,34695;-1,199948;1,62759;-5,345518;20,85379;189,4952;0,606374;1,025201;0,5185541;8,449447;11,06955
21,37675;-1,196772;1,628863;-5,358137;20,76563;189,6951;0,5421703;0,4365623;0,5184398;-11,94011;11,08256
21,39271;-1,191964;1,63232;-5,377847;20,58531;189,9444;0,3992008;1,271398;0,5190014;18,24182;11,10285
21,40943;-1,190331;1,63363;-5,384326;20,51204;190,0282;0,3360078;0,3997431;0,5189083;-26,67978;11,10953
21,42555;-1,1886;1,634802;-5,390566;20,41193;190,1385;0,2562589;0,4016899;0,5188201;0,05928715;11,116
21,44271;-1,18369;1,637067;-5,409956;20,25675;190,4602;0,1130978;1,165724;0,5193378;22,95683;11,13601
21,45944;-1,18011;1,638317;-5,42251;20,13206;190,5936;0,0478286;0,780108;0,5195411;-11,37788;11,14906
21,47596;-1,178348;1,638673;-5,428758;20,07826;190,649;0,02703766;0,3929614;0,5194438;-11,64189;11,15555
21,49291;-1,178348;1,638673;-5,428758;20,07826;190,649;0,02703766;0;0,5190341;-11,73998;11,15555
21,51143;-1,172373;1,637599;-5,453821;19,97594;190,9409;0,06637954;1,391738;0,5197851;39,24443;11,18132
21,52568;-1,172373;1,637599;-5,453821;19,97594;190,9409;0,06637954;0;0,5194408;-42,46721;11,18132
21,54328;-1,167554;1,636386;-5,471615;19,97171;191,0157;0,08411072;1,047738;0,5198722;32,89124;11,19975
21,64381;-1,166281;1,635483;-5,477721;20,09006;191,0915;0,1438337;0,06204761;0,5177459;-8,344542;11,20599
21,67386;-1,156287;1,634308;-5,528836;21,17697;190,8097;0,2901911;1,733304;0,5194311;12,799;11,25807
21,69255;-1,155348;1,634854;-5,545761;22,23819;190,6214;0,2620234;0,906733;0,5197648;-16,95798;11,27503
21,7095;-1,155242;1,635051;-5,549737;22,31507;190,6005;0,2459315;0,2347475;0,5195424;-18,85544;11,279
21,74292;-1,155227;1,635174;-5,553621;22,38564;190,5837;0,2289377;0,1162262;0,5189224;-2,353227;11,28289
21,76012;-1,156368;1,634539;-5,571337;22,72818;190,652;0,09402803;1,03173;0,5193279;18,0834;11,30064
21,776;-1,156368;1,634539;-5,571337;22,72818;190,652;0,09402803;0;0,5189492;-31,18076;11,30064
21,79403;-1,156368;1,634539;-5,571337;22,72818;190,652;0,09402803;0;0,5185199;0;11,30064
21,81219;-1,159594;1,633322;-5,584978;24,19176;192,3379;359,4492;0,7718011;0,5187308;21,32747;11,31466
21,85337;-1,160299;1,633345;-5,587575;24,19023;192,3906;359,4472;0,06535539;0,5178765;-11,90515;11,31735
21,89593;-1,164844;1,634077;-5,601724;24,11365;192,9102;359,4165;0,3491843;0,5175486;3,389551;11,33221
21,9339;-1,171601;1,635039;-5,6172;23,99778;194,4615;359,333;0,4447623;0,5174227;1,186888;11,3491
21,96313;-1,17775;1,635637;-5,628839;23,67482;196,0778;359,1888;0,450267;0,5173333;0,08191085;11,36226
21,99751;-1,183056;1,635794;-5,637789;23,43434;197,3591;359,0734;0,3026399;0,5169977;-2,320673;11,37266
22,02804;-1,188864;1,635629;-5,646716;23,35642;198,6646;358,9962;0,3488384;0,5167646;0,7117431;11,38331
22,06148;-1,194817;1,635698;-5,655696;23,12494;199,868;358,9015;0,32224;0,5164698;-0,4158164;11,39409
22,07866;-1,201162;1,635741;-5,664608;22,88883;201,0247;358,8164;0,6366288;0,5165633;6,210636;11,40503
22,11404;-1,203364;1,635765;-5,667546;22,81064;201,4086;358,7869;0,1038018;0,515903;-10,13771;11,4087
22,14765;-1,214998;1,636153;-5,681622;22,40244;203,4552;358,6351;0,5433296;0,5159447;6,371354;11,42696
22,17876;-1,220052;1,636662;-5,68709;22,09587;204,3399;358,5632;0,2393526;0,5155567;-4,696928;11,43441
22,1942;-1,22814;1,637717;-5,695079;21,56577;205,7053;358,5317;0,7361996;0,5157102;10,67323;11,44578
22,21142;-1,22814;1,637717;-5,695079;21,56577;205,7053;358,5317;0;0,5153103;-22,53901;11,44578
22,26028;-1,239582;1,63907;-5,704743;20,90958;207,95;358,7418;0,3065534;0,5148522;4,639119;11,46075
22,27652;-1,255527;1,641712;-5,716026;19,58381;211,2486;359,3221;1,202816;0,5153537;13,76794;11,48029
22,29538;-1,255527;1,641712;-5,716026;19,58381;211,2486;359,3221;0;0,5149176;-34,26363;11,48029
22,32641;-1,266711;1,644048;-5,721735;18,72676;213,4075;359,5883;0,4046933;0,5147644;8,111008;11,49284
22,34303;-1,28326;1,647725;-5,727127;17,57101;216,7972;359,473;1,047184;0,5151604;13,48372;11,51025
22,36007;-1,291781;1,649386;-5,729096;16,7995;218,8342;359,1562;0,5132673;0,515159;-15,86254;11,51899
22,37626;-1,295651;1,650012;-5,729901;16,3454;220,1015;358,8772;0,2442152;0,514963;-8,097633;11,52295
22,39348;-1,295651;1,650012;-5,729901;16,3454;220,1015;358,8772;0;0,514567;-7,30942;11,52295
22,42652;-1,310918;1,651802;-5,733278;15,03504;225,1003;357,7639;0,4733137;0,5145062;9,41756;11,53858
22,44581;-1,321258;1,652473;-5,736527;14,78932;228,7005;357,3206;0,561721;0,5145468;1,689419;11,54942
22,45968;-1,324491;1,652713;-5,737762;14,70973;229,8749;357,2925;0,2495074;0,5143831;-9,413415;11,55288
22,47631;-1,330473;1,653144;-5,740459;14,56321;232,2314;357,345;0,3947645;0,5142946;4,763359;11,55944
22,49324;-1,330473;1,653144;-5,740459;14,56321;232,2314;357,345;0;0,5139074;-11,76436;11,55944
22,50972;-1,336099;1,653569;-5,743611;14,37104;234,5135;357,5166;0,3913891;0,5138178;11,71504;11,56589
22,52638;-1,343876;1,654195;-5,749119;13,9736;237,6569;357,8151;0,5719623;0,5138608;5,449082;11,57542
22,54433;-1,346351;1,654415;-5,751171;13,87216;238,5495;357,8878;0,1790505;0,5135942;-11,35043;11,57864
22,56095;-1,353216;1,655121;-5,75808;13,63838;241,06;358,0405;0,585979;0,5136474;11,76961;11,58838
22,59604;-1,355398;1,655443;-5,760715;13,56439;241,8115;358,0819;0,09749776;0,5130012;-9,446181;11,5918
22,61458;-1,363104;1,657058;-5,772366;13,19827;244,439;358,2256;0,7535995;0,5131984;12,23454;11,60577
22,64929;-1,363104;1,657058;-5,772366;13,19827;244,439;358,2256;0;0,512412;-14,1543;11,60577
22,6869;-1,370942;1,659196;-5,789618;12,69111;247,2323;358,3397;0,5037185;0,5123976;6,964676;11,62472
22,72004;-1,376042;1,660226;-5,805617;12,33266;249,14;358,4077;0,5068439;0,5123895;0,04417494;11,64151
22,74519;-1,379233;1,660337;-5,819275;12,00181;250,529;358,4335;0,5575373;0,5124395;0,8696969;11,65553
22,7613;-1,381859;1,660035;-5,834179;11,75401;251,6644;358,5108;0,9396736;0,5127417;9,26129;11,67067
22,77872;-1,382549;1,659847;-5,839399;11,67552;251,9728;358,5466;0,3022961;0,5125809;-19,0139;11,67593
22,79358;-1,383777;1,659394;-5,850387;11,55375;252,5508;358,6189;0,7439559;0,5127317;13,68297;11,68699
22,80993;-1,383777;1,659394;-5,850387;11,55375;252,5508;358,6189;0;0,5123641;-23,83132;11,68699
22,82658;-1,385218;1,658606;-5,867922;11,41222;253,2252;358,7294;1,057097;0,5127613;32,03418;11,70458
22,84379;-1,385764;1,657978;-5,880089;11,32086;253,5877;358,8006;0,7074731;0,512908;-10,32581;11,71676
22,85995;-1,385913;1,657606;-5,886326;11,26087;253,7565;358,8365;0,3860428;0,5128183;-9,630382;11,723
22,87667;-1,385959;1,656857;-5,899043;11,14978;254,029;358,9019;0,7609329;0,5129996;11,40414;11,73572
22,89578;-1,385959;1,656857;-5,899043;11,14978;254,029;358,9019;0;0,5125712;-21,23758;11,73572
22,91308;-1,385472;1,655184;-5,925965;10,88064;254,4249;359,0089;1,556484;0,5133594;42,74057;11,76265
22,94929;-1,385261;1,654747;-5,932977;10,80415;254,5134;359,0274;0,1937251;0,5128551;-25,46795;11,76966
22,97885;-1,383668;1,652871;-5,961377;10,43884;254,8197;359,0706;0,9623253;0,5134332;11,68666;11,79811
23,01375;-1,381898;1,651409;-5,983829;10,15583;254,9825;359,0683;0,6453741;0,5136333;-4,917401;11,82063
23,04728;-1,379364;1,65072;-6,015013;9,894422;255,1478;359,0172;0,9329786;0,5142435;4,202787;11,85191
23,08008;-1,376755;1,651175;-6,039327;9,812322;255,2151;358,9722;0,7456349;0,5145723;-2,824421;11,87637
23,11517;-1,373846;1,652394;-6,064131;9,784101;255,2698;358,8994;0,7116863;0,5148715;-0,5000799;11,90134
23,1458;-1,369514;1,655125;-6,09731;9,801121;255,3142;358,7686;1,092419;0,5156358;5,793128;11,9348
23,17337;-1,366081;1,657105;-6,122344;9,808225;255,3242;358,6961;0,9163803;0,5161126;-3,024485;11,96007
23,2054;-1,363148;1,658143;-6,146827;9,801367;255,3212;358,6561;0,7699683;0,516463;-2,456622;11,98473
23,23598;-1,361102;1,657994;-6,170747;9,793251;255,3141;358,633;0,785006;0,5168164;0,2401939;12,00874
23,26973;-1,360272;1,657527;-6,186505;9,791149;255,3114;358,6271;0,4675838;0,5167451;-4,934345;12,02452
23,2971;-1,359879;1,656676;-6,217452;9,830818;255,2997;358,6555;1,13077;0,5174664;10,85106;12,05547
23,32699;-1,360534;1,656329;-6,240359;9,961438;255,299;358,7917;0,7666479;0,5177858;-6,358835;12,07838
23,36314;-1,361755;1,656381;-6,26282;10,19823;255,3458;359,0507;0,6221784;0,5179473;-2,187416;12,10088
23,38906;-1,364566;1,656466;-6,293202;10,61091;255,4225;359,5059;1,177288;0,5186779;8,943163;12,13139
23,42486;-1,366496;1,656039;-6,308639;10,83314;255,4344;359,7289;0,4345143;0,5185493;-12,03459;12,14695
23,45275;-1,371492;1,653369;-6,340559;11,37685;255,3193;0,1551184;1,158635;0,5193104;11,36977;12,17925
23,48846;-1,374508;1,650957;-6,357096;11,76163;255,1417;0,3536292;0,4707293;0,5192365;-10,81701;12,19606
23,51448;-1,381155;1,644476;-6,390619;12,81241;254,4034;0,6864237;1,313346;0,5201153;13,64974;12,23024
23,53121;-1,386531;1,638584;-6,416319;13,8429;253,5258;0,7863088;1,56963;0,5208613;5,995039;12,2565
23,56317;-1,38839;1,63655;-6,425041;14,18878;253,1843;0,7857346;0,2789959;0,5205332;-26,5057;12,26541
23,58295;-1,396077;1,62851;-6,460715;15,55676;251,5826;0,6737477;1,845014;0,5216441;30,26446;12,30191
23,59748;-1,398;1,626604;-6,469673;15,88625;251,1203;0,6335588;0,6305419;0,5217111;-35,39766;12,31107
23,61187;-1,398;1,626604;-6,469673;15,88625;251,1203;0,6335588;0;0,5213933;-21,80643;12,31107
23,63117;-1,406119;1,619585;-6,506583;16,99569;249,1514;0,4441435;1,957922;0,5225667;58,11999;12,34886
23,66132;-1,408397;1,618165;-6,515976;17,26236;248,5938;0,3813327;0,3205203;0,5223092;-33,10722;12,35853
23,67741;-1,415436;1,614789;-6,54451;17,88987;247,0256;0,09028315;1,826517;0,5231954;32,56521;12,38792
23,69396;-1,415436;1,614789;-6,54451;17,88987;247,0256;0,09028315;0;0,52283;-55,95869;12,38792
23,71035;-1,426106;1,614159;-6,583721;18,59245;244,6019;359,6852;2,479934;0,5241826;75,29532;12,42855
23,72757;-1,428633;1,614608;-6,593465;18,72214;244,0867;359,5892;0,5846227;0,5242264;-56,39871;12,43862
