Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
85,94868;-3,81407;1,622043;-2,826659;24,82442;250,6292;353,3805;0,7062085;0,378879;14,48125;32,56415
85,9668;-3,814679;1,626786;-2,850562;24,77664;251,3162;353,2358;1,319574;0,3790772;11,66159;32,58806
85,99793;-3,815286;1,629647;-2,865661;24,6408;251,7838;353,2235;0,4854406;0,3791157;-16,93749;32,60317
86,03712;-3,817091;1,63263;-2,886733;24,42486;252,63;353,164;0,539742;0,3791889;0,7722871;32,62432
86,06747;-3,820861;1,634353;-2,91227;24,00527;254,345;353,0142;0,8503289;0,379355;4,466182;32,65013
86,11829;-3,824558;1,634501;-2,930077;23,7926;256,0756;352,969;0,3579243;0,3793424;-6,066402;32,66832
86,15248;-3,832219;1,63456;-2,95769;24,04117;259,5162;353,167;0,8380166;0,3795245;5,647699;32,69698
86,18484;-3,838922;1,634985;-2,978332;24,55657;262,2227;353,5679;0,6705994;0,3796338;-2,515327;32,71868
86,20017;-3,844564;1,635459;-2,99329;24,90002;263,9677;353,9314;1,043026;0,3797517;7,809099;32,73466
86,23484;-3,84859;1,635634;-3,002964;25,10474;264,9482;354,1419;0,3022514;0,3797206;-14,81685;32,74514
86,26842;-3,855027;1,635527;-3,017099;25,34529;266,1783;354,3884;0,4625672;0,3797528;2,349124;32,76068
86,30412;-3,861985;1,634821;-3,030959;25,53116;267,1882;354,5446;0,4343347;0,3797754;-0,4074987;32,77618
86,33382;-3,872397;1,632809;-3,049381;25,73041;268,2401;354,6808;0,712455;0,3798898;4,252162;32,79734
86,36671;-3,881104;1,630595;-3,063212;25,89095;268,8454;354,7624;0,4970227;0,3799344;-3,442294;32,81369
86,40068;-3,890574;1,628051;-3,076982;26,07132;269,2853;354,8376;0,4919282;0,3799785;-0,07620152;32,8304
86,41701;-3,904503;1,624263;-3,095129;26,31695;269,6524;354,9249;1,401109;0,3801714;18,07496;32,85328
86,45136;-3,908216;1,623252;-3,099567;26,38345;269,7114;354,9413;0,1684344;0,3800873;-24,32172;32,85906
86,48734;-3,924002;1,618811;-3,116704;26,7063;269,8195;354,9431;0,6477156;0,3801986;6,814965;32,88236
86,51759;-3,936806;1,615237;-3,128804;27,04317;269,7596;354,8382;0,5822061;0,3802692;-0,9891096;32,89998
86,55065;-3,950364;1,611937;-3,140388;27,4441;269,5561;354,6078;0,5394419;0,38033;-0,6754051;32,91781
86,58443;-3,969266;1,608694;-3,155144;27,97139;269,1063;354,1533;0,7098199;0,3804586;2,548999;32,94179
86,61736;-3,983914;1,607614;-3,16591;28,33757;268,6634;353,7245;0,5521927;0,3805238;-2,363091;32,95997
86,65246;-3,99876;1,608232;-3,176685;28,65837;268,1471;353,2561;0,5225788;0,3805814;-0,4353462;32,97831
86,68386;-4,018866;1,611982;-3,19122;28,93029;267,3987;352,6296;0,7900268;0,3807297;4,021445;33,00312
86,71659;-4,033617;1,615717;-3,20205;28,94543;266,8288;352,1949;0,559133;0,3807971;-3,600251;33,02142
86,73399;-4,047929;1,618775;-3,212913;28,75992;266,1943;351,7798;1,032906;0,3809279;9,451814;33,03939
86,75121;-4,057588;1,620448;-3,220253;28,51114;265,7279;351,5034;0,7042157;0,380992;-9,493639;33,05152
86,76483;-4,057588;1,620448;-3,220253;28,51114;265,7279;351,5034;0;0,3809322;-22,83031;33,05152
86,78243;-4,072249;1,622624;-3,231379;28,01485;265,0083;351,1191;1,045668;0,3810671;33,4941;33,06993
86,81702;-4,081998;1,624037;-3,238872;27,63734;264,5276;350,9011;0,3554492;0,3810568;-13,22444;33,08222
86,8336;-4,096595;1,626216;-3,250264;27,07486;263,8363;350,6508;1,117376;0,3811974;14,89223;33,10074
86,84848;-4,10616;1,627655;-3,257956;26,76734;263,4069;350,534;0,8246177;0,3812734;-9,306916;33,11301
86,86528;-4,10616;1,627655;-3,257956;26,76734;263,4069;350,534;0;0,3811997;-26,02559;33,11301
86,88177;-4,115619;1,629153;-3,265762;26,48482;262,9966;350,4586;0,7438489;0,3812685;22,3465;33,12528
86,8989;-4,12499;1,63067;-3,273635;26,25155;262,6047;350,4118;0,7145919;0,3813342;-0,8703526;33,13752
86,91493;-4,138971;1,633144;-3,285391;25,88319;262,0709;350,3933;1,139032;0,381474;12,79784;33,15578
86,93171;-4,143628;1,633966;-3,289309;25,75327;261,9095;350,3992;0,3627406;0,3814704;-23,65731;33,16187
86,9501;-4,143628;1,633966;-3,289309;25,75327;261,9095;350,3992;0;0,3813896;-10,31348;33,16187
86,96729;-4,162299;1,636879;-3,305133;25,20953;261,3837;350,4664;1,423836;0,3815957;40,01394;33,18634
86,98222;-4,167062;1,637492;-3,309173;25,06522;261,2783;350,5028;0,4185373;0,381602;-31,30589;33,19259
86,99885;-4,171844;1,638027;-3,313246;24,91412;261,1818;350,5481;0,3776959;0,3816013;-1,294285;33,19887
87,01527;-4,181442;1,638761;-3,321479;24,63239;261,0271;350,6556;0,770175;0,3816746;11,87512;33,21152
87,03205;-4,191121;1,639204;-3,32987;24,30432;260,918;350,7896;0,7631637;0,3817482;-0,2111655;33,22433
87,04843;-4,191121;1,639204;-3,32987;24,30432;260,918;350,7896;0;0,3816763;-23,01113;33,22433
87,08179;-4,205966;1,639365;-3,342754;23,80965;260,8374;351,0207;0,5891863;0,3817559;11,84445;33,24398
87,11545;-4,221121;1,639006;-3,356048;23,34558;260,8378;351,2939;0,5990156;0,3818398;0,1466703;33,26414
87,15181;-4,241744;1,637967;-3,374382;22,82162;260,9312;351,6837;0,7588812;0,3819971;2,283307;33,29174
87,18179;-4,262654;1,636652;-3,393466;22,30097;261,1045;352,124;0,9444135;0,3821905;2,79679;33,32005
87,19855;-4,278541;1,635514;-3,408441;21,91523;261,2705;352,4363;1,302486;0,3823674;7,661327;33,34188
87,23187;-4,28388;1,635137;-3,413529;21,78523;261,3267;352,534;0,2213132;0,3823058;-21,58591;33,34925
87,24857;-4,305505;1,633895;-3,434253;21,28242;261,5467;352,8457;1,79425;0,382576;31,44721;33,37921
87,26598;-4,311016;1,633803;-3,439528;21,15492;261,5977;352,9031;0,4381927;0,3825871;-39,76311;33,38684
87,28545;-4,322126;1,633945;-3,45017;20,91611;261,6934;352,9907;0,790162;0,382678;9,543508;33,40222
87,29873;-4,333388;1,634628;-3,461016;20,71374;261,7718;353,0478;1,177167;0,3827989;11,81587;33,41786
87,31563;-4,339028;1,635237;-3,466461;20,62164;261,8067;353,0682;0,463871;0,3828146;-23,63325;33,4257
87,33214;-4,339028;1,635237;-3,466461;20,62164;261,8067;353,0682;0;0,3827422;-13,88456;33,4257
87,34993;-4,339028;1,635237;-3,466461;20,62164;261,8067;353,0682;0;0,3826643;0;33,4257
87,38227;-4,373068;1,64275;-3,498897;20,1461;262,0149;353,1371;1,453863;0,3830608;29,00027;33,47272
87,39866;-4,389979;1,64715;-3,514621;19,82781;262,1571;353,2571;1,409064;0,3832531;-0,9193675;33,49581
87,43252;-4,389979;1,64715;-3,514621;19,82781;262,1571;353,2571;0;0,3831047;-28,04263;33,49581
87,4504;-4,41835;1,651807;-3,538903;19,12045;262,4224;353,6938;2,088139;0,3834534;40,35631;33,53315
87,4825;-4,424125;1,652485;-3,543421;18,94849;262,4666;353,7997;0,228469;0,3833965;-37,20815;33,54048
87,49874;-4,4417;1,653928;-3,556142;18,47448;262,5535;354,1137;1,335666;0,3835732;22,90445;33,56218
87,53226;-4,453459;1,654516;-3,563865;18,24168;262,5742;354,3045;0,4196725;0,3835871;-18,40582;33,57624
87,54956;-4,477081;1,65521;-3,577582;17,99972;262,5684;354,6249;1,579299;0,3838233;22,81859;33,60356
87,56544;-4,488813;1,655552;-3,583841;17,9438;262,5401;354,77;0,8371193;0,3839055;-22,36814;33,61686
87,58211;-4,494658;1,65575;-3,586795;17,93098;262,5168;354,8468;0,3930306;0,3839073;-13,64454;33,62341
87,59926;-4,506166;1,65609;-3,592368;17,91295;262,4488;355,0165;0,7455385;0,3839781;10,42507;33,6362
87,61767;-4,511808;1,656262;-3,594973;17,90804;262,4078;355,0986;0,3375596;0,3839683;-11,47278;33,64241
87,63252;-4,52313;1,656681;-3,599906;17,90722;262,3129;355,2518;0,831399;0,3840442;14,84599;33,65476
87,64874;-4,52313;1,656681;-3,599906;17,90722;262,3129;355,2518;0;0,3839731;-26,76157;33,65476
87,66546;-4,545837;1,657446;-3,608578;17,88634;262,0564;355,5258;1,453438;0,3841771;44,12904;33,67907
87,68287;-4,551516;1,657605;-3,610555;17,8688;261,9681;355,5833;0,3453889;0,3841694;-32,46183;33,68508
87,69904;-4,55727;1,657737;-3,612446;17,82777;261,8723;355,6417;0,3746378;0,3841677;0,8710999;33,69114
87,71567;-4,568728;1,657794;-3,616014;17,72086;261,6378;355,7432;0,7215769;0,3842317;10,57781;33,70314
87,75021;-4,580297;1,657562;-3,619366;17,58431;261,339;355,8205;0,3487384;0,3842177;-7,286222;33,71518
87,76764;-4,597936;1,656699;-3,623899;17,27343;260,7613;355,9072;1,044637;0,3843488;13,39002;33,73339
87,79928;-4,609814;1,655813;-3,626472;17,07006;260,3334;355,9458;0,3841407;0,3843488;-13,45967;33,74554
87,81586;-4,63347;1,65442;-3,630749;16,46968;259,2444;355,9531;1,449351;0,3845499;22,08816;33,76958
87,8324;-4,639492;1,654102;-3,631592;16,29037;258,9566;355,9518;0,3677655;0,3845468;-32,65736;33,77567
87,86546;-4,639492;1,654102;-3,631592;16,29037;258,9566;355,9518;0;0,3844021;-7,415963;33,77567
87,8996;-4,670402;1,652803;-3,634552;15,33267;257,5424;355,988;0,9092903;0,384606;13,52963;33,80672
87,91613;-4,695542;1,65244;-3,635605;14,55398;256,4379;356,0774;1,522686;0,3848199;12,10463;33,83188
87,93412;-4,701904;1,652459;-3,635695;14,36461;256,1613;356,1133;0,3536451;0,3848135;-33,87013;33,83824
87,94888;-4,714739;1,652691;-3,635715;14,01483;255,608;356,1976;0,8698951;0,3848949;15,76559;33,85108
87,96635;-4,714739;1,652691;-3,635715;14,01483;255,608;356,1976;0;0,3848185;-26,98672;33,85108
87,98232;-4,733911;1,653557;-3,635421;13,55319;254,7732;356,3477;1,201295;0,3849666;35,92427;33,87025
88,01595;-4,740283;1,654003;-3,635266;13,44292;254,4935;356,4047;0,1894981;0,3848919;-20,39966;33,87663
88,03231;-4,765525;1,657723;-3,634381;12,97027;253,307;356,6588;1,544121;0,3851072;27,09494;33,90188
88,04917;-4,765525;1,657723;-3,634381;12,97027;253,307;356,6588;0;0,3850335;-46,48393;33,90188
88,06541;-4,784057;1,661579;-3,633523;12,59021;252,389;356,8845;1,142104;0,3851731;34,50055;33,92043
88,08334;-4,79616;1,663826;-3,632948;12,31168;251,7979;357,0348;0,6758413;0,3852323;-13,64457;33,93255
88,11811;-4,808198;1,6655;-3,63244;12,03121;251,2378;357,185;0,3465604;0,3852171;-6,248662;33,9446
88,13252;-4,826373;1,66741;-3,6319;11,57246;250,4464;357,4146;1,261642;0,3853604;18,60713;33,96278
88,14933;-4,826373;1,66741;-3,6319;11,57246;250,4464;357,4146;0;0,3852869;-40,41201;33,96278
88,16654;-4,844604;1,668816;-3,631691;11,15681;249,7438;357,6335;1,0593;0,3854185;31,13806;33,98101
88,18241;-4,850525;1,669167;-3,631698;10,98731;249,4919;357,7286;0,3730772;0,3854163;-20,74369;33,98693
88,21582;-4,8627;1,669973;-3,631849;10,72579;249,0476;357,8757;0,3644518;0,3854083;-0,175035;33,99911
88,23244;-4,887229;1,671619;-3,632776;10,49804;248,298;358,0446;1,476559;0,3856139;22,22722;34,02366
88,24949;-4,887229;1,671619;-3,632776;10,49804;248,298;358,0446;0;0,3855394;-43,85578;34,02366
88,28518;-4,905248;1,672553;-3,634104;10,43808;247,7501;358,1586;0,5062315;0,3855882;9,599648;34,04173
88,31587;-4,923147;1,672933;-3,635778;10,55345;247,2111;358,2722;0,5857086;0,3856578;1,197244;34,0597
88,34918;-4,947292;1,672405;-3,638447;10,8657;246,6319;358,4507;0,7292622;0,3857873;2,24292;34,084
88,38285;-4,965939;1,671203;-3,640614;11,18202;246,3212;358,6245;0,5575622;0,3858528;-2,563511;34,10277
88,40024;-4,991841;1,66799;-3,643064;11,79106;246,1128;358,8803;1,496361;0,3860712;18,38766;34,12878
88,43481;-5,005271;1,665544;-3,643888;12,30512;246,132;359,0075;0,3891501;0,3860724;-21,30735;34,14224
88,466;-5,02643;1,660815;-3,644724;13,46109;246,4501;359,1639;0,6789327;0,3861756;4,40631;34,16341
88,49977;-5,04867;1,654876;-3,645117;15,15039;247,2351;359,2478;0,658725;0,3862796;-0,3110951;34,18566
0;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;-1;0;-1;0
0,0314724;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;-1;0
0,064553;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,081048;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,09837049;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,1339949;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,1648231;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,1982704;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,2180093;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,2327282;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,2499758;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,2682929;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,2812925;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,2980434;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,3146556;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,3315156;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,3478871;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,3815945;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,3984004;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,4151924;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,4330882;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,4484141;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,4645214;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,4815817;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,498322;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,5154098;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,5313793;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,5485818;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,5653862;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,583863;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,6153996;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,6334441;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,6483539;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,6649286;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,6818016;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,69859;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,7149594;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,7320453;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,7526523;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,765884;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,7824416;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,7982476;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,8172072;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,8321025;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,8485478;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,8827979;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,9011747;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,9331241;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,950057;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,9655386;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,9829642;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
0,9997001;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,015323;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,032276;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,048743;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,067124;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,082157;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,101142;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,133049;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,149404;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,183294;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,219028;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,254809;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,26774;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,285294;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,301898;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,318651;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,333732;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,374299;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,403004;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,418216;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,45463;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,486395;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,502115;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,520571;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,533744;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,569211;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,582777;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,600022;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,63311;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,648702;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,665259;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,681965;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,69932;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,71781;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,732021;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,765507;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,816216;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,832258;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,848928;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,865921;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,884585;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,898793;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,915768;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,93256;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,96569;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,982198;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
1,999222;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,016171;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,034667;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,048844;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,065667;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,082628;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,099085;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,115773;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,132662;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,148906;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,166246;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,184107;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,199183;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,216144;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,24953;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,26581;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,282449;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,299158;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,333197;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,351616;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,366068;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,382392;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,399184;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,416109;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,433116;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,449147;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,466081;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,49964;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,518152;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,532597;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,54939;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,566064;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,58264;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,599823;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,616323;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,650076;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,684933;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,716316;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,732639;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,749591;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,766901;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,782883;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,799347;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,823069;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,851279;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,866127;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,899732;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,916426;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,949537;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
2,98333;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,018223;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,049779;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,06662;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,083002;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,099521;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,133518;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,151913;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,166737;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,199737;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,216565;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,250056;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,283139;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,300324;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,318755;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,349837;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,36656;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,399983;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,433471;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,467639;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,519006;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,550449;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,566926;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,583523;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,599946;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,616875;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,633895;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,652506;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,66653;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
3,683481;5,881047;1,582465;4,121107;30,99624;18,07908;3,166793;0;0;0;0
