Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
5,045794;-5,790231;0,1107392;-0,8252493;14,69695;93,67247;359,3152;8,671574E-05;1,393117E-05;0,001742985;7,029381E-05
5,062735;-5,790231;0,1107392;-0,8252493;14,69695;93,67247;359,3152;0;1,388455E-05;-0,002575829;7,029381E-05
5,079168;-5,790231;0,1107394;-0,8252493;14,69651;93,6724;359,315;0;1,383963E-05;0;7,029381E-05
5,095406;-5,790231;0,1107394;-0,8252493;14,69645;93,6725;359,315;0;1,379553E-05;0;7,029381E-05
5,11276;-5,790231;0,1107395;-0,8252493;14,69654;93,67253;359,3149;0;1,37487E-05;0;7,029381E-05
5,146115;-5,790231;0,1107396;-0,8252493;14,69624;93,67262;359,3148;0;1,365959E-05;0;7,029381E-05
5,181588;-5,790231;0,1107394;-0,8252491;14,69569;93,67285;359,3147;3,360576E-06;1,358908E-05;4,882564E-05;7,041302E-05
5,194804;-5,790232;0,1107393;-0,8252493;14,69468;93,67285;359,3141;3,718932E-05;1,364913E-05;0,0006947871;7,090453E-05
5,22837;-5,790232;0,1107393;-0,8252493;14,69388;93,6729;359,3139;0;1,35615E-05;-0,000794949;7,090453E-05
5,264118;-5,790232;0,1107389;-0,8252496;14,69173;93,67341;359,3138;8,336668E-06;1,352602E-05;0,0001202739;7,120256E-05
5,279541;-5,790232;0,1107383;-0,8252497;14,69028;93,67312;359,3128;1,159375E-05;1,352037E-05;6,365006E-05;7,138137E-05
5,315203;-5,790232;0,1107382;-0,8252497;14,69017;93,67311;359,3127;0;1,342966E-05;-0,0002269524;7,138137E-05
5,349973;-5,790231;0,1107397;-0,8252494;14,69156;93,67324;359,3145;2,873574E-05;1,352914E-05;0,0004079944;7,238053E-05
5,380826;-5,790231;0,1107417;-0,8252495;14,69339;93,6725;359,3163;1,557527E-05;1,354087E-05;-0,0002005443;7,286108E-05
5,397204;-5,790232;0,1107418;-0,8252494;14,69364;93,67257;359,3163;2,93412E-05;1,358882E-05;0,0002914584;7,334162E-05
5,430941;-5,790231;0,1107427;-0,8252494;14,70017;93,67137;359,317;1,413428E-05;1,359221E-05;-0,0003034457;7,381846E-05
5,446644;-5,790231;0,1107426;-0,8252494;14,69869;93,67118;359,3166;0;1,355302E-05;-0,0002858907;7,381846E-05
5,464294;-5,790231;0,1107426;-0,8252494;14,69869;93,67118;359,3166;0;1,350924E-05;0;7,381846E-05
5,498303;-5,790231;0,1107425;-0,8252494;14,69864;93,67133;359,3167;1,752615E-06;1,343652E-05;3,392623E-05;7,387807E-05
5,517467;-5,790231;0,1107426;-0,8252494;14,69826;93,67166;359,3161;0;1,338985E-05;-3,296058E-05;7,387807E-05
5,547391;-5,790231;0,1107426;-0,8252494;14,69826;93,67166;359,3161;0;1,331762E-05;0;7,387807E-05
5,564318;-5,790231;0,1107444;-0,8252493;14,70145;93,6717;359,3171;7,042849E-06;1,329854E-05;0,000150327;7,399727E-05
5,580578;-5,790231;0,1107439;-0,8252491;14,70252;93,67194;359,317;7,331378E-06;1,328115E-05;8,694198E-06;7,411648E-05
5,597039;-5,790231;0,1107439;-0,8252491;14,70252;93,67194;359,317;0;1,324209E-05;-0,000224057;7,411648E-05
5,630387;-5,790231;0,1107438;-0,8252491;14,70255;93,67216;359,3169;1,787323E-06;1,317424E-05;3,58832E-05;7,417609E-05
5,647393;-5,790231;0,1107446;-0,825249;14,70367;93,6723;359,3184;2,890243E-05;1,32216E-05;0,0005384845;7,46676E-05
5,664267;-5,790231;0,1107446;-0,825249;14,70367;93,6723;359,3184;0;1,318222E-05;-0,0008531006;7,46676E-05
5,682058;-5,790231;0,1107448;-0,8252491;14,70353;93,6724;359,3182;2,862351E-05;1,323057E-05;0,0008257153;7,517686E-05
5,714246;-5,790231;0,1107449;-0,8252491;14,70339;93,67245;359,3181;1,85177E-06;1,316647E-05;-0,0005356524;7,523646E-05
5,764328;-5,790231;0,110745;-0,8252491;14,70222;93,67313;359,318;1,190136E-06;1,306242E-05;-8,042205E-06;7,529607E-05
5,815371;-5,790231;0,1107465;-0,8252488;14,70347;93,67303;359,3192;1,101658E-05;1,304446E-05;9,717193E-05;7,585838E-05
5,848657;-5,79023;0,1107478;-0,8252485;14,70509;93,67256;359,321;3,05991E-05;1,314437E-05;0,000232218;7,68769E-05
5,894515;-5,79023;0,1107476;-0,8252481;14,70405;93,6728;359,3206;7,798609E-06;1,310278E-05;-0,0002880887;7,723453E-05
5,930191;-5,790229;0,1107474;-0,825248;14,70252;93,67303;359,3198;1,377693E-05;1,310684E-05;7,332274E-05;7,772604E-05
5,946735;-5,79023;0,1107468;-0,825248;14,70255;93,67352;359,3192;2,88226E-05;1,315056E-05;0,0002881188;7,820288E-05
5,964435;-5,79023;0,1107468;-0,825248;14,70255;93,67352;359,3192;0;1,311153E-05;-0,0008416934;7,820288E-05
5,997246;-5,79023;0,1107466;-0,825248;14,70227;93,67381;359,3192;0;1,30398E-05;0;7,820288E-05
6,01445;-5,790229;0,1107458;-0,8252481;14,7005;93,67361;359,3182;2,793265E-05;1,30824E-05;0,0005584859;7,868343E-05
6,046617;-5,790229;0,1107458;-0,8252481;14,7005;93,67361;359,3182;0;1,30128E-05;-0,0005657732;7,868343E-05
6,063127;-5,79023;0,1107455;-0,8252481;14,69998;93,67392;359,3176;2,88817E-05;1,305601E-05;0,000593334;7,916027E-05
6,096072;-5,79023;0,1107455;-0,825248;14,69872;93,6741;359,3175;1,809182E-06;1,299523E-05;-0,0005474101;7,921987E-05
6,111415;-5,79023;0,1107453;-0,8252479;14,69623;93,67416;359,3167;3,884883E-06;1,297236E-05;4,298555E-05;7,927947E-05
6,12946;-5,79023;0,1107453;-0,8252479;14,69605;93,67421;359,3167;0;1,293417E-05;-0,0001163568;7,927947E-05
6,146039;-5,79023;0,1107454;-0,8252481;14,69555;93,67446;359,3167;3,071791E-05;1,298214E-05;0,0008871953;7,978873E-05
6,161945;-5,79023;0,1107454;-0,8252481;14,69555;93,67446;359,3167;0;1,294863E-05;-0,0009456028;7,978873E-05
6,197695;-5,79023;0,1107448;-0,8252478;14,69318;93,67516;359,3166;8,336223E-06;1,292202E-05;0,0001613773;8,008676E-05
6,212279;-5,79023;0,110744;-0,8252476;14,69309;93,67554;359,3163;1,226091E-05;1,292047E-05;7,797223E-05;8,026557E-05
6,246629;-5,79023;0,1107439;-0,8252477;14,69304;93,67563;359,3163;1,735219E-06;1,285896E-05;-0,0002150999;8,032518E-05
6,262085;-5,79023;0,1107443;-0,8252478;14,69419;93,67571;359,318;3,109191E-05;1,290396E-05;0,0005894251;8,080572E-05
6,297952;-5,79023;0,1107443;-0,8252478;14,69419;93,67571;359,318;0;1,283048E-05;-0,0006058149;8,080572E-05
6,313333;-5,79023;0,1107444;-0,8252478;14,69323;93,67619;359,318;3,100102E-05;1,287475E-05;0,0006049207;8,128256E-05
6,351695;-5,79023;0,1107444;-0,8252478;14,69312;93,67625;359,3179;0;1,279699E-05;-0,0005768344;8,128256E-05
6,382002;-5,790233;0,1107427;-0,8252519;14,69356;93,67569;359,3163;0,000166927;1,352892E-05;0,002430899;8,634158E-05
6,397093;-5,790234;0,1107419;-0,825253;14,69263;93,67565;359,3157;7,779754E-05;1,368054E-05;-0,001963281;8,751566E-05
6,432898;-5,790234;0,1107418;-0,8252531;14,69266;93,67561;359,3155;3,329471E-06;1,362292E-05;-0,001463151;8,763487E-05
6,464507;-5,790234;0,1107428;-0,8252535;14,69607;93,67518;359,3165;1,131409E-05;1,361163E-05;0,0001184428;8,79925E-05
6,483432;-5,790234;0,1107428;-0,8252534;14,69476;93,67515;359,3163;6,298974E-06;1,359029E-05;-9,9242E-05;8,811171E-05
6,515024;-5,790234;0,1107428;-0,8252534;14,69435;93,67527;359,3164;0;1,352439E-05;-0,0001246888;8,811171E-05
6,529637;-5,790234;0,1107429;-0,8252533;14,69367;93,67552;359,316;4,078969E-06;1,350325E-05;8,827972E-05;8,817131E-05
6,565609;-5,790234;0,1107428;-0,8252531;14,69239;93,67597;359,3163;6,627959E-06;1,346558E-05;5,039093E-05;8,840973E-05
6,579628;-5,790233;0,1107435;-0,8252532;14,69493;93,6758;359,3178;3,506042E-05;1,351159E-05;0,0005687556;8,890124E-05
6,614806;-5,790233;0,1107435;-0,8252532;14,69493;93,6758;359,3178;0;1,343974E-05;-0,0007126438;8,890124E-05
6,651416;-5,790233;0,1107427;-0,8252532;14,69334;93,67529;359,3169;1,628092E-06;1,337472E-05;2,267891E-05;8,896085E-05
6,680578;-5,790233;0,1107424;-0,8252531;14,69159;93,67523;359,3158;6,131759E-06;1,334311E-05;6,847387E-05;8,913966E-05
6,696267;-5,790233;0,1107436;-0,8252533;14,69487;93,67427;359,3171;3,398073E-05;1,339146E-05;0,0006209243;8,967278E-05
6,728939;-5,790233;0,1107434;-0,8252535;14,69413;93,674;359,317;7,297353E-06;1,336187E-05;-0,0005517561;8,99112E-05
6,764965;-5,790233;0,1107433;-0,8252535;14,69391;93,67393;359,3167;0;1,329071E-05;-0,0001062238;8,99112E-05
6,780459;-5,790233;0,1107433;-0,8252537;14,69399;93,6741;359,3165;7,693965E-06;1,327792E-05;0,0001493398;9,003041E-05
6,811761;-5,790233;0,1107432;-0,8252537;14,69413;93,67416;359,3164;0;1,321691E-05;-0,0001644156;9,003041E-05
6,828792;-5,790233;0,1107428;-0,8252536;14,69331;93,67438;359,3161;3,499832E-06;1,319267E-05;7,241128E-05;9,009001E-05
6,8786;-5,790233;0,1107424;-0,8252539;14,69255;93,6745;359,3161;1,128953E-05;1,317889E-05;0,0001165446;9,065232E-05
6,929343;-5,790233;0,110742;-0,8252537;14,69126;93,67469;359,3152;3,523873E-06;1,310819E-05;-7,723054E-05;9,083113E-05
6,981858;-5,790233;0,1107418;-0,8252537;14,68976;93,67513;359,3151;1,135002E-06;1,301813E-05;-2,313484E-05;9,089074E-05
7,011774;-5,790233;0,1107421;-0,8252539;14,69233;93,67441;359,3159;1,782068E-05;1,303862E-05;0,0002024204;9,142386E-05
7,028614;-5,790233;0,1107415;-0,8252541;14,69175;93,67436;359,3155;1,415789E-05;1,30413E-05;-7,833884E-05;9,166227E-05
7,045164;-5,790233;0,1107414;-0,8252541;14,69088;93,67442;359,3154;0;1,301067E-05;-0,0004240152;9,166227E-05
7,062059;-5,790233;0,1107414;-0,8252541;14,69088;93,67442;359,3154;0;1,297954E-05;0;9,166227E-05
7,097488;-5,790233;0,110741;-0,8252539;14,69031;93,67463;359,3152;6,729384E-06;1,294834E-05;0,0001286092;9,190069E-05
7,11451;-5,790231;0,1107425;-0,8252539;14,69184;93,67401;359,3163;8,404303E-05;1,311843E-05;0,001474026;9,33312E-05
7,1294;-5,790231;0,1107425;-0,8252539;14,69184;93,67401;359,3163;0;1,309103E-05;-0,002633599;9,33312E-05
7,162953;-5,790231;0,1107417;-0,825254;14,68547;93,6761;359,3195;1,776451E-06;1,303803E-05;3,667072E-05;9,339081E-05
7,178587;-5,790231;0,1107423;-0,825254;14,68881;93,676;359,3219;3,049896E-05;1,307606E-05;0,000583943;9,386765E-05
7,19535;-5,79023;0,1107429;-0,825254;14,69077;93,67574;359,3238;2,844627E-05;1,311187E-05;-6,336018E-05;9,434448E-05
7,212632;-5,79023;0,1107427;-0,8252538;14,69074;93,67587;359,3242;6,897884E-06;1,309698E-05;-0,000632943;9,446369E-05
7,247626;-5,79023;0,1107427;-0,8252538;14,69034;93,67612;359,3243;0;1,303374E-05;-0,0001319509;9,446369E-05
7,264665;-5,79023;0,1107419;-0,825254;14,68834;93,67657;359,3244;6,99653E-06;1,301958E-05;0,0001344647;9,45829E-05
7,279636;-5,79023;0,1107419;-0,825254;14,68834;93,67657;359,3244;0;1,299281E-05;-0,0002185727;9,45829E-05
7,296175;-5,79023;0,1107417;-0,8252537;14,68741;93,67685;359,3242;1,801984E-05;1,30042E-05;0,0005718704;9,488092E-05
7,32967;-5,79023;0,1107417;-0,8252536;14,68733;93,67691;359,3242;1,779486E-06;1,295291E-05;-0,000324586;9,494053E-05
7,345809;-5,79023;0,1107415;-0,8252535;14,68577;93,67679;359,3238;3,693417E-06;1,293256E-05;3,856127E-05;9,500013E-05
7,379175;-5,79023;0,1107415;-0,8252535;14,68577;93,67679;359,3238;0;1,287409E-05;-7,460731E-05;9,500013E-05
7,396539;-5,790252;0,1107342;-0,8252462;14,87224;93,60782;359,2823;0,001331945;1,597064E-05;0,02625545;0,0001181274
7,431407;-5,790254;0,1107339;-0,8252458;14,87945;93,60516;359,2804;4,273563E-05;1,609622E-05;-0,02468247;0,0001196175
7,448978;-5,790254;0,1107334;-0,8252456;14,8739;93,60452;359,279;3,034014E-05;1,612982E-05;-0,0002363762;0,0001201507
7,479232;-5,790254;0,1107344;-0,8252455;14,87346;93,60437;359,2792;1,588409E-05;1,612882E-05;-0,0003022705;0,0001206312
7,495872;-5,790254;0,1107345;-0,8252453;14,86726;93,60636;359,2794;1,432829E-05;1,612483E-05;-3,317767E-05;0,0001208696
7,529043;-5,790254;0,1107345;-0,8252453;14,86726;93,60636;359,2794;0;1,605378E-05;-0,0002876538;0,0001208696
7,546987;-5,790254;0,1107339;-0,8252457;14,85754;93,60847;359,2794;2,657384E-05;1,60788E-05;0,0005198829;0,0001213465
7,562914;-5,790254;0,1107339;-0,8252457;14,85754;93,60847;359,2794;0;1,604493E-05;-0,0007845561;0,0001213465
7,580335;-5,790253;0,1107336;-0,8252458;14,85114;93,61033;359,2791;2,758478E-05;1,607146E-05;0,0008271773;0,000121827
7,59908;-5,790253;0,1107335;-0,8252458;14,84786;93,61127;359,2788;0;1,603181E-05;-0,0007627328;0,000121827
7,633932;-5,790253;0,1107335;-0,8252457;14,84489;93,61253;359,2788;1,71022E-06;1,596643E-05;3,19089E-05;0,0001218866
7,665099;-5,790253;0,1107334;-0,8252459;14,84052;93,61385;359,2788;5,737279E-06;1,592484E-05;6,099842E-05;0,0001220654
7,679883;-5,790253;0,1107333;-0,825246;14,83352;93,61628;359,2787;8,062955E-06;1,59097E-05;5,061117E-05;0,0001221846
7,697852;-5,790253;0,1107333;-0,825246;14,83352;93,61628;359,2787;0;1,587256E-05;-0,0002461746;0,0001221846
7,714047;-5,790252;0,1107344;-0,8252464;14,83153;93,61718;359,28;9,104727E-05;1,603039E-05;0,002665047;0,0001236592
7,729942;-5,790252;0,1107345;-0,8252464;14,83076;93,618;359,2805;0;1,599742E-05;-0,002837231;0,0001236592
7,764275;-5,790252;0,1107344;-0,8252464;14,82964;93,61839;359,2803;0;1,592669E-05;0;0,0001236592
7,787442;-5,790252;0,1107346;-0,8252463;14,82213;93,62156;359,2809;2,572758E-06;1,588696E-05;4,474333E-05;0,0001237188
7,814134;-5,790252;0,1107346;-0,8252463;14,82016;93,62215;359,2808;0;1,583269E-05;-5,160013E-05;0,0001237188
7,831187;-5,790252;0,1107348;-0,8252463;14,8158;93,62392;359,281;3,49533E-06;1,580583E-05;7,990319E-05;0,0001237784
7,864904;-5,790251;0,1107349;-0,825246;14,81412;93,6247;359,2811;1,581132E-05;1,580585E-05;0,0002425826;0,0001243115
7,880557;-5,790251;0,1107349;-0,825246;14,80746;93,62682;359,2816;3,807957E-06;1,578202E-05;-0,0002431292;0,0001243711
7,915684;-5,790251;0,1107349;-0,825246;14,80604;93,62752;359,2816;0;1,571198E-05;-7,498957E-05;0,0001243711
7,950605;-5,790251;0,1107346;-0,8252455;14,8009;93,62957;359,2818;1,365467E-05;1,570295E-05;0,0001949322;0,0001248479
7,981231;-5,790251;0,1107345;-0,8252454;14,79699;93,63123;359,2822;1,569094E-05;1,57029E-05;3,10658E-05;0,0001253285
7,998658;-5,790251;0,1107345;-0,8252453;14,79282;93,63302;359,2827;6,840507E-06;1,568359E-05;-0,0001841815;0,0001254477
8,032526;-5,790251;0,1107346;-0,8252458;14,79156;93,63346;359,2826;1,991121E-05;1,570142E-05;0,0002548153;0,000126122
8,066069;-5,790251;0,1107346;-0,8252459;14,78817;93,63473;359,2826;1,776982E-06;1,564351E-05;-0,000269012;0,0001261817
8,118357;-5,790251;0,1107343;-0,8252456;14,78601;93,636;359,283;1,075406E-05;1,561202E-05;0,0001045906;0,000126744
8,148392;-5,790251;0,110734;-0,8252452;14,77964;93,63783;359,2832;1,190703E-05;1,559837E-05;1,400539E-05;0,0001271016
8,180096;-5,79025;0,110734;-0,8252451;14,77773;93,63838;359,283;1,550319E-05;1,5598E-05;5,824788E-05;0,0001275931
8,196007;-5,79025;0,1107338;-0,8252453;14,77467;93,63854;359,2824;1,123831E-05;1,558953E-05;-8,957004E-05;0,0001277719
8,213356;-5,79025;0,1107338;-0,8252453;14,77467;93,63854;359,2824;0;1,55566E-05;-0,0003378892;0,0001277719
8,248716;-5,79025;0,110734;-0,8252456;14,77093;93,63863;359,2826;8,428178E-06;1,552604E-05;0,0001598984;0,0001280699
8,265046;-5,790251;0,1107339;-0,8252457;14,76571;93,63947;359,2821;3,009918E-05;1,555484E-05;0,0004192485;0,0001285614
8,279621;-5,790251;0,1107339;-0,8252457;14,76571;93,63947;359,2821;0;1,552745E-05;-0,000973933;0,0001285614
8,297461;-5,790251;0,110734;-0,8252457;14,76391;93,63996;359,2819;3,341174E-06;1,550125E-05;0,0001030767;0,000128621
8,331184;-5,790251;0,110734;-0,8252457;14,76328;93,6402;359,2819;0;1,543851E-05;-6,479756E-05;0,000128621
8,348438;-5,790251;0,1107342;-0,8252459;14,76129;93,64116;359,2821;6,909131E-06;1,542088E-05;0,0001355324;0,0001287403
8,381569;-5,790251;0,1107342;-0,8252458;14,7605;93,64163;359,2823;1,799079E-06;1,536704E-05;-0,0001014211;0,0001287999
8,397257;-5,790257;0,11064;-0,8253118;15,13787;93,67155;359,3152;0,004227399;2,323605E-05;0,08655719;0,000195119
8,414528;-5,790258;0,1106377;-0,8253136;15,14673;93,67263;359,3159;0,0001104901;2,341514E-05;-0,1249101;0,0001970273
8,432579;-5,790258;0,1106361;-0,8253145;15,14667;93,67374;359,3164;4,622781E-05;2,346397E-05;-0,001819319;0,0001978618
8,463037;-5,790258;0,1106339;-0,8253157;15,13615;93,67558;359,314;4,109653E-05;2,352743E-05;-0,0001057807;0,0001991135
8,479648;-5,790257;0,1106334;-0,8253154;15,10837;93,6762;359,3117;3,588242E-05;2,355163E-05;-0,0001107769;0,0001997095
8,496391;-5,790257;0,1106335;-0,8253153;15,09993;93,67683;359,3116;3,559834E-06;2,351224E-05;-0,0009690548;0,0001997691
8,512917;-5,790257;0,1106353;-0,8253143;15,08815;93,6772;359,313;8,161435E-05;2,362502E-05;0,002346169;0,0002011178
8,529404;-5,790256;0,1106364;-0,8253137;15,0731;93,67713;359,3116;4,917237E-05;2,367441E-05;-0,0009827213;0,0002019286
8,546357;-5,790256;0,1106374;-0,825313;15,05791;93,67814;359,3118;4,218935E-05;2,371113E-05;-0,0002088188;0,0002026438
8,563377;-5,790256;0,1106374;-0,825313;15,05791;93,67814;359,3118;0;2,366401E-05;-0,001241824;0,0002026438
8,597759;-5,790256;0,110643;-0,8253124;15,04895;93,67727;359,3104;2,2201E-05;2,365815E-05;0,0004319085;0,0002034071
8,614968;-5,790256;0,1106468;-0,8253108;15,02996;93,67821;359,3098;9,421911E-05;2,379911E-05;0,001395945;0,0002050285
8,646918;-5,790256;0,1106468;-0,8253108;15,02996;93,67821;359,3098;0;2,371117E-05;-0,001916618;0,0002050285
8,665361;-5,790257;0,1106498;-0,8253094;15,00887;93,67925;359,3076;8,175908E-05;2,383472E-05;0,001622426;0,0002065364
8,698915;-5,790257;0,1106502;-0,8253093;15,00332;93,67905;359,3068;3,552852E-06;2,375649E-05;-0,001504075;0,0002066556
9,032248;-5,790257;0,1106517;-0,8253076;14,9769;93,68076;359,3062;5,006795E-06;2,306453E-05;3,962927E-06;0,0002083246
0;-6,96;1,7;-1,03;0;87,41223;0;-1;0;-1;0
0,0331037;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;-1;0
0,0507504;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,0891261;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,1155749;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,1337519;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,1702015;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,1842371;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,1964951;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,2065989;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,2252014;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,2391973;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,2494988;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,2601835;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,2742352;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,286889;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,3101874;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,3272226;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,3402124;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,362054;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,3726257;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,383926;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,3960536;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,4176814;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,4293852;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,4437493;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,4589963;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,4824905;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,4947147;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,5054314;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,5247135;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,536974;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,5623189;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,5728863;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,5910822;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,6122131;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,6259899;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,6413825;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,6527752;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,6682349;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,6800616;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,7018831;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,7271143;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,7404045;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,750989;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,7668629;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,7777735;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,7889951;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,8009161;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,8116844;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,8276247;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,845066;-6,96;1,7;-1,03;12,5;258,5002;-4,372514E-07;0;0;0;0
0,8560929;-6,96;1,7;-1,03;12,5;258,3001;0;0;0;0;0
0,8661855;-6,96;1,7;-1,03;12,5;257,9001;0;0;0;0;0
0,8798885;-6,96;1,7;-1,03;12,5;257,0002;0;0;0;0;0
0,8915365;-6,96;1,7;-1,03;12,5;256,3001;4,372514E-07;0;0;0;0
0,9108474;-6,96;1,7;-1,03;12,8;254,9001;0;0;0;0;0
0,9317225;-6,96;1,7;-1,03;13;253,1002;0;0;0;0;0
0,945232;-6,96;1,7;-1,03;13,2;252,1001;-4,384717E-07;0;0;0;0
0,9684514;-6,96;1,7;-1,03;13,5;251,0001;0;0;0;0;0
0,9791984;-6,96;1,7;-1,03;13,6;250,7001;0;0;0;0;0
0,9910645;-6,96;1,7;-1,03;13,6;250,4001;4,392015E-07;0;0;0;0
1,002694;-6,96;1,7;-1,03;13,6;250,3001;4,392016E-07;0;0;0;0
1,014303;-6,96;1,7;-1,03;13,6;250,2001;-8,784032E-07;0;0;0;0
1,026507;-6,96;1,7;-1,03;13,6;250,1001;4,392015E-07;0;0;0;0
1,044448;-6,96;1,7;-1,03;13,6;250,1001;4,392015E-07;0;0;0;0
1,055819;-6,96;1,7;-1,03;13,6;250,1001;4,392015E-07;0;0;0;0
1,066345;-6,96;1,7;-1,03;13,6;250,1001;4,392015E-07;0;0;0;0
1,081951;-6,96;1,7;-1,03;13,6;250,1001;4,392015E-07;0;0;0;0
1,092164;-6,96;1,7;-1,03;13,6;250,1001;4,392015E-07;0;0;0;0
1,103145;-6,96;1,7;-1,03;13,6;250,0001;-4,392016E-07;0;0;0;0
1,114042;-6,96;1,7;-1,03;13,7;249,9001;4,393878E-07;0;0;0;0
1,125661;-6,96;1,7;-1,03;13,7;249,7001;-4,393878E-07;0;0;0;0
1,1406;-6,96;1,7;-1,03;13,7;249,6001;0;0;0;0;0
1,152132;-6,96;1,7;-1,03;13,8;249,4001;4,395755E-07;0;0;0;0
1,167665;-6,96;1,7;-1,03;13,8;249,1001;0;0;0;0;0
1,194913;-6,96;1,7;-1,03;13,9;247,6001;-4,397646E-07;0;0;0;0
1,229825;-6,96;1,7;-1,03;14;243,7001;0;0;0;0;0
1,261067;-6,96;1,7;-1,03;14;239,6001;0;0;0;0;0
1,29005;-6,96;1,7;-1,03;14;236,5001;0;0;0;0;0
1,30753;-6,96;1,7;-1,03;14;234,8001;0;0;0;0;0
1,322282;-6,96;1,7;-1,03;14;233,7001;0;0;0;0;0
1,336403;-6,96;1,7;-1,03;14;232,9001;4,399554E-07;0;0;0;0
1,364367;-6,96;1,7;-1,03;14;231,5001;4,399554E-07;0;0;0;0
1,391055;-6,96;1,7;-1,03;14;230,4001;0;0;0;0;0
1,414632;-6,96;1,7;-1,03;14,1;229,3001;0;0;0;0;0
1,426698;-6,96;1,7;-1,03;14,2;228,8001;0;0;0;0;0
1,440269;-6,96;1,7;-1,03;14,3;228,4001;4,405364E-07;0;0;0;0
1,453541;-6,96;1,7;-1,03;14,3;228,2001;0;0;0;0;0
1,467084;-6,96;1,7;-1,03;14,3;228,1001;0;0;0;0;0
1,480268;-6,96;1,7;-1,03;14,3;228,0001;0;0;0;0;0
