Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
45,82846;-2,938981;1,584491;-0,8322415;34,624;159,2482;343,7866;0,349319;0,4958744;-29,98449;22,72516
45,84763;-2,951221;1,584103;-0,834496;34,30787;159,1191;343,7204;0,6493777;0,4959386;8,19531;22,73761
45,87786;-2,963722;1,583124;-0,8370207;33,30922;159,1431;343,2788;0,4217829;0,4958897;-4,606795;22,75036
45,89419;-2,981025;1,581723;-0,8414224;33,2178;159,1466;343,1876;1,093539;0,4961023;14,42588;22,76822
45,92762;-2,994324;1,580374;-0,8451097;33,13373;159,193;343,09;0,412778;0,4960417;-13,68118;22,78201
45,94503;-3,01351;1,577688;-0,8510025;33,02705;159,2961;342,8597;1,152814;0,4962905;14,55553;22,80209
45,97858;-3,01351;1,577688;-0,8510025;33,02705;159,2961;342,8597;0;0,4959284;-22,6234;22,80209
45,99524;-3,042537;1,572556;-0,8612781;32,66661;159,8005;342,3961;1,8484;0,4964183;36,81687;22,83288
46,02962;-3,05594;1,569913;-0,8664774;32,6587;159,8112;342,4088;0,4180833;0,4963598;-28,02099;22,84725
46,06119;-3,075464;1,565846;-0,874211;32,63568;159,8471;342,4612;0,6653538;0,4964755;3,74945;22,86825
46,07782;-3,075464;1,565846;-0,874211;32,63568;159,8471;342,4612;0;0,4962963;-13,80549;22,86825
46,11166;-3,105804;1,559978;-0,8863078;32,14619;160,6717;343,4719;0,9651955;0,4966404;19,12329;22,90092
46,12743;-3,137308;1,555696;-0,8991157;31,95257;161,0427;343,7123;2,15595;0,4972079;24,00039;22,93492
46,1454;-3,145121;1,555159;-0,9024075;31,91854;161,2385;343,8309;0,4719903;0,497198;-49,91405;22,9434
46,16276;-3,160835;1,554976;-0,9093146;31,86826;161,8062;344,2052;0,9887004;0,4973829;14,6277;22,96057
46,17798;-3,160835;1,554976;-0,9093146;31,86826;161,8062;344,2052;0;0,4972189;-30,34561;22,96057
46,21065;-3,185356;1,556694;-0,9197785;33,35617;163,6299;344,9787;0,8160753;0,4974444;17,04072;22,98723
46,24633;-3,207695;1,559982;-0,9299428;32,90725;164,6575;345,3662;0,6877397;0,4975912;-1,877472;23,01177
46,26176;-3,239148;1,565287;-0,9422921;33,0769;166,8075;345,8461;2,190407;0,4981557;29,39884;23,04556
46,27811;-3,239148;1,565287;-0,9422921;33,0769;166,8075;345,8461;0;0,4979797;-68,92353;23,04556
46,29457;-3,239148;1,565287;-0,9422921;33,0769;166,8075;345,8461;0;0,4978026;0;23,04556
46,32875;-3,263351;1,570683;-0,9511673;34,3995;169,3859;347,4518;0,7543826;0,4979919;14,89918;23,07134
46,36319;-3,281009;1,576512;-0,959338;33,90223;169,6987;348,0914;0,5648357;0,4980416;-2,762318;23,0908
46,39452;-3,292607;1,580967;-0,9652175;33,81675;169,3467;348,6068;0,4151349;0,4979856;-2,276154;23,1038
46,41077;-3,292607;1,580967;-0,9652175;33,81675;169,3467;348,6068;0;0,4978112;-8,725554;23,1038
46,44562;-3,307669;1,58649;-0,9730164;33,25474;166,5465;349,3136;0,4866827;0,4978028;9,523099;23,12076
46,4776;-3,321056;1,590936;-0,9790567;33,22544;165,3306;349,0658;0,459256;0,4977763;-0,4103977;23,13545
46,50317;-3,331002;1,594272;-0,9832656;33,15934;164,0288;348,9975;0,4224603;0,4977349;-0,6394281;23,14625
46,53047;-3,341498;1,597945;-0,9878679;32,9024;162,9495;349,2783;0,419715;0,4976892;-0,05192382;23,15771
46,54556;-3,348813;1,600249;-0,9913544;32,724;162,3884;349,526;0,5370732;0,4977019;2,768357;23,16581
46,56193;-3,356084;1,602053;-0,9951407;32,43557;161,8736;349,8641;0,500726;0,497703;-1,155352;23,17401
46,57769;-3,356084;1,602053;-0,9951407;32,43557;161,8736;349,8641;0;0,4975345;-15,58195;23,17401
46,59481;-3,366632;1,603563;-1,001084;32,01738;161,0439;350,3153;0,7073351;0,4976116;21,51336;23,18612
46,61145;-3,370113;1,603751;-1,003222;31,88654;160,7224;350,4264;0,2454211;0,4975216;-13,68226;23,1902
46,62825;-3,380127;1,603222;-1,010198;31,60729;158,1412;350,3766;0,7265975;0,4976041;14,3894;23,20241
46,66233;-3,38157;1,603038;-1,011376;31,67273;157,7422;350,2777;0,05468111;0,4972806;-13,20777;23,20427
46,6981;-3,390038;1,60097;-1,018138;31,78788;156,2866;349,9555;0,3028854;0,4971317;3,55315;23,21511
46,72795;-3,398461;1,597113;-1,025077;31,61087;151,9596;349,6316;0,3656013;0,4970477;0,9556262;23,22602
46,76239;-3,403013;1,594223;-1,028597;32,20988;147,9247;348,9744;0,1670611;0,4968047;-3,088241;23,23178
46,77831;-3,406653;1,591741;-1,030481;32,65796;143,8818;348,1942;0,2576337;0,4967233;1,798854;23,23587
46,79594;-3,40894;1,590526;-1,030973;32,74146;140,9526;347,7846;0,1326775;0,4965861;-3,725297;23,23821
46,82899;-3,410078;1,590003;-1,030978;32,82673;139,5136;347,5636;0,0344348;0,4962599;-1,938265;23,23935
46,84752;-3,41495;1,588978;-1,029263;33,7765;133,2861;346,816;0,2787336;0,4961739;4,736093;23,24452
46,87785;-3,416334;1,589101;-1,02838;34,04545;131,8228;346,7012;0,05412427;0,4958879;-4,597125;23,24616
46,89479;-3,422401;1,590696;-1,023631;34,33992;126,6673;346,7251;0,4548163;0,4958731;8,476357;23,25386
46,92818;-3,425449;1,591797;-1,021183;34,41049;124,215;346,7867;0,1170892;0,4956036;-6,710104;23,25777
46,96137;-3,430277;1,593109;-1,017403;34,58919;120,7176;346,7732;0,1847372;0,4953839;1,016014;23,26391
46,97795;-3,435119;1,593492;-1,012417;34,67307;117,7521;346,6395;0,4191926;0,495357;4,710744;23,27086
47,01239;-3,436697;1,593496;-1,010774;34,83175;116,6611;346,5236;0,0661313;0,4950425;-6,919843;23,27313
47,03306;-3,444589;1,592703;-1,001344;34,65744;111,8856;346,984;0,5949973;0,4950864;9,596391;23,28543
47,06237;-3,444589;1,592703;-1,001344;34,65744;111,8856;346,984;0;0,4947781;-11,90558;23,28543
47,09478;-3,452646;1,591944;-0,9899583;35,63227;107,5894;346,741;0,4304186;0,4947338;6,974389;23,29938
47,1115;-3,457739;1,592349;-0,982262;35,85012;105,4686;346,8683;0,5517188;0,4947541;2,468798;23,30861
47,12831;-3,459523;1,592629;-0,9796711;35,91212;104,8656;346,9225;0,1871515;0,4946444;-10,87125;23,31175
47,16276;-3,463329;1,593586;-0,9743254;35,99393;103,8493;347,0385;0,1904725;0,4944222;0,06478962;23,31832
47,18035;-3,471551;1,595842;-0,9638073;36,21751;102,3312;347,3066;0,7589946;0,4945208;10,92469;23,33167
47,21179;-3,473731;1,596503;-0,9612291;36,24374;102,0544;347,4028;0,1074052;0,494263;-13,29056;23,33504
47,22788;-3,480356;1,598212;-0,9536276;36,27059;101,4817;347,7605;0,6266745;0,4943081;10,9257;23,34513
47,24632;-3,484774;1,599205;-0,9488983;36,25564;101,2626;348,131;0,3509437;0,4942522;-7,985105;23,3516
47,27962;-3,484774;1,599205;-0,9488983;36,25564;101,2626;348,131;0;0,4939041;-6,782997;23,3516
47,29456;-3,494323;1,60075;-0,9386703;36,07;101,1294;349,1869;0,9364945;0,4940439;19,41297;23,36559
47,32915;-3,499162;1,601152;-0,9333414;35,85466;101,1994;349,7788;0,208061;0,4938349;-14,70464;23,37279
47,34678;-3,508631;1,601493;-0,9229955;35,67147;101,2997;350,7198;0,795765;0,4939473;11,25452;23,38681
47,37855;-3,508631;1,601493;-0,9229955;35,67147;101,2997;350,7198;0;0,493616;-16,10974;23,38681
47,39547;-3,520766;1,601136;-0,908923;35,51654;101,3087;351,5692;1,098132;0,4938319;22,55141;23,4054
47,41148;-3,525757;1,600737;-0,9031293;35,47127;101,2793;351,7899;0,4778423;0,4938265;-18,83968;23,41304
47,44565;-3,528378;1,600556;-0,8999861;35,45016;101,2536;351,8924;0,1197483;0,493557;-7,136399;23,41714
47,46194;-3,536195;1,599826;-0,890569;35,37663;101,1317;352,1839;0,7512006;0,4936455;12,51182;23,42937
47,48011;-3,536195;1,599826;-0,890569;35,37663;101,1317;352,1839;0;0,4934566;-21,79796;23,42937
47,51448;-3,544249;1,598658;-0,8807473;35,32013;100,9959;352,4665;0,3695563;0,4933669;7,033833;23,44208
47,56308;-3,555476;1,596582;-0,8671396;35,1629;100,8227;352,8679;0,3630545;0,4932338;-0,07837143;23,45972
47,61235;-3,568943;1,591816;-0,8500818;35,11559;100,7095;353,1835;0,4410543;0,4931798;0,797006;23,48145
47,62804;-3,583804;1,581829;-0,8301593;35,93351;101,2809;353,4959;1,584138;0,4935392;17,59557;23,5063
47,66293;-3,583804;1,581829;-0,8301593;35,93351;101,2809;353,4959;0;0,4931779;-31,31767;23,5063
47,68137;-3,593629;1,573666;-0,8166006;37,26777;102,3214;353,8969;0,9082232;0,4933383;17,03042;23,52305
47,69527;-3,59834;1,569633;-0,8098689;38,09371;102,8947;354,2312;0,5910585;0,4933668;-9,808046;23,53127
47,72844;-3,600681;1,567862;-0,806493;38,35156;103,1109;354,4054;0,123864;0,4931101;-9,926426;23,53537
47,74586;-3,60984;1,561732;-0,7932392;39,81677;103,9685;355,3568;0,9245617;0,4932676;15,82703;23,55149
47,77876;-3,61214;1,560583;-0,7898656;40,19135;104,1023;355,5907;0,124125;0,4930134;-15,90703;23,55557
47,81226;-3,621089;1,557741;-0,7777736;41,49743;104,3543;356,2691;0,4489887;0,4929826;4,892629;23,57061
47,84674;-3,627826;1,55725;-0,7693091;42,54276;104,1716;356,375;0,3137499;0,4928534;-1,98923;23,58143
47,88232;-3,634283;1,557992;-0,761531;43,37451;103,9013;356,2709;0,2841115;0,4926983;-0,423038;23,59154
47,9128;-3,641721;1,559487;-0,7527556;43,85551;103,6004;356,1682;0,3774342;0,492625;1,412714;23,60304
47,9463;-3,647861;1,559534;-0,7453465;44,07644;103,189;356,22;0,2872252;0,4924815;-1,409953;23,61267
47,96231;-3,652324;1,557006;-0,7405899;44,57465;102,7242;356,366;0,407517;0,4924531;2,429786;23,61919
47,97929;-3,652324;1,557006;-0,7405899;44,57465;102,7242;356,366;0;0,4922788;-12,35293;23,61919
48,01416;-3,657206;1,551642;-0,7365172;45,83882;102,1613;356,5994;0,1823475;0,4920537;3,51687;23,62555
48,04812;-3,662256;1,544264;-0,733483;48,14431;101,6141;356,8292;0,1734554;0,4918285;-0,1291849;23,63144
48,07908;-3,669038;1,533391;-0,7307969;51,80716;100,8289;356,7949;0,235584;0,4916635;0,9569117;23,63873
48,09501;-3,673283;1,526718;-0,7301408;54,32445;100,2276;356,5641;0,2697715;0,4915901;0,7292158;23,64303
48,1154;-3,675267;1,524042;-0,7302961;55,23545;99,86525;356,3659;0,09758323;0,491423;-4,740903;23,64502
48,14654;-3,676868;1,522211;-0,7308892;55,77977;99,49237;356,1466;0,05482112;0,4911407;-0,8297431;23,64672
48,1617;-3,679111;1,520776;-0,7326317;56,20395;98,96737;355,8292;0,1873766;0,4910451;2,863033;23,64956
48,17935;-3,679111;1,520776;-0,7326317;56,20395;98,96737;355,8292;0;0,4908652;-5,711588;23,64956
48,21592;-3,681458;1,521146;-0,7359093;56,32199;98,31477;355,4294;0,1102372;0,4905765;2,033353;23,65359
48,22826;-3,68418;1,523636;-0,7416154;55,8287;97,27429;354,9451;0,5119888;0,490582;8,213116;23,65992
48,26371;-3,684833;1,524406;-0,7432987;55,66241;97,03408;354,8672;0,05093386;0,4902591;-9,646643;23,66172
48,2793;-3,687159;1,527939;-0,7511824;54,86524;96,07826;354,5293;0,527357;0,4902711;9,335587;23,66994
48,29631;-3,687159;1,527939;-0,7511824;54,86524;96,07826;354,5293;0;0,4900984;-16,1764;23,66994
48,32949;-3,689173;1,53073;-0,7581506;54,21119;95,2857;354,1802;0,2186058;0,489912;4,355237;23,6772
48,36596;-3,690467;1,532794;-0,7634563;53,72749;94,7422;353,9268;0,1497354;0,4896555;-0,9887703;23,68266
48,37834;-3,69341;1,538713;-0,7784162;52,45356;93,41687;353,1001;1,231675;0,4898454;22,14773;23,69791
48,39651;-3,69341;1,538713;-0,7784162;52,45356;93,41687;353,1001;0;0,4896615;-40,31919;23,69791
48,41321;-3,694808;1,542907;-0,7885579;51,61443;92,72612;352,4315;0,6130111;0,489704;17,57982;23,70815
48,44728;-3,695753;1,545791;-0,7956184;50,87957;92,27876;351,9388;0,2090891;0,4895067;-7,955949;23,71527
48,48093;-3,697044;1,549328;-0,8064495;49,74364;91,88914;351,3578;0,3241194;0,4893919;1,698558;23,72618
48,49835;-3,698546;1,551503;-0,8172225;48,86094;91,75952;350,9543;0,6244862;0,4894404;5,881339;23,73705
48,52901;-3,699555;1,552132;-0,8242211;48,48229;91,6952;350,7628;0,2306662;0,489277;-8,192157;23,74413
48,54524;-3,701069;1,552124;-0,8344855;48,11668;91,65408;350,5454;0,6392117;0,4893271;8,71351;23,7545
48,56285;-3,70219;1,551736;-0,8409937;48,01093;91,62315;350,4407;0,374885;0,4892856;-7,80927;23,7611
48,58308;-3,70219;1,551736;-0,8409937;48,01093;91,62315;350,4407;0;0,4890819;-9,906637;23,7611
48,59581;-3,703906;1,550817;-0,8504105;47,95044;91,5657;350,2937;0,7519256;0,4891507;22,81662;23,77068
48,62896;-3,705105;1,550223;-0,8563495;48,01019;91,4799;350,1358;0,1827699;0,4889419;-12,40548;23,77674
48,66255;-3,706781;1,550038;-0,8646917;48,15621;91,30116;349,8775;0,2533289;0,4887792;1,057252;23,78524
48,6815;-3,708047;1,551107;-0,8725404;48,21167;91,11794;349,6543;0,4195921;0,4887523;3,164746;23,79319
48,69604;-3,70873;1,552279;-0,8772727;48,21028;90,95731;349,4936;0,3287097;0,4887045;-2,713471;23,79798
48,71226;-3,709032;1,553017;-0,8795655;48,17628;90,8892;349,4254;0,1425795;0,4885893;-6,049956;23,80029
48,72991;-3,709668;1,554807;-0,8837908;48,03766;90,71247;349,2655;0,2420866;0,4885;2,93785;23,80456
48,76206;-3,709668;1,554807;-0,8837908;48,03766;90,71247;349,2655;0;0,4881779;-4,861091;23,80456
48,77884;-3,711517;1,560979;-0,8939142;46,77061;90,38183;349,1153;0,6135283;0,488221;12,54057;23,81485
48,81372;-3,711877;1,561969;-0,8951759;46,51543;90,33809;349,1338;0,03760318;0,4878989;-11,14785;23,81616
48,83114;-3,71316;1,565965;-0,8992198;45,56424;90,19802;349,1939;0,2435673;0,4878117;3,937592;23,8204
48,86228;-3,713804;1,567779;-0,9006878;45,09015;90,13132;349,2242;0,05149671;0,4875337;-3,955858;23,82201
48,87935;-3,714452;1,569538;-0,9018383;44,54987;90,05862;349,2699;0,07733027;0,4873905;0,5358955;23,82333
48,91401;-3,714739;1,570397;-0,9022824;44,32082;90,02356;349,2717;0,01525749;0,4870559;-1,199823;23,82386
48,9501;-3,716229;1,574744;-0,9032872;43,31377;89,91072;349,2617;0,04980428;0,4867335;0,4882593;23,82565
48,98134;-3,716764;1,576464;-0,9031446;42,94;89,88055;349,232;0,01771224;0,4864344;-0,4766692;23,82621
49,01553;-3,718082;1,580814;-0,9012619;41,82332;90,06386;349,3751;0,06721147;0,4861419;0,7565255;23,8285
49,04677;-3,718629;1,582531;-0,8999473;41,45361;90,17346;349,4458;0,04558179;0,4858613;-0,3305598;23,82993
49,06293;-3,719561;1,585973;-0,8963859;40,48236;90,50913;349,6207;0,2278203;0,4857763;3,844887;23,83361
49,07954;-3,719561;1,585973;-0,8963859;40,48236;90,50913;349,6207;0;0,4856119;-6,95247;23,83361
49,09668;-3,720122;1,588736;-0,8928955;39,69819;90,77209;349,7158;0,2062593;0,4855144;6,111636;23,83714
49,11355;-3,720453;1,590565;-0,8902253;39,10933;90,98354;349,7975;0,1595051;0,4854024;-1,374799;23,83984
49,12952;-3,720761;1,592293;-0,8873131;38,63786;91,10703;349,81;0,1833518;0,4853042;0,7261301;23,84276
49,16356;-3,720884;1,593095;-0,8857642;38,40995;91,15657;349,8028;0,04564555;0,4849998;-2,753536;23,84432
49,19914;-3,721308;1,59642;-0,8787899;37,66453;91,26356;349,7104;0,1963808;0,4847911;2,165169;23,85131
49,22912;-3,72146;1,598862;-0,8729951;37,14136;91,27583;349,6068;0,1933333;0,4846136;-0,04648135;23,8571
49,26376;-3,721611;1,601095;-0,8668618;36,45504;91,27879;349,5674;0,1771237;0,4843974;-0,2508405;23,86324
49,28423;-3,72169;1,603261;-0,8604464;35,81474;91,21964;349,5758;0,3134357;0,4843264;2,473582;23,86965
49,31369;-3,721684;1,604008;-0,8582425;35,63454;91,19382;349,5754;0,07479768;0,4840817;-4,779032;23,87186
49,34902;-3,721511;1,607259;-0,8476253;34,73764;91,07809;349,6215;0,300574;0,4839503;3,484599;23,88247
49,36281;-3,721382;1,609118;-0,8413361;34,24384;91,02475;349,6676;0,4562863;0,4839426;3,17041;23,88877
49,38219;-3,721382;1,609118;-0,8413361;34,24384;91,02475;349,6676;0;0,4837526;-13,75491;23,88877
49,41308;-3,721388;1,611399;-0,833365;33,64725;90,99095;349,7796;0,2580663;0,4836115;5,133207;23,89674
49,44646;-3,721458;1,612905;-0,8275324;33,37489;90,97691;349,8595;0,1747354;0,483403;-1,296575;23,90257
49,47984;-3,721426;1,61408;-0,8224211;33,14731;90,99134;349,9627;0,1531316;0,4831802;-0,3235998;23,90768
49,499;-3,721352;1,614798;-0,8178077;32,85806;91,07338;350,1559;0,2408465;0,4830864;1,669616;23,91229
49,52951;-3,721163;1,614873;-0,814971;32,72624;91,15035;350,2821;0,09318317;0,4828463;-2,973047;23,91514
49,56262;-3,720705;1,614033;-0,8110896;32,66447;91,25248;350,4437;0,1180359;0,4826025;0,3906344;23,91905
49,57932;-3,719386;1,609741;-0,8059654;33,28402;91,53757;350,7901;0,316826;0,4825467;3,990782;23,92434
49,61405;-3,71896;1,607814;-0,8047609;33,77195;91,63976;350,8989;0,0367901;0,4822347;-5,445422;23,92562
49,63023;-3,717153;1,597308;-0,8006703;36,99115;91,83219;350,9453;0,276291;0,4821675;4,704309;23,93009
49,66568;-3,716678;1,594202;-0,7998279;37,94514;91,85087;350,8963;0,02728401;0,4818428;-4,822375;23,93106
49,67949;-3,714773;1,579538;-0,7967633;42,11518;91,73541;350,4963;0,2613756;0,4817816;4,752611;23,93466
49,69647;-3,714773;1,579538;-0,7967633;42,11518;91,73541;350,4963;0;0,481617;-8,490465;23,93466
49,7153;-3,713581;1,568012;-0,7949908;45,33395;91,59013;350,2816;0,1134152;0,4814775;3,166928;23,9368
49,74714;-3,713285;1,564431;-0,7944468;46,56274;91,5087;350,1894;0,01944693;0,4811818;-1,854353;23,93742
49,78142;-3,711548;1,551853;-0,7929316;49,82844;91,69955;350,2988;0,06724745;0,4808968;0,722976;23,93972
49,81604;-3,710164;1,543988;-0,7921859;52,16172;92,00623;350,4517;0,04541323;0,4805942;-0,3169275;23,9413
49,84703;-3,708674;1,537916;-0,7915595;53,99682;92,36295;350,5996;0,05215121;0,4803278;0,1026992;23,94291
49,88036;-3,706481;1,532121;-0,7907047;55,46609;92,84167;350,9598;0,07061874;0,480054;0,2871042;23,94526
49,89723;-3,704977;1,529423;-0,7901191;56,22115;93,04372;351,1172;0,09566861;0,479924;0,4989495;23,94688
49,92976;-3,704977;1,529423;-0,7901191;56,22115;93,04372;351,1172;0;0,4796113;-1,936449;23,94688
49,96461;-3,702536;1,527288;-0,7895372;56,83088;93,25873;351,2564;0,0720146;0,479327;1,068738;23,94939
49,99498;-3,700778;1,52695;-0,7897332;57,0206;93,46677;351,3476;0,05825749;0,4790712;-0,2109466;23,95116
50,0162;-3,699647;1,527184;-0,7904612;57,05648;93,75606;351,4625;0,06334702;0,4788949;0,09866076;23,9525
50,04657;-3,699289;1,527371;-0,7909025;57,02964;93,92991;351,542;0,01872643;0,4786156;-0,8649722;23,95307
50,08102;-3,698298;1,528356;-0,7936158;56,86826;94,91889;351,9289;0,08382247;0,478344;1,00421;23,95596
50,09663;-3,698217;1,528647;-0,7945425;56,79987;95,23342;352,0409;0,05959558;0,4782135;-0,4838806;23,95689
50,13108;-3,698618;1,530202;-0,7999195;56,45247;96,83157;352,5593;0,1565139;0,4779924;1,936033;23,96228
50,14894;-3,699697;1,531816;-0,8056684;56,11684;98,25173;352,931;0,3274964;0,4779389;3,26858;23,96813
50,17991;-3,700204;1,532484;-0,8079946;55,99553;98,8506;353,0881;0,07687762;0,4776914;-5,132673;23,97051
50,21352;-3,70281;1,535289;-0,8184764;55,21552;101,3689;353,6212;0,3213493;0,4775867;3,785621;23,98131
50,23055;-3,707191;1,538363;-0,8324274;54,27607;104,6123;354,2468;0,8590965;0,477716;10,6206;23,99594
50,26398;-3,707191;1,538363;-0,8324274;54,27607;104,6123;354,2468;0;0,4773983;-17,0276;23,99594
50,27984;-3,716174;1,542712;-0,8542088;52,86483;110,6226;355,6567;1,485405;0,4777163;30,13388;24,0195
50,29707;-3,716174;1,542712;-0,8542088;52,86483;110,6226;355,6567;0;0,4775526;-44,88129;24,0195
50,31659;-3,723704;1,54584;-0,8691252;51,86192;115,5076;357,1513;0,8561978;0,4776995;23,2974;24,03621
50,34751;-3,726583;1,54686;-0,8740993;51,49215;117,1818;357,6166;0,1858743;0,4775203;-13,29107;24,04195
50,36433;-3,740154;1,551479;-0,8947125;50,63571;123,6532;358,9629;1,46704;0,4778508;26,83578;24,06663
50,37978;-3,747645;1,554147;-0,9054253;49,77817;126,9013;359,6646;0,8463252;0,4779637;-19,23591;24,07971
50,39732;-3,747645;1,554147;-0,9054253;49,77817;126,9013;359,6646;0;0,4777974;-25,65438;24,07971
50,41336;-3,759625;1,558465;-0,9201286;48,86128;131,9244;0,3178923;1,182614;0,4780216;35,21699;24,09867
50,44709;-3,768227;1,561192;-0,9289332;48,21017;134,9958;0,6713959;0,3648676;0,4779459;-16,42913;24,11098
50,46624;-3,781641;1,565282;-0,9403838;46,56476;139,3316;1,33961;0,9209712;0,478114;10,51495;24,12862
50,49809;-3,790705;1,568005;-0,9468806;45,47427;142,0985;1,706444;0,3501484;0,4780333;-11,19289;24,13977
50,51347;-3,799942;1,57075;-0,9522783;44,87611;144,7484;1,936536;0,6955881;0,4780996;7,314025;24,15047
50,54697;-3,813303;1,575055;-0,9586518;43,56955;149,0814;2,244967;0,4419676;0,4780756;-5,189282;24,16527
50,5636;-3,826779;1,579842;-0,9627665;42,47849;153,179;2,365504;0,847164;0,478197;8,083699;24,17936
50,57984;-3,83144;1,581541;-0,9637423;42,10544;154,5955;2,379135;0,293195;0,4781376;-16,85074;24,18412
50,59794;-3,83144;1,581541;-0,9637423;42,10544;154,5955;2,379135;0;0,4779666;-8,538026;24,18412
50,61573;-3,85109;1,587968;-0,9660093;40,44378;160,9731;2,289197;1,111531;0,4781893;30,96835;24,20391
50,63049;-3,860327;1,591805;-0,9653769;39,07159;163,8551;2,000989;0,6273054;0,4782328;-14,87425;24,21316
50,66492;-3,860327;1,591805;-0,9653769;39,07159;163,8551;2,000989;0;0,4779078;-12,75356;24,21316
50,6969;-3,885457;1,599259;-0,9600979;36,17939;172,1625;1,485912;0,8028945;0,4781129;12,08995;24,23884
50,7137;-3,900744;1,603226;-0,9539685;34,46871;177,6175;1,309966;0,9808185;0,4782793;3,647874;24,25531
50,74814;-3,900744;1,603226;-0,9539685;34,46871;177,6175;1,309966;0;0,4779547;-19,14202;24,25531
50,78348;-3,923893;1,609385;-0,9397215;30,59254;186,8701;1,614264;0,7692443;0,4781574;11,02349;24,28249
50,79715;-3,942053;1,615046;-0,9256147;28,48328;193,8067;2,075166;1,681952;0,4784814;18,62386;24,30549
50,83036;-3,942053;1,615046;-0,9256147;28,48328;193,8067;2,075166;0;0,4781687;-35,87579;24,30549
50,86392;-3,956779;1,620231;-0,9110281;28,17818;200,3076;2,691495;0,6175826;0,4782607;9,249062;24,32622
50,89716;-3,968854;1,627014;-0,8980966;25,98446;203,9474;2,339248;0,5322681;0,478296;-1,277106;24,34391
50,9148;-3,974785;1,630431;-0,8921535;25,29732;205,6273;2,140872;0,476101;0,4782952;-1,103988;24,3523
50,9505;-3,980524;1,633623;-0,8863651;24,60785;207,0687;2,025306;0,2283226;0,4781201;-4,645849;24,36045
50,98035;-3,990721;1,638422;-0,8763055;23,17867;210,1535;1,705542;0,4797383;0,478121;3,835154;24,37478
50,99834;-4,001068;1,642326;-0,8679454;22,59027;211,0149;1,59973;0,7395858;0,4782132;5,431149;24,38808
51,03071;-4,007506;1,644163;-0,8628762;22,03284;211,9756;1,457716;0,2531366;0,4780704;-9,659854;24,39627
51,06366;-4,017323;1,646244;-0,8559367;21,19191;213,3704;1,122464;0,3648995;0,4779974;1,711031;24,4083
51,09805;-4,027761;1,647883;-0,8494876;20,49586;214,5798;0,5772769;0,356719;0,4779158;-0,1214799;24,42056
51,11697;-4,042539;1,649483;-0,8419999;19,74577;216,1518;359,9902;0,8759569;0,478063;9,740597;24,43713
51,16483;-4,046584;1,649819;-0,8402697;19,59619;216,5092;359,8685;0,09190284;0,4777018;-11,74084;24,44153
51,18113;-4,070969;1,651372;-0,8313109;18,91218;218,2783;359,2505;1,594532;0,4780573;23,42025;24,46751
51,19703;-4,070969;1,651372;-0,8313109;18,91218;218,2783;359,2505;0;0,4779087;-49,51983;24,46751
51,21387;-4,084181;1,652007;-0,82738;18,95341;218,9524;358,9126;0,8188134;0,4780208;25,00839;24,48129
51,23069;-4,093283;1,652274;-0,8248044;18,9501;219,3167;358,6766;0,5624434;0,4780485;-7,617986;24,49075
51,26466;-4,097529;1,652135;-0,8231755;18,96415;219,4919;358,5089;0,1338515;0,4778204;-8,437428;24,4953
51,29966;-4,117301;1,652141;-0,8182372;18,91729;220,1099;357,6854;0,5822582;0,4778916;6,500782;24,51568
51,3139;-4,133214;1,651657;-0,8149;18,94582;220,5025;356,9781;1,141775;0,4780758;11,36303;24,53194
51,34732;-4,13877;1,651444;-0,8138319;18,96546;220,6291;356,7218;0,1693313;0,4778749;-20,40668;24,53759
51,36396;-4,162466;1,650336;-0,8094361;19,10881;221,1397;355,6778;1,447692;0,4781892;25,53642;24,56169
51,38039;-4,168787;1,64995;-0,8082762;19,17679;221,303;355,4028;0,3912657;0,4781614;-31,94184;24,56812
51,39807;-4,168787;1,64995;-0,8082762;19,17679;221,303;355,4028;0;0,4779969;-11,47164;24,56812
51,43118;-4,195724;1,647843;-0,8034704;19,40836;222,1482;354,5217;0,8265306;0,4782213;16,27507;24,59548
51,45097;-4,217541;1,645446;-0,7995754;19,72421;223,0144;354,0431;1,119422;0,478468;5,536469;24,61765
51,48264;-4,232943;1,643589;-0,7967581;20,03176;223,6597;353,7586;0,494398;0,4784778;-12,14396;24,6333
51,51552;-4,265588;1,639072;-0,790343;20,72431;225,1226;353,3553;1,012;0,4788183;8,019277;24,66657
51,54715;-4,291147;1,635293;-0,7851083;21,54022;226,2298;353,1999;0,8247961;0,4790306;-2,902086;24,69266
51,56426;-4,317506;1,632464;-0,7801458;22,37143;227,1362;353,1786;1,567352;0,4793918;15,23373;24,71948
51,59811;-4,326343;1,631746;-0,7785891;22,63231;227,4266;353,2037;0,2651228;0,4792512;-25,55559;24,72845
51,61791;-4,36187;1,629996;-0,7728736;23,59433;228,2309;353,2874;1,816833;0,4797644;28,9229;24,76444
51,64781;-4,370635;1,629585;-0,7715834;23,807;228,3673;353,3173;0,2962979;0,4796582;-30,59089;24,7733
51,66409;-4,404726;1,627574;-0,7665437;24,67935;228,7349;353,4415;2,116653;0,4801741;39,41806;24,80776
51,69796;-4,412902;1,627045;-0,7653328;24,99138;228,7798;353,4526;0,2440452;0,4800194;-37,33877;24,81603
51,71762;-4,444016;1,62516;-0,7607711;26,28564;228,7773;353,3568;1,599761;0,480445;25,32731;24,84747
