Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
4,298583;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5280808;0;2,269999
4,316067;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5259417;0;2,269999
4,333324;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5238471;0;2,269999
4,343388;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5226333;0;2,269999
4,359971;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5206455;0;2,269999
4,37719;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5185974;0;2,269999
4,394662;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5165356;0;2,269999
4,412729;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5144207;0;2,269999
4,429417;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5124826;0;2,269999
4,439643;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5113022;0;2,269999
4,456207;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5094017;0;2,269999
4,466582;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5082185;0;2,269999
4,486116;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5060054;0;2,269999
4,501795;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5042431;0;2,269999
4,513567;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,502928;0;2,269999
4,525068;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5016497;0;2,269999
4,540572;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4999369;0;2,269999
4,558744;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,497944;0;2,269999
4,587012;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4948753;0;2,269999
4,60279;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,493179;0;2,269999
4,614439;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,491934;0;2,269999
4,631259;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4901473;0;2,269999
4,644586;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4887409;0;2,269999
4,65674;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4874653;0;2,269999
4,670795;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4859985;0;2,269999
4,684288;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4845986;0;2,269999
4,698123;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4831715;0;2,269999
4,710627;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,481889;0;2,269999
4,722968;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4806299;0;2,269999
4,737379;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4791678;0;2,269999
4,750673;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4778269;0;2,269999
4,764903;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4763999;0;2,269999
4,778325;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4750617;0;2,269999
4,789814;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4739223;0;2,269999
4,802272;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4726927;0;2,269999
4,812771;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4716616;0;2,269999
4,827768;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4701964;0;2,269999
4,844482;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4685742;0;2,269999
4,861691;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4669156;0;2,269999
4,872102;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4659179;0;2,269999
4,8856;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4646306;0;2,269999
4,900888;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4631812;0;2,269999
4,913998;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4619455;0;2,269999
4,926085;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,460812;0;2,269999
4,939415;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4595684;0;2,269999
4,952472;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4583568;0;2,269999
4,968896;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4568418;0;2,269999
4,981963;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4556436;0;2,269999
4,99365;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4545772;0;2,269999
5,00542;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4535083;0;2,269999
5,01682;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4524777;0;2,269999
5,034986;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4508452;0;2,269999
5,052548;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4492781;0;2,269999
5,062888;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4483606;0;2,269999
5,080361;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4468185;0;2,269999
5,090378;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4459392;0;2,269999
5,102874;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4448472;0;2,269999
5,115462;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4437525;0;2,269999
5,125578;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4428768;0;2,269999
5,137743;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4418281;0;2,269999
5,151062;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4406856;0;2,269999
5,161502;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4397943;0;2,269999
5,171731;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4389245;0;2,269999
5,190745;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4373166;0;2,269999
5,201624;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,436402;0;2,269999
5,211726;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4355561;0;2,269999
5,22892;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4341239;0;2,269999
5,240002;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4332058;0;2,269999
5,258525;3,68;1,7;4,35;14,4;320,6001;-4,407333E-07;2,159395;0,4392865;72,93924;2,309999
5,26969;3,68;1,7;4,35;14,4;320,6001;-4,407333E-07;0;0,4383558;-72,7354;2,309999
5,282528;3,68;1,7;4,26;14,4;320,6001;-4,407333E-07;7,010474;0,4543277;292,072;2,399999
5,301036;3,68;1,7;4,14;14,4;320,6001;-4,407333E-07;6,483717;0,4753786;-16,80468;2,519999
5,313393;3,68;1,7;4,05;14,4;320,6001;-4,407333E-07;7,283438;0,4912114;25,9105;2,609999
5,326358;3,68;1,7;3,92;14,4;320,6001;-4,407333E-07;-1;0,5144227;-1;2,739999
5,341279;3,68;1,7;3,84;14,4;320,6001;-4,407333E-07;5,361514;0,5279633;-1;2,819999
5,354451;3,68;1,7;3,76;14,4;320,6001;-4,407333E-07;6,073634;0,5416054;25,34879;2,899999
5,368156;3,68;1,7;3,67;14,4;320,6001;-4,407333E-07;6,56659;0,5569881;18,34092;2,989999
5,380564;3,68;1,7;3,63;14,4;320,6001;-4,407333E-07;3,223905;0,5631378;-128,0083;3,029999
5,39196;3,68;1,7;3,63;14,4;320,6001;-4,407333E-07;0;0,5619476;-135,4398;3,029999
5,404078;3,68;1,7;3,59;14,4;320,6001;-4,407333E-07;3,300799;0,5680894;140,3743;3,069999
5,416317;3,68;1,7;3,5;14,4;320,6001;-4,407333E-07;7,353261;0,5834221;166,3723;3,159999
5,429063;3,68;1,7;3,46;14,4;320,6001;-4,407333E-07;3,138389;0,5894201;-168,6972;3,199999
5,441894;3,68;1,7;3,42;14,4;320,6001;-4,407333E-07;3,117396;0,5953808;-0,820808;3,239999
5,459991;3,68;1,7;3,37;14,4;320,6001;-4,407333E-07;2,762911;0,6025649;-11,46156;3,289999
5,479609;3,68;1,7;3,29;14,4;320,6001;-4,407333E-07;4,077976;0,6150073;34,86896;3,369999
5,491524;3,68;1,7;3,29;14,4;320,6001;-4,407333E-07;0;0,6136729;-129,3231;3,369999
5,504096;3,68;1,7;3,25;14,4;320,6001;-4,407333E-07;3,181839;0,6195385;129,9398;3,409999
5,51571;3,68;1,7;3,21;14,4;320,6001;-4,407333E-07;3,443879;0,6254859;10,8343;3,449999
5,527214;3,68;1,7;3,16;14,4;320,6001;-4,407333E-07;4,346425;0,6332302;39,04;3,499999
5,540132;3,68;1,7;3,12;14,4;320,6001;-4,407333E-07;3,096471;0,6389738;-51,18212;3,539999
5,55062;3,68;1,7;3,08;14,4;320,6001;-4,407333E-07;3,813867;0,6449729;30,65004;3,579999
5,562427;3,68;1,7;3,04;14,4;320,6001;-4,407333E-07;3,387964;0,650795;-19,10345;3,619999
5,573479;3,68;1,7;2,99;14,4;320,6001;-4,407333E-07;4,523815;0,6584755;49,6892;3,669999
5,584933;3,68;1,7;2,99;14,4;320,6001;-4,407333E-07;0;0,6571251;-201,0027;3,669999
5,59919;3,68;1,7;2,95;14,4;320,6001;-4,407333E-07;2,805552;0,6625956;109,1185;3,709999
5,615541;3,68;1,7;2,95;14,4;320,6001;-4,407333E-07;0;0,6606664;-91,66163;3,709999
5,629963;3,68;1,7;2,95;14,4;320,6001;-4,407333E-07;0;0,6589739;0;3,709999
5,640153;3,68;1,7;2,95;14,4;320,6001;-4,407333E-07;0;0,6577834;0;3,709999
5,658232;3,68;1,7;2,91;14,4;320,6001;-4,407333E-07;2,212534;0,6627511;78,26897;3,749999
5,668371;3,68;1,7;2,91;14,4;320,6001;-4,407333E-07;0;0,6615655;-78,40784;3,749999
5,683074;3,68;1,7;2,87;14,4;320,6001;-4,407333E-07;2,720496;0,6668924;109,5087;3,789999
5,693271;3,68;1,7;2,87;14,4;320,6001;-4,407333E-07;0;0,665698;-109,257;3,789999
5,705623;3,68;1,7;2,83;14,4;320,6001;-4,407333E-07;3,238467;0,6712675;143,6242;3,829999
5,717239;3,68;1,7;2,78;14,4;320,6001;-4,407333E-07;4,304318;0,6786491;44,47027;3,879999
5,736241;3,68;1,7;2,74;14,4;320,6001;-4,407333E-07;2,105044;0,6833742;-71,82902;3,919999
5,747923;3,68;1,7;2,7;14,4;320,6001;-4,407333E-07;3,423918;0,6889443;42,98183;3,959999
5,76041;3,68;1,7;2,7;14,4;320,6001;-4,407333E-07;0;0,6874509;-141,6659;3,959999
5,781229;3,68;1,7;2,66;14,4;320,6001;-4,407333E-07;1,921259;0,6918942;57,68486;3,999999
5,797657;3,68;1,7;2,61;14,4;320,6001;-4,407333E-07;3,043774;0,698558;30,13729;4,049999
5,809752;3,68;1,7;2,57;14,4;320,6001;-4,407333E-07;3,306895;0,7039886;9,224886;4,089999
5,828759;3,68;1,7;2,49;14,4;320,6001;-4,407333E-07;4,209137;0,715418;29,00898;4,169999
5,841105;3,68;1,7;2,44;14,4;320,6001;-4,407333E-07;4,049803;0,7224659;-5,082022;4,219999
5,852473;3,68;1,7;2,4;14,4;320,6001;-4,407333E-07;3,51856;0,7278973;-22,40156;4,259999
5,868949;3,68;1,7;2,32;14,4;320,6001;-4,407333E-07;4,855512;0,7394848;48,01504;4,339999
5,884294;3,68;1,7;2,23;14,4;320,6001;-4,407333E-07;5,865242;0,7528515;31,73181;4,429999
5,898586;3,68;1,7;2,19;14,4;320,6001;-4,407333E-07;2,798719;0,7578086;-103,4699;4,469999
5,913371;3,68;1,7;2,15;14,4;320,6001;-4,407333E-07;2,705476;0,7626782;-3,206743;4,509999
5,932358;3,68;1,7;2,06;14,4;320,6001;-4,407333E-07;4,740049;0,7754082;60,24438;4,599999
5,944014;3,68;1,7;2,06;14,4;320,6001;-4,407333E-07;0;0,7738878;-154,6887;4,599999
5,956131;3,68;1,7;2,02;14,4;320,6001;-4,407333E-07;3,301169;0,7790292;138,8665;4,639999
5,974422;3,68;1,7;1,94;14,4;320,6001;-4,407333E-07;4,373504;0,7900344;35,26392;4,719999
5,987682;3,68;1,7;1,89;14,4;320,6001;-4,407333E-07;3,770777;0,7966354;-19,10278;4,77
6,002456;3,68;1,7;1,77;14,4;320,6001;-4,407333E-07;8,122462;0,8146664;155,2303;4,889999
6,014107;3,68;1,7;1,73;14,4;320,6001;-4,407333E-07;3,433167;0,8197392;-177,4576;4,929999
6,026155;3,68;1,7;1,68;14,4;320,6001;-4,407333E-07;4,150317;0,8263976;30,26162;4,98
6,038138;3,68;1,7;1,64;14,4;320,6001;-4,407333E-07;3,337949;0,831382;-33,80543;5,02
6,050896;3,68;1,7;1,56;14,4;320,6001;-4,407333E-07;6,270688;0,8428503;118,5368;5,099999
6,063647;3,68;1,7;1,51;14,4;320,6001;-4,407333E-07;3,921226;0,8493238;-92,10368;5,15
6,081932;3,68;1,7;1,43;14,4;320,6001;-4,407333E-07;4,375222;0,8599241;14,62809;5,23
6,093221;3,68;1,7;1,39;14,4;320,6001;-4,407333E-07;3,543082;0,8648955;-28,13719;5,27
6,105031;3,68;1,7;1,3;14,4;320,6001;-4,407333E-07;7,621083;0,8779644;176,5449;5,36
6,116877;3,68;1,7;1,22;14,4;320,6001;-4,407333E-07;6,753291;0,8893427;-36,68473;5,44
6,12957;3,68;1,7;1,18;14,4;320,6001;-4,407333E-07;3,151249;0,8940268;-146,7856;5,48
6,142124;3,68;1,7;1,09;14,4;320,6001;-4,407333E-07;7,168927;0,9068524;159,1312;5,57
6,15346;3,68;1,7;1,05;14,4;320,6001;-4,407333E-07;3,528784;0,9116822;-152,3739;5,61
6,165184;3,68;1,7;1,01;14,4;320,6001;-4,407333E-07;3,411525;0,9164364;-5,084851;5,65
6,176726;3,68;1,7;0,96;14,4;320,6001;-4,407333E-07;4,332243;0,922819;39,573;5,7
6,188629;3,68;1,7;0,92;14,4;320,6001;-4,407333E-07;3,360413;0,9275075;-41,4521;5,74
6,200911;3,68;1,7;0,88;14,4;320,6001;-4,407333E-07;3,256955;0,9321211;-4,277854;5,78
6,220527;3,68;1,7;0,84;14,4;320,6001;-4,407333E-07;2,03914;0,935612;-38,17896;5,82
6,240116;3,68;1,7;0,75;14,4;320,6001;-4,407333E-07;4,594315;0,9470977;65,17381;5,91
6,252904;3,68;1,7;0,71;14,4;320,6001;-4,407333E-07;3,127978;0,9515579;-45,2891;5,95
6,264565;3,68;1,7;0,67;14,4;320,6001;-4,407333E-07;3,430219;0,9561717;12,36214;5,99
6,283495;3,68;1,7;0,58;14,4;320,6001;-4,407333E-07;4,754251;0,9676143;43,28106;6,08
6,325286;3,68;1,7;0,54;14,4;320,6001;-4,407333E-07;0,9571548;0,9675452;-62,53357;6,12
6,339873;3,68;1,7;0,5;14,4;320,6001;-4,407333E-07;2,742183;0,9716283;31,66212;6,16
6,359041;3,68;1,7;0,41;14,4;320,6001;-4,407333E-07;4,69535;0,9828526;57,86334;6,25
6,372005;3,68;1,7;0,37;14,4;320,6001;-4,407333E-07;3,085521;0,9871305;-50,101;6,29
6,398939;3,68;1,7;0,33;14,4;320,6001;-4,407333E-07;1,485077;0,9892265;-40,113;6,33
6,413022;3,68;1,7;0,29;14,4;320,6001;-4,407333E-07;2,840324;0,9932914;33,04067;6,37
6,424965;3,68;1,7;0,25;14,4;320,6001;-4,407333E-07;3,349146;0,9976707;19,55035;6,41
6,437056;3,68;1,7;0,2;14,4;320,6001;-4,407333E-07;4,135416;1,003564;32,71485;6,46
6,447444;3,68;1,7;0,2;14,4;320,6001;-4,407333E-07;0;1,001947;-183,9675;6,46
6,464411;3,68;1,7;0,2;14,4;320,6001;-4,407333E-07;0;0,9993176;0;6,46
6,476209;3,68;1,7;0,16;14,4;320,6001;-4,407333E-07;3,39057;1,003674;117,8745;6,5
6,497041;3,68;1,7;0,12;14,4;320,6001;-4,407333E-07;1,920073;1,006612;-45,06585;6,54
6,511913;3,68;1,7;0,08;14,4;320,6001;-4,407333E-07;2,689691;1,010456;21,55542;6,58
6,526108;3,68;1,7;0,03;14,4;320,6001;-4,407333E-07;3,522257;1,015919;28,64297;6,63
6,54613;3,68;1,7;-0,05;14,4;320,6001;-4,407333E-07;3,995622;1,025033;13,83405;6,71
6,557324;3,68;1,7;-0,05;14,4;320,6001;-4,407333E-07;0;1,023283;-128,0005;6,71
6,570437;3,68;1,7;-0,14;14,4;320,6001;-4,407333E-07;6,863157;1,034939;282,3502;6,8
6,580935;3,68;1,7;-0,14;14,4;320,6001;-4,407333E-07;0;1,033288;-290,6696;6,8
6,5924;3,68;1,7;-0,18;14,4;320,6001;-4,407333E-07;3,489003;1,037558;158,8608;6,84
6,606872;3,68;1,7;-0,22;14,4;320,6001;-4,407333E-07;2,763956;1,04134;-27,95458;6,88
6,623678;3,68;1,7;-0,22;14,4;320,6001;-4,407333E-07;0;1,038698;-88,36838;6,88
6,644536;3,68;1,7;-0,3;14,4;320,6001;-4,407333E-07;3,835319;1,047477;101,8287;6,96
6,655763;3,68;1,7;-0,3;14,4;320,6001;-4,407333E-07;0;1,04571;-119,5346;6,96
6,677989;3,68;1,7;-0,3;14,4;320,6001;-4,407333E-07;0;1,04223;0;6,96
6,693646;3,68;1,7;-0,3;14,4;320,6001;-4,407333E-07;0;1,039792;0;6,96
6,709591;3,68;1,7;-0,3;14,4;320,6001;-4,407333E-07;0;1,037321;0;6,96
6,728284;3,68;1,7;-0,3;14,4;320,6001;-4,407333E-07;0;1,034439;0;6,96
6,746585;3,68;1,7;-0,3;14,4;320,6001;-4,407333E-07;0;1,031633;0;6,96
6,759949;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;3,741572;1,03699;118,1635;7,01
6,779465;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;0;1,034005;-113,7954;7,01
6,790316;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;0;1,032353;0;7,01
6,803216;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;0;1,030395;0;7,01
6,820301;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;0;1,027814;0;7,01
6,832476;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;0;1,025982;0;7,01
6,849124;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;0;1,023489;0;7,01
6,859378;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;0;1,021959;0;7,01
6,877182;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;0;1,019313;0;7,01
6,894413;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;0;1,016765;0;7,01
6,911791;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;0;1,014209;0;7,01
6,922162;3,68;1,7;-0,35;14,4;320,6001;-4,407333E-07;0;1,012689;0;7,01
6,933549;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;3,512522;1,016795;161,4353;7,05
6,945722;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;1,015013;-149,0881;7,05
6,962912;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;1,012507;0;7,05
6,973559;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;1,010962;0;7,05
6,984922;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;1,009317;0;7,05
7,000395;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;1,007086;0;7,05
7,017681;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;1,004605;0;7,05
7,027796;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;1,00316;0;7,05
7,045271;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;1,000671;0;7,05
7,056107;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;0,9991345;0;7,05
7,066985;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;0,9975966;0;7,05
7,077015;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;0,9961827;0;7,05
7,08706;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;0,9947707;0;7,05
7,098353;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;0,9931882;0;7,05
7,108803;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;0,9917281;0;7,05
7,120336;3,68;1,7;-0,39;14,4;320,6001;-4,407333E-07;0;0,9901219;0;7,05
7,133949;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;2,938321;0,9938395;116,8526;7,09
7,144553;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9923645;-121,3323;7,09
7,160036;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9902185;0;7,09
7,170397;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9887877;0;7,09
7,180632;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9873783;0;7,09
7,197423;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9850748;0;7,09
7,209146;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9834729;0;7,09
7,219436;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9820712;0;7,09
7,229515;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9807021;0;7,09
7,241849;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9790317;0;7,09
7,252819;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,977551;0;7,09
7,263243;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9761479;0;7,09
7,274474;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,974641;0;7,09
7,284632;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9732818;0;7,09
7,296327;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9717219;0;7,09
7,308021;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,970167;0;7,09
7,31831;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,9688029;0;7,09
7,336037;3,68;1,7;-0,43;14,4;320,6001;-4,407333E-07;0;0,966462;0;7,09
7,3481;3,68;1,7;-0,47;14,4;320,6001;-4,407333E-07;3,315917;0,9703189;111,3118;7,13
7,367605;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;2,563379;0,9745365;-23,83824;7,18
7,378916;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9730427;-83,18187;7,18
7,395602;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9708474;0;7,18
7,40571;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9695222;0;7,18
7,41797;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9679199;0;7,18
7,429599;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9664049;0;7,18
7,440842;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9649447;0;7,18
7,451471;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9635682;0;7,18
7,468322;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9613941;0;7,18
7,480719;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9598009;0;7,18
7,492619;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9582765;0;7,18
7,502947;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9569573;0;7,18
7,512957;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9556823;0;7,18
7,524275;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9542449;0;7,18
7,535412;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9528345;0;7,18
7,552556;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9506716;0;7,18
7,569543;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9485381;0;7,18
7,579697;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9472675;0;7,18
7,597022;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9451072;0;7,18
7,615976;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,942755;0;7,18
7,633092;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9406411;0;7,18
7,643289;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9393862;0;7,18
7,653333;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9381534;0;7,18
7,665833;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9366236;0;7,18
7,676247;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9353529;0;7,18
7,693147;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9332982;0;7,18
7,704248;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9319534;0;7,18
7,72083;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9299518;0;7,18
7,737837;3,68;1,7;-0,52;14,4;320,6001;-4,407333E-07;0;0,9279079;0;7,18
7,749578;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,406682;0,9316636;118,4994;7,22
7,763659;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9299738;-131,9261;7,22
7,781642;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9278248;0;7,22
7,793446;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9264195;0;7,22
7,803985;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9251685;0;7,22
7,820314;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9232366;0;7,22
7,837652;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9211943;0;7,22
7,857095;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9189147;0;7,22
7,867314;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9177212;0;7,22
7,881854;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9160282;0;7,22
7,901541;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9137458;0;7,22
7,911993;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9125388;0;7,22
7,926039;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9109216;0;7,22
7,937704;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,909583;0;7,22
7,948429;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9083557;0;7,22
7,966249;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9063237;0;7,22
7,976841;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9051202;0;7,22
7,989288;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9037101;0;7,22
8,002577;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9022094;0;7,22
8,015155;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9007936;0;7,22
