Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
5,278251;-6,93;1,7;-6,03;7,600009;180,9;6,72922E-09;0;0;0;0
5,289953;-6,93;1,7;-6,03;6,900009;179,9;0;0;0;0;0
5,30308;-6,93;1,7;-6,03;6,10001;179,1;0;0;0;0;0
5,316317;-6,93;1,7;-6,03;5,600009;178,8;0;0;0;0;0
5,328663;-6,93;1,7;-6,03;5,200009;178,4;6,697672E-09;0;0;0;0
5,339969;-6,93;1,7;-6,03;4,900009;178,3;0;0;0;0;0
5,354865;-6,93;1,7;-6,03;4,500009;178;0;0;0;0;0
5,370036;-6,93;1,7;-6,03;4,100008;177,7;-6,687221E-09;0;0;0;0
5,384049;-6,93;1,7;-6,03;3,200008;177,3;-6,680523E-09;0;0;0;0
5,39777;-6,93;1,7;-6,03;2,200009;176,9;0;0;0;0;0
5,410987;-6,93;1,7;-6,03;1,100008;176,2;0;0;0;0;0
5,426032;-6,93;1,7;-6,03;0,3000084;175,7;0;0;0;0;0
5,437928;-6,93;1,7;-6,03;359,7;175,3;8,337748E-10;0;0;0;0
5,449253;-6,93;1,7;-6,03;359,3;175,1;0;0;0;0;0
5,462003;-6,93;1,7;-6,03;359,1;174,9;0;0;0;0;0
5,472754;-6,93;1,7;-6,03;359;174,8;-3,335561E-09;0;0;0;0
5,483198;-6,93;1,7;-6,03;359;174,8;-3,335561E-09;0;0;0;0
5,493954;-6,93;1,7;-6,03;359;174,8;-3,335561E-09;0;0;0;0
5,513147;-6,93;1,7;-6,03;359;174,8;-3,335561E-09;0;0;0;0
5,526835;-6,93;1,7;-6,03;359;174,8;-3,335561E-09;0;0;0;0
5,545552;-6,93;1,7;-6,03;359;174,8;-3,335561E-09;0;0;0;0
5,555616;-6,93;1,7;-6,03;359;174,8;-3,335561E-09;0;0;0;0
5,574436;-6,93;1,7;-6,03;359;174,8;-3,335561E-09;0;0;0;0
5,588093;-6,93;1,7;-6,03;359;174,7;-3,335561E-09;0;0;0;0
5,603193;-6,93;1,7;-6,03;359;174,7;-3,335561E-09;0;0;0;0
5,614677;-6,93;1,7;-6,03;359,2;174,6;3,335379E-09;0;0;0;0
5,626406;-6,93;1,7;-6,03;359,5;174,5;0;0;0;0;0
5,651159;-6,93;1,7;-6,03;0,3000083;174;0;0;0;0;0
5,679004;-6,93;1,7;-6,03;0,9000081;173,7;6,67093E-09;0;0;0;0
5,707907;-6,93;1,7;-6,03;1,200008;173,4;0;0;0;0;0
5,724977;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,736237;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,755272;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,765981;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,777083;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,787436;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,798635;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,808706;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,82035;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,83569;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,851435;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,863607;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,877713;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,889907;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,902597;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,913666;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,926342;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,93687;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,947783;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,968806;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
5,989688;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,003543;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,021417;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,036154;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,04898;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,060866;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,073601;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,091602;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,116045;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,140773;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,171956;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,195192;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,209514;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,22612;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,243874;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,255623;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,267699;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,279953;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,296627;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,311893;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,323833;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,335459;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,346509;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,366609;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,38122;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,397027;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,415955;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,427164;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,437777;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,449615;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,468112;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,480121;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,495822;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,508745;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,525484;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,537401;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,551639;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,565155;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,581739;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,601381;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,616014;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,630612;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,6435;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,655686;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,667504;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,679243;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,699396;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,71146;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,734351;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,748421;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,766176;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,786397;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,811626;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,823421;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,840001;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,855384;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,868238;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,878414;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,888455;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,901617;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,918108;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,933517;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,945669;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,96254;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,975253;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
6,98837;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,002472;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,019104;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,033597;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,054699;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,066119;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,077796;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,089434;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,106957;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,125408;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,13931;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,15354;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,164424;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,177943;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,189446;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,201973;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,215955;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,230997;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,253385;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,264585;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,27779;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,288558;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,301947;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,315499;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,363886;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,374796;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,38552;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,399499;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,409715;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,426407;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,44176;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,45257;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0;0;0
7,47204;-6,93;1,7;-5,98;1,300009;173,4;6,671824E-09;2,568161;0,006691639;84,81478;0,05000019
7,482872;-6,93;1,7;-5,98;1,300009;173,4;6,671824E-09;0;0,006681952;-84,75472;0,05000019
7,494339;-6,93;1,7;-5,98;1,300009;173,4;6,671824E-09;0;0,006671729;0;0,05000019
7,509669;-6,93;1,7;-5,92;1,300009;173,4;6,671824E-09;3,91381;0,0146478;146,0524;0,1100001
7,521443;-6,93;1,7;-5,87;1,300009;173,4;6,671824E-09;4,246639;0,02127256;12,27951;0,1600003
7,531665;-6,93;1,7;-5,87;1,300009;173,4;6,671824E-09;0;0,02124368;-193,0598;0,1600003
7,544975;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;4,508061;0,02915852;191,5722;0,2200003
7,565624;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,02907893;-132,7523;0,2200003
7,577763;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,02903235;0;0,2200003
7,595469;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,02896467;0;0,2200003
7,606833;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,0289214;0;0,2200003
7,618447;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,02887731;0;0,2200003
7,6298;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,02883434;0;0,2200003
7,642315;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,02878712;0;0,2200003
7,653466;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,02874518;0;0,2200003
7,671112;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,02867906;0;0,2200003
7,696058;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,0285861;0;0,2200003
7,708892;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,02853851;0;0,2200003
7,719846;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,02849801;0;0,2200003
7,731301;-6,93;1,7;-5,81;1,300009;173,4;6,671824E-09;0;0,02845579;0;0,2200003
7,744039;-6,93;1,7;-5,87;1,300009;173,4;6,671824E-09;4,710579;0,03615687;194,7137;0,2800002
7,756637;-6,93;1,7;-5,87;1,300009;173,4;6,671824E-09;0;0,03609815;-185,9294;0,2800002
7,766707;-6,93;1,7;-5,87;1,300009;173,4;6,671824E-09;0;0,03605134;0;0,2800002
7,777116;-6,93;1,7;-5,87;1,300009;173,4;6,671824E-09;0;0,03600309;0;0,2800002
7,787877;-6,93;1,7;-5,87;1,300009;173,4;6,671824E-09;0;0,03595334;0;0,2800002
7,800641;-6,93;1,7;-5,87;1,300009;173,4;6,671824E-09;0;0,03589451;0;0,2800002
7,813573;-6,93;1,7;-5,87;1,300009;173,4;6,671824E-09;0;0,03583511;0;0,2800002
7,833807;-6,93;1,7;-5,87;1,300009;173,4;6,671824E-09;0;0,03574254;0;0,2800002
7,862483;-6,93;1,7;-5,87;1,300009;173,4;6,671824E-09;0;0,03561218;0;0,2800002
7,887743;-6,93;1,7;-5,92;1,300009;173,4;6,671824E-09;1,979386;0,04183711;36,6988;0,3300004
7,903417;-6,93;1,7;-5,98;1,300009;173,4;6,671824E-09;3,828197;0,04934579;45,16607;0,3900003
7,936932;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;1,491876;0,05543711;-47,49765;0,4400005
7,952347;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0,05532964;-30,4896;0,4400005
7,964798;-6,93;1,7;-6,03;1,300009;173,4;6,671824E-09;0;0,05524315;0;0,4400005
7,977362;-6,93;1,7;-6,08;1,300009;173,4;6,671824E-09;3,979846;0,06142385;159,1022;0,4900002
7,987783;-6,93;1,7;-6,08;1,300009;173,4;6,671824E-09;0;0,06134371;-173,1498;0,4900002
7,998524;-6,93;1,7;-6,08;1,300009;173,4;6,671824E-09;0;0,06126134;0;0,4900002
8,01841;-6,93;1,7;-6,08;1,300009;173,4;6,671824E-09;0;0,06110941;0;0,4900002
8,038897;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;2,928708;0,06841737;72,54152;0,5500002
8,058307;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06825258;-73,40678;0,5500002
8,068945;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06816259;0;0,5500002
8,080119;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06806833;0;0,5500002
8,091938;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,0679689;0;0,5500002
8,102712;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06787854;0;0,5500002
8,114816;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06777728;0;0,5500002
8,132936;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06762628;0;0,5500002
8,142954;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06754308;0;0,5500002
8,160859;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06739489;0;0,5500002
8,177337;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06725909;0;0,5500002
8,194327;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06711963;0;0,5500002
8,210616;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06698647;0;0,5500002
8,226222;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06685939;0;0,5500002
8,237325;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06676927;0;0,5500002
8,24752;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06668673;0;0,5500002
8,265831;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,066539;0;0,5500002
8,279262;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06643107;0;0,5500002
8,289859;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06634615;0;0,5500002
8,300272;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06626291;0;0,5500002
8,312299;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06616704;0;0,5500002
8,324394;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,0660709;0;0,5500002
8,335527;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06598265;0;0,5500002
8,347825;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06588545;0;0,5500002
8,369164;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06571746;0;0,5500002
8,391069;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,0655459;0;0,5500002
8,404171;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06544372;0;0,5500002
8,419244;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06532656;0;0,5500002
8,434169;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06521095;0;0,5500002
8,446631;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06511474;0;0,5500002
8,463426;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06498553;0;0,5500002
8,475144;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06489567;0;0,5500002
8,486339;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06481007;0;0,5500002
8,499941;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06470636;0;0,5500002
8,513534;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06460305;0;0,5500002
8,528008;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,0644934;0;0,5500002
8,538118;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06441703;0;0,5500002
8,556841;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06427608;0;0,5500002
8,567426;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06419667;0;0,5500002
8,578997;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06411009;0;0,5500002
8,590632;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06402325;0;0,5500002
8,602239;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06393687;0;0,5500002
8,620152;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06380401;0;0,5500002
8,63021;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06372964;0;0,5500002
8,643956;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06362829;0;0,5500002
8,661107;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,0635023;0;0,5500002
8,678894;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06337215;0;0,5500002
8,692388;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06327378;0;0,5500002
8,705988;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06317493;0;0,5500002
8,716786;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06309667;0;0,5500002
8,726888;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06302363;0;0,5500002
8,73754;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,0629468;0;0,5500002
8,750088;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06285653;0;0,5500002
8,760582;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06278124;0;0,5500002
8,772021;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06269937;0;0,5500002
8,786184;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,0625983;0;0,5500002
8,797069;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06252085;0;0,5500002
8,809557;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06243222;0;0,5500002
8,829178;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06229348;0;0,5500002
8,839232;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06222262;0;0,5500002
8,857995;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06209082;0;0,5500002
8,868907;-6,93;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,06201443;0;0,5500002
8,885405;-6,83;1,7;-6,14;1,300009;173,4;6,671824E-09;6,061478;0,07315369;221,1447;0,6500001
8,90005;-6,83;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,07303331;-194,6325;0,6500001
8,918602;-6,73;1,7;-6,14;1,300009;173,4;6,671824E-09;5,3903;0,0840939;162,3711;0,75
8,930262;-6,73;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,0839841;-178,4191;0,75
8,94108;-6,73;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,08388248;0;0,75
8,955365;-6,63;1,7;-6,14;1,300009;173,4;6,671824E-09;7,0003;0,09491516;278,8568;0,8499999
8,973956;-6,63;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,09471853;-212,9303;0,8499999
8,991896;-6,52;1,7;-6,14;1,300009;173,4;6,671824E-09;6,131705;0,1067628;167,8517;0,96
9,008403;-6,42;1,7;-6,14;1,300009;173,4;6,671824E-09;6,057976;0,1176679;-2,140379;1,06
9,035805;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;7,298768;0,1394453;28,25822;1,26
9,065638;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1389864;-127,5233;1,26
9,078519;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1387892;0;1,26
9,090125;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,138612;0;1,26
9,100752;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1384501;0;1,26
9,115644;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1382239;0;1,26
9,133413;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,137955;0;1,26
9,144532;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1377873;0;1,26
9,159625;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1375602;0;1,26
9,170291;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1374002;0;1,26
9,185288;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1371759;0;1,26
9,199509;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1369639;0;1,26
9,218782;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1366775;0;1,26
9,229909;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1365127;0;1,26
9,239915;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1363649;0;1,26
9,250739;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1362054;0;1,26
9,266206;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,135978;0;1,26
9,284961;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1357033;0;1,26
9,300544;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,135476;0;1,26
9,31166;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1353142;0;1,26
9,335793;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1349645;0;1,26
9,347217;-6,22;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1347995;0;1,26
9,367147;-6,09;1,7;-6,14;1,300009;173,4;6,671824E-09;6,522537;0,1483909;208,0292;1,39
9,37864;-6,09;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1482091;-207,5683;1,39
9,390962;-5,98;1,7;-6,14;1,300009;173,4;6,671824E-09;8,927515;0,1597281;374,882;1,5
9,403046;-5,95;1,7;-6,14;1,300009;173,4;6,671824E-09;2,482637;0,1627133;-264,075;1,53
9,41429;-5,95;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1625189;-106,4195;1,53
9,425308;-5,95;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1623289;0;1,53
9,444076;-5,95;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1620063;0;1,53
9,45459;-5,95;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1618262;0;1,53
9,464856;-5,95;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1616507;0;1,53
9,482424;-5,95;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1613512;0;1,53
9,504341;-5,95;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1609791;0;1,53
9,514463;-5,95;1,7;-6,14;1,300009;173,4;6,671824E-09;0;0,1608078;0;1,53
