Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
16,09074;0,6498346;1,61937;-2,964592;17,39979;339,4238;355,8796;0,748189;0,4563552;-6,588726;7,343092
16,10707;0,6446734;1,620233;-2,961384;17,19824;339,6133;355,8083;0,3719859;0,4562696;-11,64338;7,349169
16,12409;0,6340107;1,622217;-2,954855;16,84215;339,9362;355,6719;0,7349478;0,4565636;10,88404;7,361671
16,14038;0,6233643;1,624722;-2,948556;16,46334;340,1844;355,5236;0,7592773;0,4568692;0,7305245;7,374042
16,15861;0,6233643;1,624722;-2,948556;16,46334;340,1844;355,5236;0;0,4563539;-21,9958;7,374042
16,19325;0,6075236;1,628917;-2,939253;15,90043;340,4518;355,3144;0,530216;0,4565119;10,02799;7,392412
16,22421;0,5918573;1,632673;-2,930142;15,31748;340,6363;355,1585;0,5853713;0,4567578;0,840691;7,410535
16,24069;0,5717182;1,636011;-2,918688;14,59927;340,7207;355,029;1,4062;0,457721;17,30401;7,433703
16,25732;0,5717182;1,636011;-2,918688;14,59927;340,7207;355,029;0;0,4572526;-42,46855;7,433703
16,27508;0,5569367;1,637475;-2,910158;14,03155;340,6618;354,9625;0,9612947;0,4578024;27,95315;7,45077
16,30735;0,5520951;1,637904;-2,907345;13,84765;340,6157;354,9407;0,17352;0,4572399;-15,74852;7,456369
16,32712;0,5325037;1,639826;-2,895875;13,07002;340,2768;354,8832;1,148106;0,4580766;18,7269;7,479071
16,34258;0,5225112;1,640858;-2,890052;12,70442;340,0002;354,8821;0,747862;0,4583508;-11,35821;7,490637
16,37437;0,5177571;1,641363;-2,887231;12,56565;339,8351;354,8914;0,173899;0,4577986;-12,14668;7,496165
16,39054;0,5030473;1,643017;-2,87847;12,16448;339,189;354,9594;1,058682;0,4583915;18,44825;7,513286
16,4239;0,4934514;1,644;-2,872817;12,04017;338,5814;355,0157;0,3338521;0,4581385;-14,63359;7,524423
16,44079;0,4790403;1,645126;-2,864216;12,01615;337,4297;355,1319;0,9941247;0,4586889;13,14198;7,541206
16,45724;0,4790403;1,645126;-2,864216;12,01615;337,4297;355,1319;0;0,4582302;-29,81737;7,541206
16,47495;0,4601902;1,646635;-2,85251;11,96555;335,5953;355,3292;1,25332;0,4590845;36,68698;7,563395
16,49154;0,4506609;1,647257;-2,846342;11,86906;334,593;355,4185;0,6843009;0,4593111;-16,59323;7,574746
16,5094;0,4459849;1,647471;-2,843222;11,81887;334,0788;355,4601;0,3147171;0,4591546;-10,72795;7,580367
16,54091;0,4365209;1,647743;-2,836877;11,71136;332,9736;355,5217;0,3615336;0,4589686;0,9481354;7,591761
16,5577;0,4223825;1,647528;-2,826794;11,49837;331,4061;355,6282;1,034747;0,4595522;13,93878;7,609127
16,59359;0,4132112;1,647003;-2,819994;11,46952;330,3989;355,7052;0,3180996;0,4592463;-13,60551;7,620543
16,61026;0,3944468;1,644846;-2,805095;11,54252;328,3316;355,8417;1,436989;0,4602278;21,28598;7,644504
16,62684;0,3944468;1,644846;-2,805095;11,54252;328,3316;355,8417;0;0,4597689;-43,21419;7,644504
16,6446;0,3852178;1,643349;-2,797209;11,63855;327,3026;355,9202;0,6835312;0,4600076;19,90597;7,656643
16,66281;0,3758287;1,641593;-2,788763;11,79876;326,25;355,9885;0,6936784;0,460263;0,28214;7,669272
16,67672;0,366523;1,639571;-2,780061;11,98012;325,1943;356,065;0,9155219;0,4606428;6,906354;7,682013
16,69393;0,366523;1,639571;-2,780061;11,98012;325,1943;356,065;0;0,460168;-29,4152;7,682013
16,71033;0,352726;1,636197;-2,766369;12,34411;323,688;356,1507;1,185157;0,4608796;35,26266;7,701451
16,72797;0,3436134;1,633617;-2,756915;12,6783;322,7204;356,1678;0,7443287;0,4611785;-12,9494;7,714581
16,76004;0,3345996;1,630859;-2,747333;13,12917;321,7156;356,1579;0,4102546;0,4610811;-6,720811;7,727737
16,77738;0,3209875;1,626606;-2,732519;13,90434;320,2788;356,1228;1,159855;0,4618035;15,17049;7,747855
16,81047;0,3164991;1,625233;-2,727466;14,15701;319,828;356,1138;0,2042891;0,4612968;-18,94897;7,754614
16,84546;0,2980635;1,620146;-2,706481;15,20454;318,0237;356,0825;0,7982321;0,4619967;8,724566;7,782547
16,85775;0,2843493;1,616755;-2,690315;16,04673;316,6927;356,0837;1,725546;0,4629175;19,6135;7,803746
16,87469;0,2843493;1,616755;-2,690315;16,04673;316,6927;356,0837;0;0,4624527;-59,03314;7,803746
16,89119;0,265958;1,612126;-2,667906;17,60396;314,8745;356,1783;1,756932;0,4637172;52,5314;7,832736
16,90769;0,2614498;1,611218;-2,662447;17,9703;314,4164;356,2072;0,4292004;0,4636835;-40,2401;7,839816
16,9244;0,2522085;1,60962;-2,651256;18,77831;313,4807;356,2752;0,868155;0,4640831;13,21648;7,85433
16,95772;0,2427881;1,608411;-2,639962;19,7512;312,4727;356,3502;0,44145;0,4640386;-8,528374;7,869037
16,9752;0,228626;1,607018;-2,623152;21,34078;310,9275;356,4743;1,257252;0,4648556;16,0596;7,891017
17,01025;0,223874;1,606613;-2,617516;21,84668;310,4326;356,4971;0,2103187;0,4643311;-19,92864;7,898389
17,02442;0,2049698;1,605271;-2,595244;23,4556;308,7106;356,5013;2,061926;0,4656606;37,61966;7,927602
17,04127;0,2001933;1,605025;-2,589685;23,77823;308,3239;356,4743;0,4350006;0,4656303;-52,45218;7,934932
17,058;0,2001933;1,605025;-2,589685;23,77823;308,3239;356,4743;0;0,4651735;-12,95312;7,934932
17,07484;0,1811737;1,604362;-2,567631;24,83595;306,9816;356,3459;1,729555;0,4664204;51,51893;7,964054
17,10804;0,1763986;1,604258;-2,562204;25,05053;306,6896;356,3207;0,2177637;0,4659379;-30,21553;7,971283
17,12448;0,1568046;1,604051;-2,540668;25,80204;305,6292;356,1875;1,770468;0,4671907;31,27888;8,000399
17,14155;0,1470013;1,603965;-2,53028;26,10421;305,1671;356,132;0,8367427;0,4675587;-27,85915;8,014683
17,15998;0,1470013;1,603965;-2,53028;26,10421;305,1671;356,132;0;0,4670568;-23,57557;8,014683
17,19105;0,1317407;1,604001;-2,51482;26,55765;304,5434;356,0964;0,6989825;0,467476;14,121;8,036406
17,2079;0,1158053;1,604599;-2,499546;26,90504;304,0269;356,1338;1,309851;0,468301;12,74507;8,058478
17,22456;0,1048707;1,605158;-2,489457;27,09571;303,7464;356,2047;0,8935261;0,468712;-12,42664;8,073357
17,24136;0,09930211;1,605452;-2,484436;27,16685;303,6215;356,2515;0,4462113;0,4686901;-13,37068;8,080854
17,2583;0,09930211;1,605452;-2,484436;27,16685;303,6215;356,2515;0;0,4682299;-13,22161;8,080854
17,27467;0,07654916;1,606377;-2,464413;27,37575;303,1992;356,5239;1,852014;0,4695409;55,59943;8,111163
17,2927;0,07654916;1,606377;-2,464413;27,37575;303,1992;356,5239;0;0,4690513;-53,84808;8,111163
17,31239;0,05896255;1,606466;-2,449482;27,40326;302,9276;356,8243;1,171806;0,4698505;31,06927;8,134233
17,32491;0,05292798;1,606384;-2,44449;27,37812;302,8404;356,9518;0,6250825;0,4699628;-16,97002;8,142065
17,34385;0,03428875;1,60604;-2,429453;27,22578;302,5735;357,3583;1,264956;0,4708306;20,33815;8,166014
17,36004;0,02791231;1,605804;-2,424378;27,15655;302,47;357,4902;0,5033797;0,4708609;-21,68378;8,174163
17,37776;0,02791231;1,605804;-2,424378;27,15655;302,47;357,4902;0;0,4703807;-14,84342;8,174163
17,41043;0,0150827;1,605235;-2,414346;26,96066;302,2661;357,7673;0,4984561;0,4704334;9,890794;8,190449
17,42687;-0,01805515;1,603553;-2,389127;26,2415;301,7291;358,362;2,533106;0,4723792;41,4285;8,232092
17,44398;-0,02489339;1,603164;-2,384056;26,07107;301,6213;358,454;0,49772;0,472404;-60,67711;8,240605
17,46392;-0,03868919;1,60235;-2,373938;25,70956;301,4117;358,617;0,8579241;0,4728442;9,723045;8,257713
17,49541;-0,05273537;1,601522;-2,363834;25,321;301,2148;358,7457;0,5494666;0,4729821;-5,997426;8,275016
17,51039;-0,081461;1,600533;-2,343548;24,60596;300,8776;358,8623;2,348106;0,4745859;38,70804;8,310183
17,52686;-0,08883371;1,600588;-2,338485;24,41136;300,7985;358,8674;0,5430533;0,4746503;-57,40084;8,319127
17,55411;-0,1035673;1,601018;-2,328482;24,02625;300,659;358,8575;0,6533245;0,4749277;2,52176;8,336935
17,57726;-0,1185624;1,602066;-2,318417;23,68334;300,5266;358,8282;0,7801881;0,4753297;2,516859;8,354995
17,59554;-0,1414101;1,605464;-2,303286;23,19619;300,3665;358,7584;1,498951;0,4763933;17,34905;8,382399
17,61291;-0,1565214;1,608536;-2,293221;22,85697;300,2709;358,7115;1,045617;0,4769545;-12,71751;8,400556
17,6273;-0,164015;1,609984;-2,288275;22,68728;300,2287;358,6899;0,6238464;0,4770744;-13,28104;8,409534
17,64362;-0,1788187;1,612486;-2,278427;22,32594;300,1469;358,6767;1,089258;0,4776408;15,15212;8,427315
17,66086;-0,1862292;1,613527;-2,273402;22,16677;300,1024;358,6805;0,5195602;0,4776817;-16,97754;8,436268
17,694;-0,1862292;1,613527;-2,273402;22,16677;300,1024;358,6805;0;0,476787;-10,31424;8,436268
17,71052;-0,2221808;1,616999;-2,247293;21,42823;299,9023;358,8329;2,689332;0,478851;54,1531;8,4807
17,72723;-0,2291194;1,617371;-2,241871;21,31359;299,8645;358,8677;0,5269909;0,4788964;-65,06855;8,489506
17,74447;-0,2426436;1,618031;-2,230782;21,17756;299,8007;358,9149;1,014397;0,4794167;14,35626;8,506994
17,76157;-0,2494222;1,6183;-2,225161;21,1206;299,7696;358,9349;0,5150433;0,479451;-14,54232;8,5158
17,78005;-0,2494222;1,6183;-2,225161;21,1206;299,7696;358,9349;0;0,4789524;-14,47344;8,5158
17,8108;-0,2759235;1,619089;-2,202045;20,98252;299,6282;358,9669;1,143824;0,4801002;23,23312;8,550967
17,8276;-0,3014899;1,61962;-2,177809;20,94223;299,4862;358,9308;2,097162;0,4816238;20,05231;8,586195
17,84354;-0,3075614;1,619617;-2,171593;20,95004;299,449;358,9082;0,5451488;0,4816806;-47,40749;8,594885
17,85839;-0,3201275;1,619338;-2,158903;20,96496;299,3706;358,836;1,202569;0,48228;21,35151;8,612743
17,87924;-0,3201275;1,619338;-2,158903;20,96496;299,3706;358,836;0;0,4817176;-33,68555;8,612743
17,91161;-0,3385184;1,618233;-2,139574;21,04238;299,2465;358,6496;0,8240925;0,4823365;15,48331;8,639423
17,92926;-0,3624977;1,614943;-2,113374;21,23827;299,1214;358,26;2,012664;0,4838427;23,76091;8,67494
17,96012;-0,3744923;1,612879;-2,100276;21,32379;299,0751;358,0106;0,5754856;0,4840001;-29,62784;8,6927
17,99504;-0,3926904;1,609185;-2,080175;21,44845;299,051;357,638;0,7764416;0,4845677;3,054853;8,719815
18,01031;-0,4165142;1,603897;-2,053359;21,60415;299,0688;357,209;2,349365;0,4861486;31,3394;8,755686
18,02755;-0,4225083;1,602677;-2,046541;21,63164;299,0815;357,1217;0,5266694;0,4861873;-56,07425;8,764764
18,04455;-0,428511;1,601561;-2,039611;21,66574;299,1009;357,0348;0,5392272;0,4862373;0,366771;8,773932
18,07933;-0,446301;1,598837;-2,018801;21,72882;299,1516;356,8338;0,7872038;0,4868162;4,788977;8,80131
18,11737;-0,4640197;1,596885;-1,997945;21,7501;299,2001;356,7069;0,7193376;0,4873045;-0,9319392;8,828676
18,14822;-0,4878143;1,596192;-1,96969;21,7624;299,2391;356,6235;1,197476;0,4885117;6,940449;8,865616
18,17839;-0,4996734;1,597091;-1,95557;21,76005;299,2477;356,6113;0,6112358;0,4887153;-9,607957;8,884056
18,19459;-0,524138;1,602137;-1,92723;21,73933;299,2462;356,6372;2,310876;0,4903378;36,65423;8,921494
18,23022;-0,5303475;1,603745;-1,92028;21,73267;299,2393;356,6577;0,2615594;0,4898907;-39,53606;8,930815
18,24603;-0,5553195;1,609165;-1,892883;21,65912;299,1477;356,8198;2,345001;0,4914979;40,50142;8,967885
18,261;-0,5678892;1,61083;-1,879578;21,58599;299,0642;356,9008;1,222782;0,4920974;-36,46292;8,986189
18,2794;-0,5678892;1,61083;-1,879578;21,58599;299,0642;356,9008;0;0,4916021;-36,64629;8,986189
18,31088;-0,5870823;1,612313;-1,860063;21,43935;298,871;357,0026;0,8692517;0,4922515;17,42452;9,01356
18,32526;-0,6067817;1,613319;-1,840936;21,35119;298,6141;357,0837;1,909479;0,4933636;22,67876;9,041018
18,34206;-0,6134052;1,613545;-1,834791;21,34554;298,5328;357,102;0,5380417;0,4934045;-43,9961;9,050053
18,36059;-0,6264147;1,613615;-1,82284;21,38731;298,3423;357,1342;0,9529935;0,4938685;11,74509;9,067719
18,37528;-0,6264147;1,613615;-1,82284;21,38731;298,3423;357,1342;0;0,4934739;-28,68709;9,067719
18,39372;-0,6527569;1,613175;-1,800145;21,73314;297,8621;357,1877;1,884764;0,4948692;56,88885;9,102489
18,41112;-0,6659678;1,612877;-1,789423;22,06363;297,5948;357,2218;0,9782237;0,4953259;-25,2934;9,119503
18,42515;-0,6726037;1,612706;-1,784161;22,2404;297,4638;357,2449;0,6033678;0,4954082;-11,92696;9,127972
18,44496;-0,6856364;1,612302;-1,773976;22,57663;297,2067;357,3282;0,8349786;0,4957729;6,843099;9,144512
18,47545;-0,6988795;1,611832;-1,763895;22,97792;296,9883;357,4307;0,5459613;0,4958557;-5,746458;9,161156
18,49498;-0,7119814;1,61111;-1,754081;23,34282;296,8088;357,5626;0,8380482;0,4962171;5,8396;9,177526
18,51217;-0,7316273;1,609492;-1,739566;23,82776;296,588;357,8062;1,420871;0,4970757;15,8703;9,201952
18,52767;-0,7316273;1,609492;-1,739566;23,82776;296,588;357,8062;0;0,49666;-43,46746;9,201952
18,54593;-0,751232;1,60725;-1,725424;24,20801;296,4207;358,0972;1,324054;0,4974745;39,22618;9,226126
18,56309;-0,7642223;1,605504;-1,716335;24,38838;296,3305;358,3112;0,9236672;0,4978686;-11,30354;9,24198
18,59568;-0,7642223;1,605504;-1,716335;24,38838;296,3305;358,3112;0;0,496996;-18,56356;9,24198
18,61136;-0,7979156;1,601245;-1,693986;24,62424;296,1747;358,7824;2,579455;0,4987498;53,44097;9,282412
18,62804;-0,8047765;1,600524;-1,689627;24,63539;296,152;358,859;0,4871359;0,4987394;-64,65741;9,29054
18,64427;-0,8187864;1,599307;-1,680942;24,62722;296,1087;358,9951;1,016129;0,4991896;16,07515;9,307023
18,66138;-0,8187864;1,599307;-1,680942;24,62722;296,1087;358,9951;0;0,4987317;-30,47909;9,307023
18,67744;-0,8187864;1,599307;-1,680942;24,62722;296,1087;358,9951;0;0,498303;0;9,307023
18,71203;-0,8476741;1,597784;-1,664065;24,48346;296,0477;359,2281;0,9672367;0,4991698;19,09805;9,34048
18,74761;-0,8778379;1,598246;-1,647682;24,1434;296,0221;359,421;0,9645972;0,5000533;-0,03761263;9,374805
18,77776;-0,909349;1,601465;-1,631719;23,6493;296,0466;359,5738;1,171927;0,5011318;3,154393;9,41013
18,79306;-0,9331393;1,60578;-1,619897;23,19007;296,1035;359,6551;1,735804;0,5021372;12,40752;9,436695
18,80892;-0,948788;1,608505;-1,612149;22,83586;296,1657;359,7107;1,101017;0,5026422;-20,36914;9,454157
18,82553;-0,948788;1,608505;-1,612149;22,83586;296,1657;359,7107;0;0,5021988;-33,90999;9,454157
18,84273;-0,9643332;1,610661;-1,604431;22,48257;296,2424;359,7853;1,0088;0,5026613;29,83427;9,471513
18,85876;-0,9875569;1,613091;-1,592603;21,94547;296,3838;359,9556;1,626691;0,5036162;18,5966;9,497575
18,87632;-0,9875569;1,613091;-1,592603;21,94547;296,3838;359,9556;0;0,5031475;-48,43013;9,497575
18,89542;-1,01005;1,614391;-1,580312;21,58607;296,5272;0,1467299;1,341848;0,5039954;36,59375;9,523207
18,90899;-1,025235;1,615226;-1,571957;21,45148;296,5943;0,2314236;1,277688;0,5045505;-1,964048;9,540539
18,92578;-1,03236;1,61559;-1,567906;21,39441;296,6196;0,2713937;0,4879917;0,5045358;-26,01171;9,548735
18,95882;-1,039483;1,615955;-1,563776;21,34999;296,6413;0,3055728;0,2492369;0,5040909;-4,791252;9,556969
18,97578;-1,067672;1,617474;-1,546674;21,28221;296,6935;0,3675634;1,944471;0,505378;33,90909;9,58994
18,99276;-1,081505;1,618261;-1,53797;21,27505;296,7157;0,3757568;0,9625759;0,5057867;-28,93413;9,606284
19,02868;-1,088339;1,618651;-1,533586;21,27516;296,7304;0,3748839;0,2260024;0,5052585;-13,9223;9,614404
19,06357;-1,115448;1,619913;-1,516103;21,29775;296,8491;0,2971031;0,9246727;0,506026;9,866522;9,646662
19,09692;-1,135856;1,620159;-1,502791;21,3401;297,0182;0,127468;0,7305511;0,5064182;-2,844802;9,671027
19,11222;-1,162807;1,618705;-1,484941;21,39605;297,3013;359,7931;2,112436;0,5077041;28,40196;9,703353
19,14657;-1,169579;1,618042;-1,480458;21,40586;297,3774;359,7028;0,2364604;0,5072175;-37,78386;9,711474
19,16212;-1,196634;1,614663;-1,462549;21,47815;297,7224;359,2985;2,085932;0,508499;37,06209;9,74392
19,19637;-1,196634;1,614663;-1,462549;21,47815;297,7224;359,2985;0;0,5075919;-41,88865;9,74392
19,23333;-1,230386;1,609924;-1,43988;21,53219;298,1489;358,9255;1,100058;0,5087304;15,44955;9,784579
19,26459;-1,257401;1,60675;-1,421204;21,51602;298,5123;358,7327;1,050555;0,5096096;-0,7256189;9,817421
19,31373;-1,270795;1,605436;-1,411744;21,47534;298,7093;358,6658;0,3336826;0,5091621;-8,916059;9,833818
19,34531;-1,311001;1,603077;-1,382575;21,26461;299,3174;358,587;1,573008;0,5108986;15,35358;9,883491
19,37661;-1,331281;1,603937;-1,367763;21,10334;299,6017;358,5914;0,8022419;0,5113693;-12,25744;9,908604
19,40075;-1,351923;1,607234;-1,352889;20,93834;299,8117;358,6045;1,054181;0,5120445;4,544435;9,934047
19,42759;-1,365575;1,610267;-1,343349;20,78341;299,9299;358,6086;0,6205752;0,5121945;-8,506424;9,950702
19,44529;-1,385994;1,615051;-1,329369;20,46993;300,0622;358,5871;1,397596;0,5130007;17,4438;9,975448
19,4616;-1,39277;1,6164;-1,32484;20,33603;300,0918;358,5671;0,4998685;0,5129897;-26,39603;9,983598
19,47851;-1,39277;1,6164;-1,32484;20,33603;300,0918;358,5671;0;0,5125442;-15,04708;9,983598
19,51182;-1,420217;1,620057;-1,307262;19,72096;300,1516;358,4046;0,978555;0,5133397;19,48369;10,01619
19,52972;-1,441514;1,621687;-1,29472;19,26957;300,153;358,2575;1,380844;0,5141348;7,856193;10,04091
19,56192;-1,448707;1,622077;-1,29074;19,16064;300,1467;358,2183;0,2553138;0,5137087;-22,46638;10,04913
19,5961;-1,47751;1,623037;-1,275909;18,88921;300,1177;358,1152;0,9477939;0,5144659;10,43183;10,08152
19,61207;-1,506306;1,623757;-1,262702;18,82077;300,1056;358,0822;1,983475;0,5156623;20,65014;10,1132
19,6261;-1,506306;1,623757;-1,262702;18,82077;300,1056;358,0822;0;0,5152937;-66,11854;10,1132
19,64305;-1,527901;1,624243;-1,253768;18,83304;300,1039;358,0817;1,378234;0,5160386;44,4836;10,13657
19,65949;-1,535107;1,624375;-1,250942;18,85306;300,1081;358,0911;0,4710659;0,516001;-27,17037;10,14431
19,67615;-1,535107;1,624375;-1,250942;18,85306;300,1081;358,0911;0;0,5155641;-14,23565;10,14431
19,69324;-1,563846;1,624477;-1,240183;19,03057;300,1772;358,2074;1,795231;0,5166749;53,18818;10,175
19,71203;-1,571061;1,624324;-1,23763;19,09829;300,2089;358,26;0,4072993;0,5165706;-38,67736;10,18266
19,74319;-1,571061;1,624324;-1,23763;19,09829;300,2089;358,26;0;0,5157554;-8,15451;10,18266
19,75978;-1,614;1,621461;-1,223531;19,63056;300,5901;358,7955;2,722918;0,5176094;57,01933;10,22785
19,77659;-1,614;1,621461;-1,223531;19,63056;300,5901;358,7955;0;0,5171697;-81,5255;10,22785
19,79346;-1,628431;1,619938;-1,219249;19,82822;300,7899;359,0444;0,8921626;0,5174893;26,49392;10,2429
19,82614;-1,643026;1,618239;-1,215171;20,04376;301,0195;359,321;0,4636689;0,5174006;-8,64686;10,25806
19,84355;-1,672352;1,614699;-1,207771;20,40982;301,4892;359,8848;1,737004;0,5184707;25,4186;10,2883
19,86143;-1,67969;1,613816;-1,206091;20,47824;301,5975;0,01184777;0,4211572;0,5183831;-37,29095;10,29583
19,87666;-1,67969;1,613816;-1,206091;20,47824;301,5975;0,01184777;0;0,517986;-12,723;10,29583
19,91;-1,709754;1,610395;-1,199583;20,70593;302,0579;0,4853431;0,9224519;0,5186633;18,99048;10,32659
19,92678;-1,732619;1,608634;-1,195774;20,7771;302,2846;0,7003571;1,381518;0,5193899;9,158408;10,34977
19,94323;-1,748076;1,607662;-1,193572;20,78254;302,4117;0,8010612;0,9489698;0,5197443;-13,01613;10,36538
19,95984;-1,755937;1,607239;-1,192512;20,77333;302,4686;0,8423432;0,4777891;0,5197094;-14,25472;10,37331
19,97644;-1,755937;1,607239;-1,192512;20,77333;302,4686;0,8423432;0;0,5192775;-14,38906;10,37331
19,99387;-1,779705;1,606173;-1,18958;20,69519;302,6515;0,9390049;1,37402;0,5200226;40,37339;10,39726
20,01667;-1,795726;1,605812;-1,187761;20,60859;302,7814;0,9723892;0,7070975;0,5202357;-16,57704;10,41339
20,04346;-1,81983;1,605825;-1,185295;20,43048;303,011;0,9861058;0,9046209;0,5207493;3,983352;10,43762
20,07838;-1,844247;1,607314;-1,182769;20,24426;303,2543;0,9280226;0,7028;0,521066;-3,270353;10,46216
20,09353;-1,868707;1,610379;-1,180013;19,97551;303,5828;0,7834679;1,624744;0,5218982;18,41036;10,48678
20,12661;-1,868707;1,610379;-1,180013;19,97551;303,5828;0,7834679;0;0,5210404;-33,68796;10,48678
20,14305;-1,909183;1,61556;-1,17496;19,25599;304,3502;0,4150186;2,480685;0,5226401;50,09218;10,52757
20,16007;-1,91727;1,616404;-1,173777;19,05398;304,5431;0,3398055;0,4803825;0,5226045;-59,78762;10,53574
20,17915;-1,91727;1,616404;-1,173777;19,05398;304,5431;0,3398055;0;0,5221103;-13,30967;10,53574
20,19304;-1,949993;1,618663;-1,168121;18,37582;305,3022;0,1188084;2,389601;0,5233955;72,46451;10,56895
20,20992;-1,958191;1,618961;-1,166515;18,26187;305,4666;0,09219816;0,4950491;0,5233719;-61,56887;10,5773
20,24419;-1,966357;1,619185;-1,164867;18,16521;305,6264;0,07340128;0,2430725;0,5228974;-4,926474;10,58563
20,27638;-2,006557;1,619838;-1,155799;17,95033;306,3698;0,04668129;1,280204;0,5240996;15,60453;10,62684
20,29352;-2,030488;1,620026;-1,14971;17,98722;306,8162;0,05859248;1,440741;0,5248738;3,254367;10,65154
20,31026;-2,046342;1,619995;-1,145368;18,05469;307,1245;0,07430238;0,981875;0,5252505;-13,54376;10,66798
20,32951;-2,054197;1,619882;-1,143121;18,10483;307,287;0,07984873;0,424496;0,5251551;-15,48798;10,67615
20,35972;-2,069914;1,619355;-1,138405;18,23575;307,616;0,0856397;0,5431277;0,5251818;2,398563;10,69255
20,37659;-2,093133;1,617767;-1,131001;18,47593;308,1212;0,080776;1,444763;0,525943;19,15074;10,71693
20,39324;-2,10861;1,616108;-1,125803;18,67397;308,4944;0,06386659;0,9806247;0,5263143;-13,84751;10,73325
20,42647;-2,10861;1,616108;-1,125803;18,67397;308,4944;0,06386659;0;0,525458;-19,65929;10,73325
20,44348;-2,146547;1,610285;-1,112174;19,40538;309,5668;359,9246;2,370107;0,5269926;47,17611;10,77356
20,46056;-2,161682;1,607621;-1,10639;19,70194;310,0021;359,8886;0,9487565;0,5273446;-41,69867;10,78977
20,47838;-2,161682;1,607621;-1,10639;19,70194;310,0021;359,8886;0;0,5268856;-27,183;10,78977
20,49356;-2,183894;1,603598;-1,097569;20,06078;310,7054;359,849;1,575118;0,5276617;47,735;10,81366
20,50993;-2,191195;1,602331;-1,094529;20,18082;310,9617;359,8356;0,4830471;0,5276261;-34,61876;10,82157
20,54407;-2,205587;1,600016;-1,088265;20,39685;311,5213;359,8021;0,459753;0,5275133;-0,4611561;10,83727
20,56013;-2,233986;1,596486;-1,074858;20,66538;312,8093;359,7256;1,95477;0,5286285;29,77812;10,86867
20,59359;-2,233986;1,596486;-1,074858;20,66538;312,8093;359,7256;0;0,5277698;-39,47397;10,86867
20,61022;-2,26203;1,594461;-1,06054;20,68358;314,3416;359,6075;1,893614;0,5288717;37,80939;10,90016
20,62732;-2,26892;1,594224;-1,056841;20,65948;314,7651;359,566;0,4573234;0,5288124;-42,58496;10,90798
20,66144;-2,289719;1,594607;-1,045405;20,57539;316,1084;359,4165;0,6956521;0,529088;4,653045;10,93172
20,69364;-2,31027;1,597062;-1,033687;20,48616;317,5172;359,2765;0,7345878;0,5294078;0,5870521;10,95537
20,71051;-2,337179;1,602184;-1,018658;20,15796;319,7813;359,0231;1,826969;0,5304648;22,25979;10,9862
20,72684;-2,337179;1,602184;-1,018658;20,15796;319,7813;359,0231;0;0,5300469;-55,03348;10,9862
20,76014;-2,356816;1,605002;-1,007901;19,89057;321,5021;358,8262;0,6722625;0,530275;13,54466;11,00859
20,77742;-2,376412;1,606122;-0,9978455;19,77694;323,0941;358,5826;1,274572;0,530894;11,90647;11,03061
20,81143;-2,389564;1,606492;-0,9916191;19,78074;324,1089;358,4377;0,4278848;0,5307257;-16,50828;11,04516
20,84343;-2,409772;1,607065;-0,9829711;19,85185;325,4881;358,3295;0,686868;0,5309654;3,923421;11,06714
20,87667;-2,429916;1,607875;-0,9753354;20,05389;326,736;358,3369;0,6482171;0,5311521;-0,5924854;11,08869
20,8936;-2,456601;1,609221;-0,9668827;20,3963;328,2645;358,5331;1,653417;0,5320615;20,03856;11,11668
20,92673;-2,463227;1,609558;-0,9650583;20,47406;328,6271;358,603;0,2073945;0,5315474;-28,88122;11,12355
20,96126;-2,490108;1,610927;-0,9587021;20,69549;329,9293;358,9307;0,8001623;0,5319897;8,761059;11,15117
20,97977;-2,510421;1,611652;-0,9548306;20,79914;330,7799;359,2041;1,1171;0,532506;5,976348;11,17185
20,99404;-2,524003;1,611811;-0,9526809;20,86059;331,3222;359,3982;0,9633074;0,5327989;-4,690869;11,1856
21,01038;-2,537685;1,61158;-0,9507921;20,92296;331,8303;359,5956;0,8452535;0,5330419;-3,856101;11,19941
21,02701;-2,544807;1,611421;-0,9499133;20,93179;332,0707;359,706;0,4316709;0,5329618;-12,54622;11,20659
21,04406;-2,558635;1,610722;-0,9484904;20,99167;332,5323;359,9243;0,8150472;0,5331904;11,38292;11,22049
21,07684;-2,565749;1,610311;-0,9478819;21,01307;332,7567;0,04575219;0,2178261;0,5326999;-11,98484;11,22763
21,09386;-2,594755;1,60804;-0,9462077;21,09344;333,4847;0,491928;1,706977;0,5336475;29,90439;11,25669
21,11041;-2,594755;1,60804;-0,9462077;21,09344;333,4847;0,491928;0;0,533229;-50,83773;11,25669
21,12729;-2,616955;1,605901;-0,9458126;21,16563;333,8667;0,7690967;1,315335;0,5338539;39,33911;11,27889
21,14699;-2,632028;1,604283;-0,9460062;21,20819;334,0555;0,9143054;0,7653885;0,5340695;-15,03601;11,29396
21,16027;-2,647321;1,602443;-0,9465441;21,26185;334,2021;1,032769;1,152411;0,5344576;11,7371;11,30927
21,17696;-2,647321;1,602443;-0,9465441;21,26185;334,2021;1,032769;0;0,5340364;-38,45681;11,30927
21,19396;-2,670933;1,599415;-0,948053;21,36944;334,3604;1,176367;1,391121;0,5347242;41,28542;11,33292
