Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
9,700881;-1,427788;1,616533;-6,03795;25,17651;109,0333;0,4450716;0,6386349;0,5123811;19,36433;4,970548
9,717544;-1,425473;1,6167;-6,035804;25,25959;108,5823;0,6219999;0,1894896;0,5118274;-14,55476;4,973705
9,734297;-1,418178;1,61743;-6,027793;25,30988;106,4669;1,150742;0,6466949;0,5120595;13,68231;4,98454
9,750659;-1,415878;1,617614;-6,02458;25,36841;105,484;1,317014;0,2415001;0,5116055;-12,23585;4,988491
9,767775;-1,41151;1,618161;-6,017488;25,18992;103,1595;1,629348;0,4866325;0,5115618;7,322241;4,99682
9,784227;-1,41151;1,618161;-6,017488;25,18992;103,1595;1,629348;0;0,5107015;-14,49675;4,99682
9,801063;-1,405459;1,618933;-6,004746;25,23407;99,0612;1,744012;0,8379064;0,5112635;25,17142;5,010926
9,834364;-1,401974;1,619249;-5,994925;25,34863;95,86689;1,729995;0,312927;0,5105919;-10,47099;5,021347
9,869225;-1,398468;1,619095;-5,977808;25,10452;90,01244;2,032846;0,5012197;0,5105588;2,762432;5,03882
9,884247;-1,396794;1,6183;-5,953072;25,80407;81,35258;2,174011;1,650353;0,5122911;23,03662;5,063612
9,900857;-1,397046;1,618256;-5,94684;25,99061;79,24065;2,17557;0,3755145;0,5120617;-40,30164;5,069849
9,934269;-1,397456;1,618277;-5,940447;26,27212;77,16686;2,145407;0,1917169;0,5109843;-3,674325;5,076255
9,950826;-1,40228;1,619046;-5,91412;27,39154;67,93998;1,895754;1,616587;0,5128238;28,51524;5,103021
9,967521;-1,407615;1,618718;-5,90136;28,18247;61,6861;1,854986;0,8284254;0,5133525;-23,70285;5,116851
9,984922;-1,407615;1,618718;-5,90136;28,18247;61,6861;1,854986;0;0,5124578;-24,29634;5,116851
10,00349;-1,416592;1,618746;-5,883386;28,11805;52,94107;2,121066;1,081927;0,5135149;30,07722;5,136943
10,03423;-1,422814;1,618784;-5,872301;27,94407;47,91002;2,157019;0,4135222;0,5132086;-13,55497;5,149655
10,05084;-1,433647;1,618539;-5,85689;28,87084;40,70415;1,479545;1,134037;0,5142347;15,2162;5,168492
10,06764;-1,437524;1,618522;-5,851883;28,94221;38,4382;1,195464;0,3768997;0,5140055;-22,66131;5,174824
10,08451;-1,437524;1,618522;-5,851883;28,94221;38,4382;1,195464;0;0,5131456;-11,19379;5,174824
10,11759;-1,453115;1,618191;-5,834523;29,35642;28,19068;0,01296744;0,7053774;0,5137741;14,12177;5,198157
10,15115;-1,46756;1,618086;-5,823277;29,38144;20,43027;359,3642;0,5455953;0,5138792;-2,397934;5,216464
10,17044;-1,486408;1,617627;-5,81217;28,74951;10,37414;359,1416;1,134163;0,5150557;11,13782;5,238342
10,18467;-1,496074;1,617403;-5,807914;28,72334;5,352076;358,8796;0,7419437;0,5153728;-11,69981;5,248902
10,20126;-1,496074;1,617403;-5,807914;28,72334;5,352076;358,8796;0;0,5145349;-24,07502;5,248902
10,22206;-1,510544;1,617173;-5,803017;28,74984;357,7854;358,6924;0,7342595;0,5149821;19,63799;5,264179
10,23432;-1,515517;1,617163;-5,801775;28,75664;355,4397;358,5775;0,4180745;0,5148661;-9,562576;5,269304
10,26803;-1,515517;1,617163;-5,801775;28,75664;355,4397;358,5775;0;0,513176;-9,095457;5,269304
10,28461;-1,542283;1,616813;-5,798018;28,2328;342,8921;358,4456;1,629766;0,5149765;32,40729;5,296333
10,30149;-1,546439;1,616684;-5,798079;28,17938;341,2185;358,4309;0,2461931;0,514536;-41,33987;5,300489
10,31994;-1,553931;1,616279;-5,798309;28,17723;337,6563;358,3677;0,4064088;0,5143427;4,535103;5,307985
10,33466;-1,557546;1,616126;-5,798581;28,15529;335,8706;358,3353;0,2462256;0,5139608;-4,82989;5,31161
10,35093;-1,564933;1,61553;-5,798984;27,87238;331,8722;358,2393;0,4546186;0,5138675;6,723566;5,319008
10,36802;-1,571689;1,614874;-5,799556;27,55073;328,0829;358,1685;0,3966849;0,5136743;-1,736397;5,325788
10,38471;-1,571689;1,614874;-5,799556;27,55073;328,0829;358,1685;0;0,5128491;-11,74514;5,325788
10,40139;-1,578257;1,61421;-5,800133;27,40913;324,2158;357,9963;0,3953237;0,5126606;11,84938;5,332381
10,41776;-1,587193;1,613274;-5,801579;27,28786;319,0153;357,8855;0,5530162;0,512724;4,771667;5,341434
10,43448;-1,59268;1,612569;-5,802857;27,3102;315,8688;357,8882;0,3369053;0,5124422;-6,53051;5,347068
10,45184;-1,59525;1,612142;-5,803571;27,26829;314,2491;357,8917;0,1536001;0,5118462;-5,377841;5,349735
10,46988;-1,600034;1,611198;-5,805231;27,29671;311,1095;357,7625;0,2806901;0,5114478;3,589785;5,354799
10,48477;-1,600034;1,611198;-5,805231;27,29671;311,1095;357,7625;0;0,5107216;-8,523499;5,354799
10,50138;-1,606501;1,609571;-5,807778;27,45022;306,4726;357,5855;0,4184439;0,5105756;13,28399;5,361749
10,51807;-1,609899;1,608441;-5,809191;27,50555;303,7189;357,4578;0,2206208;0,5101157;-5,941754;5,36543
10,55105;-1,609899;1,608441;-5,809191;27,50555;303,7189;357,4578;0;0,5085211;-4,442223;5,36543
10,56782;-1,615537;1,606043;-5,810717;27,23272;297,9785;357,1089;0,34823;0,5082667;6,999149;5,371271
10,58474;-1,615537;1,606043;-5,810717;27,23272;297,9785;357,1089;0;0,507454;-10,33412;5,371271
10,60194;-1,616852;1,605305;-5,810565;27,03617;296,2853;356,9073;0,0769335;0,5067555;2,25444;5,372594
10,62036;-1,618282;1,60426;-5,809047;26,75619;294,3572;356,5838;0,1132209;0,5060731;1,018771;5,374679
10,63464;-1,618858;1,603612;-5,80642;26,62986;293,486;356,3818;0,1884362;0,5056467;2,300662;5,377369
10,65135;-1,618813;1,60316;-5,804107;26,60716;293,2036;356,3187;0,1384521;0,5050706;-1,613178;5,379683
10,6679;-1,618342;1,602697;-5,79902;26,49971;292,6726;356,1594;0,3085367;0,5047656;5,112564;5,384791
10,68481;-1,618342;1,602697;-5,79902;26,49971;292,6726;356,1594;0;0,5039671;-9,221155;5,384791
10,70127;-1,616061;1,602542;-5,789288;26,39198;292,2744;355,9599;0,6070988;0,5041258;18,1945;5,394787
10,71797;-1,613525;1,602674;-5,781772;26,32234;292,1676;355,8618;0,4750402;0,5040805;-3,982211;5,402719
10,73488;-1,6121;1,602763;-5,777774;26,27802;292,1463;355,7952;0,2509392;0,5036816;-6,667241;5,406964
10,75126;-1,608794;1,603146;-5,769533;26,1726;292,2357;355,6503;0,5421929;0,5037403;8,748507;5,415843
10,76838;-1,604735;1,603542;-5,760474;26,05774;292,6561;355,5067;0,5799078;0,5038614;1,12602;5,42577
10,78728;-1,604735;1,603542;-5,760474;26,05774;292,6561;355,5067;0;0,5029784;-16,09906;5,42577
10,80173;-1,598272;1,604602;-5,746451;25,75513;293,8708;355,3188;1,068411;0,5037349;32,03082;5,44121
10,8181;-1,5929;1,605083;-5,736098;25,54634;295,2464;355,1931;0,7125911;0,5040509;-11,54513;5,452874
10,85128;-1,587026;1,60541;-5,725284;25,43936;296,9871;355,0345;0,3709229;0,5036438;-6,895946;5,46518
10,86825;-1,576813;1,6051;-5,707963;25,23702;300,1038;354,9485;1,184894;0,5047076;16,23107;5,485289
10,88466;-1,576813;1,6051;-5,707963;25,23702;300,1038;354,9485;0;0,5039468;-35,50064;5,485289
10,90148;-1,566264;1,604567;-5,690651;25,09667;303,1802;354,8843;1,205192;0,5050288;36,27149;5,505561
10,91883;-1,558123;1,603846;-5,678539;24,92073;305,4133;354,7895;0,8412582;0,505563;-10,65122;5,520154
10,93701;-1,553992;1,603481;-5,672467;24,83928;306,5157;354,7676;0,4038407;0,5053939;-12,30986;5,527499
10,95196;-1,545426;1,602553;-5,660298;24,73451;308,7489;354,7414;0,995336;0,5060627;17,84982;5,54238
10,96807;-1,536471;1,601508;-5,647936;24,56769;310,9673;354,6879;0,9478914;0,5067114;-1,527786;5,557644
10,98508;-1,536471;1,601508;-5,647936;24,56769;310,9673;354,6879;0;0,5059267;-28,62307;5,557644
11,01859;-1,521847;1,60002;-5,62956;24,54144;314,4915;354,6728;0,7009262;0,5065197;13,87451;5,58113
11,03482;-1,505683;1,598757;-5,610737;24,5137;318,155;354,7748;1,528162;0,5080228;16,63061;5,60594
11,05132;-1,494272;1,597794;-5,598033;24,48972;320,522;354,8974;1,034955;0,5088095;-15,0667;5,623017
11,06866;-1,482811;1,596676;-5,585812;24,37191;322,8814;355,0508;0,96628;0,5095262;-2,029454;5,639772
11,08688;-1,482811;1,596676;-5,585812;24,37191;322,8814;355,0508;0;0,5086889;-27,17495;5,639772
11,10161;-1,46462;1,595297;-5,567315;24,21629;326,4493;355,3081;1,760729;0,5103507;53,43264;5,665715
11,11834;-1,4521;1,595411;-5,555371;24,10261;328,9617;355,4884;1,034372;0,5111391;-23,08632;5,683019
11,13513;-1,445745;1,595711;-5,549338;24,11619;330,1899;355,5527;0,5217783;0,5111551;-15,29097;5,691782
11,15228;-1,432842;1,596651;-5,537256;24,16657;332,7359;355,6506;1,031146;0,5119544;15,00944;5,709458
11,18523;-1,420168;1,598708;-5,525187;24,02931;335,0818;355,7937;0,531062;0,5120108;-9,982227;5,726959
11,2192;-1,401499;1,603303;-5,507195;23,81623;338,5151;355,9431;0,763395;0,5127718;3,471886;5,752887
11,25393;-1,379357;1,611082;-5,485659;23,81572;342,5551;355,991;0,8893598;0,513934;1,833706;5,783775
11,26852;-1,36444;1,617426;-5,470052;23,79205;345,264;355,9442;1,4796;0,5151844;11,96705;5,805364
11,28508;-1,36444;1,617426;-5,470052;23,79205;345,264;355,9442;0;0,5144281;-47,48923;5,805364
11,30164;-1,350616;1,622783;-5,455061;23,67761;347,8423;355,8979;1,23165;0,5154788;37,18517;5,825756
11,33499;-1,341682;1,625638;-5,445276;23,5469;349,5402;355,9227;0,397267;0,515131;-16,71788;5,839006
11,35198;-1,329929;1,628763;-5,430966;23,13373;351,9949;355,9136;1,090189;0,5159914;13,76519;5,857524
11,36829;-1,322306;1,630316;-5,42115;22,89227;353,5186;355,9842;0,7617857;0,5163442;-9,861856;5,869952
11,38587;-1,322306;1,630316;-5,42115;22,89227;353,5186;355,9842;0;0,5155472;-22,47771;5,869952
11,40383;-1,311938;1,632014;-5,406435;22,59459;355,5398;356,1844;1,00212;0,5163136;28,19725;5,887954
11,41877;-1,308774;1,632372;-5,40149;22,52232;356,1516;356,2586;0,3930951;0,5161524;-18,51362;5,893824
11,43532;-1,302629;1,632911;-5,391572;22,44312;357,2977;356,4175;0,7046225;0,5164254;9,892496;5,905491
11,45178;-1,296549;1,633189;-5,381753;22,37058;358,4148;356,6157;0,7018209;0,5166917;-0,08486257;5,917039
11,46876;-1,29074;1,633406;-5,371977;22,31124;359,4444;356,8341;0,6698204;0,5169185;-0,9571555;5,928412
11,4851;-1,29074;1,633406;-5,371977;22,31124;359,4444;356,8341;0;0,5161829;-20,10182;5,928412
11,5022;-1,282997;1,633798;-5,357092;22,22327;0,8322664;357,0967;0,9810254;0,516874;29,33218;5,945189
11,5355;-1,277862;1,633895;-5,346688;22,19251;1,874992;357,2935;0,3484839;0,516388;-12,55119;5,956792
11,5525;-1,270751;1,63422;-5,331091;22,18185;3,40522;357,5482;1,008015;0,5171117;13,11204;5,973934
11,57025;-1,26634;1,634385;-5,320606;22,17554;4,454788;357,7403;0,6410107;0,5173017;-10,56099;5,985309
11,58537;-1,26634;1,634385;-5,320606;22,17554;4,454788;357,7403;0;0,5166263;-19,49952;5,985309
11,60208;-1,260334;1,63464;-5,30453;22,18414;5,98127;357,9656;1,027161;0,5173615;32,26554;6,00247
11,61893;-1,256755;1,634536;-5,293414;22,20756;6,967937;358,0944;0,693117;0,5176164;-9,954815;6,014149
11,63569;-1,253513;1,634185;-5,282143;22,27682;7,8971;358,2028;0,6999516;0,5178789;0,2033835;6,025877
11,65187;-1,250167;1,633635;-5,27072;22,24136;8,86461;358,3466;0,7355981;0,5181813;1,082261;6,03778
11,66862;-1,248697;1,633291;-5,264925;22,20272;9,341108;358,4198;0,3568091;0,5179495;-11,50006;6,043759
11,68518;-1,248697;1,633291;-5,264925;22,20272;9,341108;358,4198;0;0,5172155;-10,70965;6,043759
11,70274;-1,244794;1,632114;-5,247162;21,81403;10,80521;358,6662;1,036095;0,5179938;30,37335;6,061945
11,72078;-1,242561;1,631043;-5,235217;21,56572;11,69502;358,8191;0,6736278;0,5182334;-10,18365;6,074098
11,73551;-1,240783;1,629879;-5,222842;21,31098;12,56142;358,9657;0,8484883;0,518648;5,335193;6,086599
11,75231;-1,239921;1,629215;-5,216498;21,21748;13,00794;359,0372;0,3810409;0,5184512;-14,82261;6,093001
11,76856;-1,238573;1,62813;-5,203651;20,98594;13,84423;359,1527;0,7949544;0,518833;12,52365;6,105918
11,78535;-1,238573;1,62813;-5,203651;20,98594;13,84423;359,1527;0;0,5180939;-24,06172;6,105918
11,80225;-1,237222;1,626676;-5,183971;20,5467;15,07345;359,3396;1,167698;0,5190237;34,66746;6,125645
11,81919;-1,236823;1,625869;-5,170307;20,27557;15,82709;359,4293;0,8069633;0,5194364;-10,66205;6,139315
11,852;-1,236716;1,625137;-5,156155;20,00583;16,53889;359,4944;0,4312427;0,5191922;-7,550964;6,153467
11,86922;-1,237027;1,624212;-5,13457;19,60006;17,53418;359,5653;1,253744;0,5202578;16,43806;6,175055
11,88764;-1,237027;1,624212;-5,13457;19,60006;17,53418;359,5653;0;0,5194519;-35,18484;6,175055
11,90222;-1,238112;1,624056;-5,104988;19,09698;18,64818;359,5824;2,03044;0,5213027;61,54096;6,204657
11,91912;-1,238346;1,624338;-5,097416;18,9977;18,89169;359,5724;0,4480385;0,5211987;-50,2565;6,212232
11,95236;-1,23914;1,625467;-5,082205;18,8014;19,32215;359,5364;0,4583397;0,521024;0,205446;6,227464
11,98541;-1,240263;1,628386;-5,059118;18,53133;20,01669;359,4538;0,6993415;0,5215157;3,635887;6,250578
12,00257;-1,241129;1,631958;-5,036279;18,16097;20,75875;359,3213;1,331532;0,5226741;12,58925;6,273434
12,0192;-1,241517;1,634009;-5,021199;17,8658;21,27212;359,2212;0,9070842;0,523206;-12,55935;6,288519
12,03768;-1,241588;1,634815;-5,013698;17,72244;21,53404;359,1757;0,4059375;0,523026;-14,27381;6,296021
12,05218;-1,241667;1,63615;-4,998609;17,36479;22,0732;359,101;1,040628;0,5236487;19,2453;6,311109
12,06894;-1,241517;1,636672;-4,991043;17,20008;22,34252;359,0652;0,4517044;0,5235488;-18,84327;6,318677
12,08728;-1,241517;1,636672;-4,991043;17,20008;22,34252;359,0652;0;0,5227543;-12,86943;6,318677
12,11902;-1,239771;1,637659;-4,953366;16,52498;23,6487;358,8669;1,188261;0,5244973;23,72441;6,356394
12,15223;-1,238726;1,637711;-4,938298;16,36764;24,15601;358,778;0,4548661;0,524307;-11,29219;6,371498
12,16932;-1,236078;1,638161;-4,908325;16,24969;25,25021;358,6062;1,759895;0,526043;25,94313;6,401588
12,18749;-1,236078;1,638161;-4,908325;16,24969;25,25021;358,6062;0;0,5252588;-49,90491;6,401588
12,21907;-1,232893;1,638786;-4,878792;16,3778;26,54053;358,4479;0,9406292;0,5263323;18,90845;6,431292
12,23643;-1,230086;1,639089;-4,85658;16,54937;27,61007;358,3645;1,289437;0,5274152;7,126873;6,453681
12,25254;-1,22814;1,639025;-4,84165;16,69325;28,29238;358,3117;0,9350238;0,5279508;-10,59043;6,468737
12,26892;-1,22814;1,639025;-4,84165;16,69325;28,29238;358,3117;0;0,5272459;-28,78493;6,468737
12,28596;-1,22814;1,639025;-4,84165;16,69325;28,29238;358,3117;0;0,5265147;0;6,468737
12,31947;-1,225073;1,638286;-4,819099;16,92277;29,27082;358,2234;0,6790727;0,5269297;13,43255;6,491496
12,33783;-1,219406;1,634581;-4,781492;17,33924;30,67099;358,0807;2,071322;0,5292281;26,83799;6,529528
12,36934;-1,21819;1,633569;-4,773874;17,39681;30,9294;358,0473;0,2448341;0,5285036;-36,62532;6,537242
12,40274;-1,214499;1,630112;-4,750906;17,62303;31,65558;357,9245;0,6964508;0,5289559;6,95759;6,560504
12,41953;-1,209295;1,625195;-4,720173;17,84536;32,51033;357,7827;1,857064;0,5307508;23,12617;6,591675
12,45303;-1,206486;1,622889;-4,704826;17,92369;32,89537;357,7224;0,4657316;0,5305759;-27,66928;6,607277
12,46952;-1,201925;1,619802;-4,681573;17,99399;33,41768;357,6483;1,436505;0,5317743;19,41724;6,630973
12,48845;-1,201925;1,619802;-4,681573;17,99399;33,41768;357,6483;0;0,5309685;-40,55475;6,630973
12,51919;-1,19687;1,617375;-4,65809;18,01262;33,88438;357,576;0,7813752;0,5315834;15,73186;6,654994
12,53603;-1,189747;1,615277;-4,62632;17,97074;34,40473;357,468;1,934033;0,5334667;24,22725;6,687552
12,55302;-1,189747;1,615277;-4,62632;17,97074;34,40473;357,468;0;0,5327446;-57,17614;6,687552
12,58577;-1,18437;1,614573;-4,602221;17,9217;34,68406;357,3937;0,7539437;0,5333202;15,15687;6,712245
12,60488;-1,178789;1,614925;-4,577723;17,85829;34,89507;357,3262;1,314682;0,5345049;10,81197;6,73737
12,64148;-1,175051;1,616398;-4,561515;17,81304;34,9917;357,2903;0,4544517;0,5342731;-15,44073;6,754004
12,67117;-1,167394;1,620738;-4,528987;17,70767;35,1451;357,2294;1,125544;0,5356585;10,1236;6,787421
12,68613;-1,161364;1,622921;-4,504786;17,58453;35,2635;357,1294;1,666805;0,5369927;12,1215;6,812361
12,70505;-1,161364;1,622921;-4,504786;17,58453;35,2635;357,1294;0;0,5361931;-49,19282;6,812361
12,72201;-1,155521;1,624591;-4,480926;17,46899;35,40297;356,8947;1,448571;0,5374092;40,3747;6,836926
12,75297;-1,152043;1,625593;-4,464608;17,43457;35,48806;356,6797;0,5389783;0,537413;-18,98366;6,853611
12,76935;-1,147405;1,627119;-4,440087;17,44074;35,62839;356,3771;1,523223;0,5386778;20,79121;6,878566
12,78589;-1,147405;1,627119;-4,440087;17,44074;35,62839;356,3771;0;0,5379809;-46,26121;6,878566
12,80314;-1,143359;1,628372;-4,416075;17,55147;35,8077;356,1288;1,411808;0,539158;41,77992;6,902917
12,82378;-1,140897;1,628954;-4,400193;17,66423;35,97672;355,9957;0,7787955;0,5395437;-16,70891;6,918989
12,85354;-1,138632;1,629494;-4,384495;17,84982;36,20489;355,8586;0,5330076;0,5395285;-4,877412;6,93485
12,86929;-1,135794;1,630224;-4,361353;18,14846;36,64243;355,7057;1,479806;0,5406798;20,80317;6,958165
12,88603;-1,135794;1,630224;-4,361353;18,14846;36,64243;355,7057;0;0,5399773;-45,53745;6,958165
12,92071;-1,133529;1,63089;-4,338388;18,40454;37,19898;355,625;0,6654184;0,540314;12,9408;6,981242
12,95325;-1,131248;1,630955;-4,307755;18,59745;38,17398;355,6592;0,9440056;0,5413281;4,144484;7,011959
12,9715;-1,130069;1,630138;-4,284743;18,59548;39,07232;355,8084;1,262654;0,542343;6,273979;7,035002
12,98649;-1,129518;1,629151;-4,269244;18,54832;39,71798;355,9512;1,034396;0,542911;-6,866498;7,05051
13,00482;-1,129518;1,629151;-4,269244;18,54832;39,71798;355,9512;0;0,542146;-31,04746;7,05051
13,03832;-1,129118;1,627144;-4,24581;18,45617;40,63528;356,1782;0,6995896;0,5425506;13,49869;7,073948
13,05392;-1,129226;1,624083;-4,214363;18,31788;41,74196;356,4741;2,016277;0,5443113;26,817;7,105394
13,06991;-1,129415;1,623363;-4,206378;18,27171;41,99236;356,5381;0,4994836;0,5442565;-48,02008;7,113381
13,08638;-1,129415;1,623363;-4,206378;18,27171;41,99236;356,5381;0;0,5435714;-15,38666;7,113381
13,10335;-1,130512;1,621439;-4,182174;18,09262;42,67089;356,7152;1,427228;0,5447163;42,66977;7,13761
13,12275;-1,131566;1,620263;-4,166258;17,9518;43,07356;356,8231;0,8224998;0,5451268;-16,62742;7,153561
13,13621;-1,132947;1,619425;-4,149951;17,80398;43,42976;356,8995;1,216005;0,5458142;11,97841;7,169927
13,16966;-1,133629;1,61919;-4,141872;17,72635;43,59834;356,9217;0,2423285;0,5450431;-20,75361;7,178034
13,20498;-1,136839;1,619652;-4,108984;17,37913;44,25835;356,8978;0,9357101;0,5460879;10,08228;7,211079
13,21965;-1,139442;1,621734;-4,083975;17,12718;44,74472;356,7462;1,71398;0,547384;15,57009;7,236223
13,23662;-1,140367;1,622778;-4,075609;17,06459;44,8976;356,6709;0,4958105;0,5473178;-38,4939;7,24464
13,2538;-1,142325;1,625162;-4,058923;16,9158;45,20537;356,533;0,9781838;0,5478762;14,12469;7,261441
13,28837;-1,144367;1,627531;-4,042514;16,78015;45,49433;356,4139;0,4783616;0,5476953;-9,65979;7,277976
13,30333;-1,148095;1,631195;-4,01045;16,39652;46,09039;356,2968;2,156857;0,5495056;33,88647;7,310256
13,31975;-1,148795;1,631877;-4,002517;16,27335;46,24267;356,2899;0,4849745;0,5494261;-53,26614;7,31822
13,33808;-1,149933;1,633044;-3,98677;16,0334;46,53213;356,288;0,8614032;0,5498548;10,83249;7,334008
13,35309;-1,150605;1,633946;-3,971383;15,78885;46,8248;356,3156;1,026318;0,5503902;4,947082;7,34941
13,37173;-1,150605;1,633946;-3,971383;15,78885;46,8248;356,3156;0;0,5496231;-30,50374;7,34941
13,38645;-1,151016;1,635023;-3,948474;15,51201;47,21359;356,4014;1,556116;0,5507301;46,64282;7,372322
13,40318;-1,151016;1,635023;-3,948474;15,51201;47,21359;356,4014;0;0,5500427;-49,47561;7,372322
13,43696;-1,150718;1,636115;-3,92622;15,36464;47,53683;356,5237;0,6589005;0,5503164;13,04583;7,394578
13,45566;-1,149612;1,637408;-3,904634;15,31319;47,85157;356,6558;1,155936;0,551158;9,471511;7,416193
13,48884;-1,148535;1,638155;-3,890471;15,29639;48,08809;356,7675;0,4280323;0,5508551;-14,03004;7,430397
13,50331;-1,145723;1,638986;-3,862916;15,3245;48,63409;357,0265;1,914679;0,5523162;31,1997;7,458095
13,51996;-1,144742;1,63901;-3,856156;15,35565;48,78973;357,0857;0,4102487;0,5521412;-48,34833;7,464926
13,53684;-1,142591;1,638855;-3,84305;15,42373;49,13054;357,1954;0,7865286;0,5524336;11,21987;7,478208
13,55327;-1,141418;1,638535;-3,836659;15,48829;49,33249;357,2372;0,3956639;0,5522437;-11,73451;7,484705
13,57175;-1,140144;1,638095;-3,830245;15,56356;49,54794;357,2692;0,3538012;0,5519735;-1,199351;7,491244
13,60368;-1,13563;1,636384;-3,811135;15,78155;50,35072;357,3342;0,6149299;0,5521212;5,179677;7,51088
13,62253;-1,130613;1,633978;-3,792875;16,07301;51,30776;357,3378;1,004421;0,5527472;7,669394;7,529817
13,63663;-1,126918;1,632067;-3,781233;16,29671;52,07713;357,3275;0,866217;0,5530713;-4,193805;7,542031
13,65363;-1,124927;1,631086;-3,775561;16,38441;52,51212;357,3345;0,3536693;0,5528231;-16,482;7,548042
13,68649;-1,120645;1,629081;-3,764378;16,66904;53,51928;357,3086;0,3643944;0,5523707;0,2151033;7,560018
13,70352;-1,111309;1,625236;-3,743154;17,22644;56,03623;357,2189;1,361811;0,5533764;19,99249;7,583204
13,71999;-1,108811;1,624264;-3,737942;17,32192;56,71124;357,2107;0,3510191;0,5531335;-30,18002;7,588984
13,73666;-1,10628;1,623342;-3,732773;17,42782;57,36605;357,1845;0,3452471;0,5528812;-0,1741959;7,594738
13,75405;-1,09833;1,620634;-3,717764;17,64756;59,43316;357,11;0,9762805;0,5534167;18,52374;7,611723
13,77179;-1,095529;1,619716;-3,712836;17,69581;60,13781;357,0771;0,3195371;0,5531155;-18,69033;7,617392
13,78687;-1,089981;1,618014;-3,703572;17,72226;61,58423;357,004;0,716369;0,5532939;12,09336;7,62819
13,80322;-1,089981;1,618014;-3,703572;17,72226;61,58423;357,004;0;0,5526386;-22,79788;7,62819
13,82001;-1,081084;1,615514;-3,691096;17,75146;64,06635;356,7938;0,9125152;0,5530759;27,53263;7,643514
13,83657;-1,074742;1,613948;-3,683587;17,85391;66,00025;356,5421;0,5934609;0,5531242;-9,565479;7,653342
13,8536;-1,071451;1,613188;-3,679998;17,86307;67,08247;356,4349;0,2859601;0,5527958;-9,155228;7,658211
13,87022;-1,0648;1,611927;-3,673265;17,90238;69,44592;356,1533;0,5693176;0,5528157;8,42063;7,667675
13,88668;-1,0648;1,611927;-3,673265;17,90238;69,44592;356,1533;0;0,5521606;-17,20978;7,667675
13,90331;-1,051225;1,610976;-3,661081;18,1995;74,75677;355,5003;1,096846;0,5528121;33,15058;7,685916
13,92048;-1,047748;1,611079;-3,658072;18,34817;76,16813;355,3261;0,267892;0,5524607;-24,52724;7,690516
13,9387;-1,041187;1,611459;-3,652407;18,81686;78,88433;354,9793;0,4755138;0,5523601;5,865748;7,699183
13,95371;-1,034822;1,611485;-3,645977;19,22604;81,33709;354,644;0,602766;0,5524143;3,828466;7,708231
13,98735;-1,034822;1,611485;-3,645977;19,22604;81,33709;354,644;0;0,5510859;-12,39087;7,708231
14,00352;-1,02073;1,610234;-3,629428;19,36689;87,24048;354,0117;1,343999;0,5520016;26,98333;7,729967
14,03681;-1,018035;1,609874;-3,625546;19,42866;88,22057;353,9029;0,1419502;0,5510291;-24,30279;7,734692
14,05383;-1,007766;1,60914;-3,608628;19,89215;91,60128;353,7396;1,162954;0,5517702;20,29535;7,754484
14,07109;-1,007766;1,60914;-3,608628;19,89215;91,60128;353,7396;0;0,5510935;-33,92909;7,754484
14,08911;-1,000632;1,609352;-3,595622;20,44592;93,84689;353,8857;0,8229022;0,5514412;23,32222;7,769318
14,10361;-1,000632;1,609352;-3,595622;20,44592;93,84689;353,8857;0;0,5508744;-25,30204;7,769318
14,13672;-0,9938129;1,609951;-3,581942;21,07913;95,95005;354,1833;0,4616007;0,5506653;9,695399;7,784603
14,15363;-0,985359;1,611253;-3,562985;21,97574;98,59163;354,6249;1,227833;0,551474;15,31904;7,805359
14,17036;-0,9833316;1,611658;-3,558142;22,16778;99,26299;354,7416;0,3137869;0,5511934;-27,17303;7,810609
14,18711;-0,9794334;1,612387;-3,548306;22,53833;100,585;354,9883;0,6317266;0,5512884;9,496223;7,821189
14,20347;-0,9794334;1,612387;-3,548306;22,53833;100,585;354,9883;0;0,5506533;-19,07872;7,821189
14,22021;-0,9737392;1,613204;-3,532857;22,82725;102,5989;355,4448;0,9836791;0,551163;29,71572;7,837655
14,23785;-0,9700102;1,613321;-3,522357;22,97959;103,9891;355,7379;0,6317188;0,5512628;-10,2385;7,848796
14,25571;-0,9663721;1,613095;-3,512051;23,03551;105,4171;356,0603;0,6120914;0,551339;-0,5529801;7,859726
14,27047;-0,9645341;1,61283;-3,50685;23,07903;106,1126;356,2142;0,3736934;0,5511552;-7,308885;7,865242
14,30371;-0,9645341;1,61283;-3,50685;23,07903;106,1126;356,2142;0;0,5498742;-7,784297;7,865242
14,33721;-0,9557993;1,609675;-3,478117;23,47166;109,3305;356,7906;0,8965425;0,5506842;13,43297;7,895274
14,35366;-0,9496394;1,606189;-3,453746;23,8173;111,7482;357,1182;1,52801;0,5518042;12,64257;7,920411
14,38731;-0,9481823;1,605317;-3,447403;23,90057;112,3212;357,1913;0,1933934;0,5509659;-26,63686;7,926919
14,40396;-0,9440088;1,60281;-3,42759;24,09526;113,9163;357,4188;1,216589;0,551735;20,34315;7,947167
14,42285;-0,9414172;1,601263;-3,413801;24,20487;114,8405;357,5299;0,7426515;0,5519851;-13,33724;7,961197
14,454;-0,939019;1,599732;-3,399767;24,3765;115,6557;357,5611;0,4570018;0,5517803;-5,707638;7,975435
